6.567836854135817859e-01,6.655524507895789199e-01,8.634626159119548339e-01,7.306150921156049360e-01,6.571057352514049210e-01,6.922361276736825886e-01,7.297494632504927248e-01,7.175069563536653483e-01,6.809544736993455860e-01,6.148163566810588287e-01,4.248072094071002058e-01,5.195666340595251897e-01,5.587760944252543327e-01,5.585166064244400097e-01,5.737873020307387995e-01,5.615013503728132349e-01,5.913286203453820278e-01,5.514711634869350343e-01,5.121279072663021958e-01,5.205876074129882625e-01,6.658228760481029740e-01,7.133727919345644874e-01,6.746202818216723296e-01,7.423613474776549204e-01,6.964429371117458745e-01,7.383948936739008762e-01,6.774651716216052444e-01,6.715023222141063286e-01,9.111074417462098340e-01,7.486540314129649376e-01,6.975107599840315586e-01,9.368948878634725252e-01,7.198040197499515624e-01,7.807896299891605718e-01,9.491383066433981552e-01,6.320193189718475990e-01,8.568244737463585059e-01,7.901631590928231974e-01,1.162168027548212468e+00,8.331151328258259436e-01,6.618525385409861350e-01,7.781178915568192078e-01,7.039104236674674775e-01,6.854979731217786254e-01,7.049234327914629672e-01,7.657041045939475543e-01,6.626005259303279216e-01,7.281874484148285198e-01,6.798653824626101905e-01,7.118158144208915905e-01,7.909326840102134382e-01,7.060365928718057571e-01,9.231714609168961694e-01,1.164791054993346453e+00,8.903429690981420341e-01,1.035629569016167650e+00,7.440629098570571420e-01,7.090734753404474011e-01,8.564959646783925074e-01,9.158260514093891080e-01,7.791181015937508336e-01,7.092783226226391236e-01,8.196008852409026879e-01,7.637994644368115704e-01,7.477600393467871420e-01,7.564839486317755934e-01,8.150855646040596758e-01,8.077308999506579434e-01,6.691308014231857060e-01,7.368819113308757718e-01
6.612500095390483335e-01,5.319509361682907000e-01,5.226140897237206984e-01,5.757329188547836152e-01,5.247219988626307119e-01,4.580070992758127346e-01,6.019256539808427453e-01,4.744238848997064939e-01,5.126593647322363889e-01,5.204404503476565136e-01,3.625083027046698270e-01,2.179574008914163530e-01,4.197332718648298933e-01,4.062285794615723145e-01,3.360145590116206948e-01,3.700769049065731342e-01,3.617726246699725645e-01,4.632650023426691521e-01,2.988614924718338561e-01,3.695854994614932165e-01,6.692606315134375095e-01,6.197331003720973897e-01,7.054749173406733576e-01,9.348421687915553502e-01,5.567463289006618909e-01,6.091193014614639800e-01,6.919626475585564096e-01,7.758693359889933250e-01,1.055379572300426005e+00,7.088568612896414267e-01,9.824282129146504339e-01,1.148727579449412950e+00,8.985372404424584181e-01,1.069941396924469990e+00,1.049377149975409429e+00,7.516192649250555968e-01,1.043996515768065070e+00,6.649906649480485932e-01,1.764744587074784432e+00,1.231359227197692752e+00,4.779629553374004636e-01,4.826960206513247198e-01,4.724458617533650040e-01,4.655923467399509796e-01,5.217345613179574793e-01,5.438535900146541646e-01,4.673566579879812610e-01,5.476504153101778849e-01,4.259609881817109645e-01,5.722052934031375271e-01,7.313282762022892403e-01,5.102317898845022404e-01,6.671272236141102541e-01,6.860221627938660749e-01,1.101437643858501847e+00,9.385998962885860886e-01,5.624389496958767110e-01,5.705860452625177714e-01,7.031542776924629701e-01,9.153273605343635877e-01,1.009257731302322325e+00,8.842665924745199968e-01,9.358793323747142123e-01,1.129354042923259804e+00,7.055632093923175363e-01,8.908924177333933381e-01,8.899549263622229534e-01,7.500358061955125777e-01,8.265829139652290936e-01,7.905344156544662493e-01
6.774597107503045335e-01,5.674135791665150252e-01,9.619387576747362445e-01,7.386933895102655301e-01,5.915014891552893284e-01,9.619029945243463553e-01,6.843825182836149601e-01,6.325028821865916751e-01,5.901884936707130214e-01,6.184512292829291713e-01,4.883356207733350329e-01,5.868927188841241982e-01,2.991737263392717505e-01,6.137736773084624398e-01,4.727514555397736018e-01,5.879127609631693563e-01,5.508993968394458873e-01,5.299176231804163528e-01,6.198157565676793990e-01,5.568518840869642883e-01,7.284790974360876303e-01,8.925673458052854059e-01,7.852090622879929205e-01,8.976673944995693377e-01,7.802996546466429706e-01,7.367279477735928506e-01,9.757359100093554449e-01,8.198323670120206685e-01,1.267822779385649579e+00,1.032673701646948938e+00,9.780990889860184945e-01,9.003437725821197279e-01,8.000681815963044397e-01,8.882180998765228930e-01,8.882074855432466887e-01,9.336480468702732516e-01,6.656555532682764120e-01,7.627389856005704072e-01,1.123242913558466727e+00,7.419231085658530844e-01,9.374963433832854687e-01,1.153306704158042706e+00,9.962419876561410259e-01,1.137696662670881098e+00,9.268425542390253957e-01,1.210727928676464948e+00,1.128332842859874230e+00,1.225562492456595098e+00,7.771519886922257925e-01,7.929244074093889649e-01,8.068295538810931200e-01,8.390823571997718666e-01,8.991629402664113035e-01,9.598519928011125524e-01,9.974066763263664814e-01,1.034199701572780405e+00,6.501058527922561892e-01,7.405462794636565871e-01,9.692280325116354733e-01,1.054700854331771298e+00,1.019864213339917836e+00,7.338613012843535621e-01,7.797847869137899401e-01,8.524821573384966378e-01,7.569123345095118971e-01,7.790545861880165956e-01,8.905621604858027229e-01,7.374587372467427127e-01,7.839211843758963072e-01,6.587858322240367492e-01
4.894121688614722632e-01,5.065892544640351325e-01,7.857075170372977979e-01,4.300281556463693700e-01,4.911246476565368502e-01,5.335155242056526248e-01,4.807522521026647566e-01,4.645358600218416067e-01,5.337849368042373310e-01,4.498937904702520751e-01,3.676462192931905237e-01,3.277624335798601241e-01,3.054289051276923850e-01,2.512727828739524938e-01,3.149625564719443771e-01,3.135842874813365988e-01,3.611958223019656744e-01,3.395110882786988582e-01,3.034065137566949177e-01,3.276841135161628893e-01,4.282174548078434007e-01,4.753471993304214660e-01,4.344265650926281142e-01,3.905456300282822979e-01,3.674080582534564043e-01,3.672988829542104261e-01,4.831742228878053713e-01,4.273435427936083664e-01,5.404074988163065640e-01,5.379857216011122434e-01,4.168368983970866526e-01,5.973010994136701557e-01,3.433159541549227756e-01,4.443313469077568301e-01,5.697966971255499224e-01,3.634280394616642429e-01,4.598952152173989560e-01,3.783788232728899636e-01,5.466166652732097342e-01,4.405334923096989597e-01,4.114136796269487473e-01,5.367914019491051292e-01,5.145146732098950793e-01,4.870314947949739293e-01,5.035883920739862019e-01,4.816500295608800997e-01,4.731006727181644167e-01,5.202594287361494985e-01,4.363644945278706277e-01,4.431056367835586873e-01,5.556307737499479593e-01,4.552040519064634028e-01,6.222127952862117617e-01,6.941823426174424938e-01,5.508541343999112661e-01,5.931272121852291246e-01,3.796565621137877877e-01,5.264071181791202259e-01,5.681513008183970426e-01,7.074697965537644073e-01,4.189991506817228872e-01,4.799675751943223712e-01,4.233827190851304767e-01,3.805583517814006833e-01,3.905678427048177026e-01,3.696764953627390549e-01,4.161502005577092933e-01,3.960343205849479187e-01,3.773622072427628704e-01,3.949762892779707379e-01
5.341503014045561049e-01,5.936485597809192383e-01,8.097976665966136745e-01,7.688128174379292856e-01,6.747233360029100124e-01,6.173207155782922673e-01,5.795497303650095633e-01,6.422943066769949416e-01,6.204505788783863940e-01,5.126152755271445871e-01,4.711481794870203688e-01,5.236653858968612907e-01,5.692553309934087480e-01,4.896785965183405587e-01,3.601979059069604361e-01,5.676929098193654877e-01,5.684424531355133370e-01,4.682347962316416035e-01,4.902946704584167925e-01,5.239658036593135559e-01,4.824824560669658258e-01,6.301117379708695010e-01,5.536729825291052398e-01,6.175781873938459565e-01,5.522283179128215647e-01,5.447940235300565703e-01,6.056056096475267436e-01,5.410308163006766202e-01,8.380580230543448472e-01,5.603999710127041123e-01,6.236013543727779718e-01,6.708803576776649624e-01,6.102193066749820316e-01,5.513865526760386437e-01,7.259690669282384823e-01,5.472162440100312164e-01,7.543086799091349715e-01,6.401543719978671776e-01,7.797373894239101322e-01,6.997663748276707896e-01,5.921260308507602099e-01,6.684443552752857842e-01,6.098331143980644242e-01,6.525236339949682662e-01,6.962118315967689153e-01,7.395498292013441555e-01,5.958003392968088674e-01,6.290408313803068641e-01,6.592336185838916229e-01,6.390834655673752751e-01,6.724434945585618939e-01,6.034599726780995876e-01,8.450843781753013539e-01,9.740731231643419141e-01,7.126588596923707497e-01,8.173500669148328068e-01,6.336460614108663236e-01,6.655259137094987620e-01,7.568173371236130986e-01,7.380182575234640607e-01,6.290025731218776839e-01,6.218713453897358745e-01,7.281096223662485434e-01,5.837109243737491626e-01,6.342643495642048546e-01,5.868744154173440863e-01,6.416119521236931522e-01,6.220808195762764781e-01,5.544440035014717161e-01,6.235310585837137154e-01
6.259116498080666835e-01,7.237825712751486673e-01,9.115254456932088134e-01,7.197362536839302383e-01,6.846137131856822045e-01,7.811871701278025881e-01,7.267766074982732194e-01,6.590046713715937976e-01,6.622339347822341349e-01,6.334817410770775536e-01,5.538492626013490350e-01,4.592783134754175323e-01,5.386788339498020939e-01,5.361178920723267405e-01,4.534585592531076292e-01,3.830503262156601529e-01,4.993348208223694074e-01,6.041443879523175076e-01,4.820883142780946762e-01,5.283560476836522968e-01,5.742875355265045778e-01,6.359943766017130962e-01,5.216605017481003026e-01,7.725763304229843476e-01,5.392060622897585365e-01,6.481826205918242989e-01,6.865776846713959047e-01,6.433141223893404925e-01,9.096856812373639301e-01,6.787884437561221285e-01,6.153359933355955214e-01,7.415396544165958614e-01,5.836431291727199877e-01,6.284429070329109468e-01,6.635232334031162527e-01,5.437081905199545595e-01,6.831286727771154199e-01,5.497090943508592398e-01,9.841328745054260807e-01,6.298457770316037152e-01,6.499694648659901652e-01,7.294079252569058980e-01,6.911326725326419895e-01,6.995638971019394470e-01,6.495854026941580983e-01,7.628295866503198575e-01,7.252984929462819030e-01,7.861047132408003346e-01,6.813185371618474262e-01,6.901718404176908628e-01,8.654911405737353292e-01,6.647511506479271137e-01,7.535999287572359151e-01,1.113897053782827884e+00,7.971723942456595546e-01,9.359560930714849736e-01,6.020084486522745415e-01,6.192010071783198288e-01,7.355153874569354544e-01,9.439267089888897511e-01,5.932808883854128190e-01,5.704612611734034555e-01,6.405847548798695446e-01,5.733749507314529481e-01,5.040201521544982466e-01,5.106412824597569289e-01,5.838835561264487106e-01,5.659647857726787246e-01,5.723923629371435728e-01,5.570485725935666599e-01
5.740078741019754016e-01,6.780122699962450872e-01,7.866489208494861218e-01,7.069395802427113074e-01,7.326693590519791632e-01,5.481361971775648989e-01,5.782575408558493502e-01,6.241436259641921502e-01,5.828277602089602105e-01,5.602059953890248245e-01,4.182321025759976885e-01,4.446171086688792129e-01,4.414939886607656683e-01,4.929943811648682117e-01,4.694781415381071299e-01,4.849546402991350424e-01,3.377506448883316192e-01,4.805354652957947170e-01,4.684325926732991752e-01,5.118726496803805981e-01,4.854404338279501574e-01,6.574162615707382917e-01,5.008345147813795251e-01,6.061231273018891086e-01,6.043359676899723310e-01,6.091503713236136042e-01,6.492408770746427304e-01,5.668309932525138484e-01,7.795531586184468731e-01,5.623466504316199099e-01,6.646951256300441813e-01,6.636713078726417248e-01,5.805678158014808687e-01,5.427464990088750607e-01,6.955230114816569609e-01,4.825154646914657230e-01,6.821083429920073993e-01,5.670456125031151373e-01,1.011801475188647936e+00,7.378791977273908564e-01,5.974213203208299516e-01,6.880240170683719070e-01,7.105275636562344843e-01,6.919380170989998247e-01,7.278480208150793773e-01,6.440236685499518554e-01,6.112324214164410741e-01,6.141419442079119051e-01,7.374258618041210633e-01,7.133146826677552177e-01,7.073179916160289293e-01,6.437520873093769413e-01,8.157708438289958952e-01,9.507920592875420684e-01,8.566205492842313696e-01,9.493794235834003281e-01,6.761016278201464891e-01,6.308907034314916729e-01,8.215893310770207014e-01,9.083251950271229447e-01,5.852879735120312121e-01,5.770377128710848513e-01,5.790695720986942518e-01,5.971866745423005662e-01,5.870628546110225887e-01,5.281592747211547589e-01,5.530072671728265554e-01,5.585730920749172324e-01,5.898656037107896655e-01,6.070101042483309062e-01
4.412245803126954580e-01,4.457672345856298901e-01,6.305374691149859823e-01,6.804739400636060642e-01,4.647684200529367815e-01,4.180307908354358171e-01,3.874036419945350862e-01,3.205069176720946045e-01,4.211723157198096756e-01,3.969013053368681820e-01,3.715903490864236325e-01,2.992277501024975805e-01,2.741085249739698693e-01,2.478788464586607343e-01,2.767420678426515401e-01,2.546153568890890395e-01,3.226510050219199566e-01,1.784654708019850766e-01,2.627782786557978367e-01,2.587185465815153296e-01,3.329598190220824372e-01,3.769335987150000955e-01,3.862397002516577138e-01,4.431554005158507836e-01,3.971214764940958486e-01,3.397099296314201045e-01,4.268504592310268242e-01,4.311113047301843304e-01,8.499585867256719274e-01,4.965220367491209319e-01,5.140894923424242924e-01,7.008297812336617971e-01,4.938119796172186771e-01,5.928101763735800223e-01,5.180660539154018362e-01,4.745130708274185038e-01,6.118589243718770554e-01,3.219444349903601288e-01,8.652585949326793147e-01,5.886600679447671070e-01,3.734802766531921114e-01,3.644280328537836122e-01,4.224538977609808010e-01,4.341347516344221114e-01,3.976633586501673867e-01,5.258680156782749027e-01,4.157353606790046285e-01,3.585267271992811366e-01,4.404229265827641626e-01,4.178129389245500147e-01,7.876398165745669422e-01,6.458492689905912520e-01,7.254924146989916167e-01,8.432325113404463002e-01,6.032321563396826347e-01,9.670430273991370562e-01,4.794760455517187436e-01,6.403596007437266646e-01,7.931502766999534160e-01,7.749875238516568121e-01,5.012224129676081663e-01,5.221661173065090811e-01,4.179205761533306140e-01,4.500201612785976191e-01,3.499432043191923469e-01,4.649662538998308725e-01,4.833352768203565963e-01,3.677379339905333389e-01,6.030175796820453904e-01,4.282859418189406409e-01
4.766087778198144775e-01,4.284351879315601574e-01,7.924771469911765509e-01,4.887339348648901960e-01,3.937967869839087420e-01,4.608213675607520932e-01,4.578899294426156397e-01,4.791365698383919236e-01,4.829791584295185514e-01,4.442840576369093131e-01,3.010129664701717833e-01,2.858566640134996284e-01,3.504057921042937340e-01,3.336569707829211140e-01,2.899359071743320970e-01,2.951199569627969699e-01,3.672958625233719299e-01,3.552360993012282364e-01,2.097699995485955704e-01,2.751486175559033631e-01,4.748875858856012599e-01,5.196008916564548441e-01,3.957926626453619479e-01,4.374675462690109651e-01,4.798494298246739342e-01,4.896711600107078177e-01,5.514517889076219204e-01,3.871189135757934774e-01,6.307905045163950675e-01,5.292990722514028246e-01,4.740373100171136334e-01,5.170240945043771408e-01,4.325308002210970226e-01,4.441217638865492257e-01,4.207516666552157947e-01,3.889244693882675241e-01,5.022066562686241520e-01,3.635568167647060256e-01,6.420362979851534924e-01,4.567084964741054964e-01,4.594818134221121952e-01,4.693590785384628150e-01,4.587042046875448587e-01,3.956837215880537051e-01,4.155467328610518152e-01,5.225317442570387438e-01,3.983210734092185734e-01,4.064460527729927275e-01,4.165972747991253944e-01,3.869954808585974182e-01,6.223014348723697742e-01,5.483878714735618276e-01,6.810174452903551279e-01,7.535121499123015321e-01,5.395865255434334484e-01,6.492267131809748015e-01,4.966170072619002229e-01,5.382310808715087269e-01,6.350293377586339050e-01,7.518728161227052897e-01,4.593637872492538077e-01,4.782097167198327559e-01,5.593761742332665765e-01,4.090866202554695463e-01,3.323985020022943715e-01,4.635868308260622239e-01,4.278456286946304421e-01,4.762180219706665385e-01,4.358151637518320465e-01,3.783827340255105365e-01
6.333830485989712100e-01,6.602616201602178325e-01,8.821830713835898674e-01,6.622903281579708423e-01,6.283014516408366168e-01,7.423105546827302170e-01,6.896807444259780429e-01,6.236734085091681923e-01,6.641748751665975670e-01,5.192479788728955326e-01,4.474161278386003526e-01,4.599735422895639969e-01,5.692729595868092352e-01,4.293028873504088905e-01,4.151689181718435373e-01,4.512294494867584715e-01,5.479061346367185559e-01,4.141198355002486675e-01,4.254655630859596749e-01,2.999072786825576764e-01,4.297622082047856118e-01,5.490589532818449525e-01,4.863290736463104502e-01,6.082541062098956175e-01,5.101985005803699735e-01,6.382430050970550051e-01,5.293080260235303314e-01,5.340817283490328915e-01,7.342999966734856665e-01,4.846552693184640326e-01,5.762646767283832183e-01,5.850141369459048724e-01,6.014761973202159551e-01,4.779884605744739723e-01,5.921002414890055299e-01,5.271036151913996992e-01,6.856770036315176231e-01,4.837275980670373010e-01,8.335376869921591325e-01,5.749810112053881372e-01,5.734993672589563385e-01,5.360552679775016927e-01,4.657043027136003599e-01,6.080316954293807363e-01,4.651849386161795996e-01,7.465672939004842634e-01,5.497800170184627966e-01,6.334884978044880155e-01,4.962841963627068753e-01,4.656651183829159102e-01,5.932958128928046415e-01,6.115913781367502411e-01,6.377254502711418027e-01,7.602037495613144236e-01,6.144505336706344023e-01,7.670118755170124425e-01,6.243132799043780157e-01,5.688010641306461279e-01,6.885762387308628218e-01,7.998120400007061592e-01,5.847629960688578432e-01,6.280575890888790980e-01,7.392311274567771040e-01,5.196761085500167798e-01,5.268036028483074062e-01,5.692637092205765637e-01,5.871670712285408378e-01,5.034801668055975954e-01,5.181704350707462270e-01,5.638772888452645571e-01
6.508214961991941605e-01,8.424514888696239545e-01,9.423617840497739984e-01,6.245103362741396547e-01,7.532997084291006562e-01,7.449133645640331203e-01,7.126051846988172844e-01,7.814918602973996986e-01,6.720343729219386830e-01,6.471805604934104394e-01,7.146452500763871285e-01,6.893575019598042752e-01,5.386453096895993387e-01,6.017449268158030495e-01,6.101778950005578572e-01,4.901315211616656398e-01,6.449968301965912643e-01,6.016998659561239027e-01,5.508323895032893880e-01,5.200159658853986677e-01,2.601895252860600971e-01,4.968674864089066556e-01,3.181485151719027349e-01,5.915173391689029225e-01,4.577949338161204640e-01,4.967091244567254926e-01,4.005880609822551341e-01,4.142874815538086231e-01,6.113645184295330992e-01,3.796124964049844008e-01,5.234937556484305921e-01,5.765931183676822336e-01,6.085119315047332611e-01,4.491105019584837321e-01,5.180475075552815056e-01,4.560995186967390369e-01,6.702815589146844388e-01,5.068040962349174006e-01,5.890774788784074456e-01,5.765877812731107221e-01,6.158091154144924584e-01,6.852840016861965200e-01,6.133851832497205780e-01,6.821155587269472909e-01,6.653326908488911284e-01,9.225060490508760758e-01,6.729921448858612321e-01,7.848894328244798713e-01,6.648082233480889780e-01,5.874708512732966792e-01,7.110642428461552145e-01,7.925832722296456412e-01,7.311684741862147785e-01,9.815667198759041590e-01,8.285982239919660319e-01,1.133941780168451263e+00,6.340188987851339553e-01,5.663187935729068201e-01,7.737074838653358322e-01,7.261061907871023680e-01,4.994253049104466768e-01,6.232467823218886815e-01,6.095316487308686249e-01,4.943678802443844944e-01,5.449658595435925568e-01,4.506008887236757077e-01,5.166896974226521388e-01,4.618366772836528522e-01,4.415252965128574347e-01,5.739344382918003529e-01
7.094376296038735763e-01,9.561122392846829188e-01,8.852997243208816647e-01,7.747710305952905108e-01,9.249245407075238345e-01,7.569794437302080903e-01,7.714148250742329793e-01,7.274501688529328991e-01,7.535044163788643390e-01,6.416361720431771332e-01,7.150574343978981506e-01,9.355937249354938645e-01,6.135437877962808262e-01,6.041103371413448775e-01,7.704290938769688957e-01,6.896847120958227162e-01,7.371690600216891376e-01,6.570650401985158595e-01,6.948855688802657582e-01,6.302643440496332738e-01,4.937557547417651960e-01,3.549378349711262981e-01,4.795511955687396521e-01,6.154411660119615268e-01,4.881827961073427757e-01,5.952167523679192662e-01,4.536005905507814462e-01,5.755316163718586786e-01,6.204260112860194853e-01,5.389345583790471350e-01,7.963092392910705586e-01,7.794239077625261247e-01,8.459532762547072871e-01,6.933657502789049021e-01,7.945179713174583824e-01,6.000555955911823780e-01,8.640753838691410671e-01,7.342417152104135925e-01,1.084612161647984019e+00,9.363629025864751432e-01,7.978117643602480324e-01,7.986348271110105257e-01,6.558520068522212254e-01,8.586780422363390342e-01,8.184769167174726912e-01,9.172651569569922891e-01,7.145127607322261376e-01,8.188506876269143753e-01,8.285952358922322736e-01,7.411125062085711646e-01,1.209337154480500720e+00,1.047034887387820357e+00,1.346544156668809444e+00,1.058656746765019419e+00,9.528871691763387552e-01,1.234697764601627501e+00,9.898829854105193338e-01,9.800269956261609128e-01,1.146402360415714972e+00,1.192177635179475281e+00,7.912133575977035038e-01,8.802414376582611277e-01,7.993120276009855196e-01,6.453776216854468784e-01,7.676936289389073576e-01,6.785513421437067150e-01,8.845250580870335222e-01,7.118290328375207476e-01,7.921524450238286441e-01,8.180184012073370425e-01
7.703004219515866557e-01,1.173719575155615757e+00,1.228618267252875818e+00,1.002097021476838323e+00,1.081225827077983981e+00,8.526572431665990770e-01,8.788710858137015469e-01,1.106806661986458939e+00,9.065131433151639717e-01,8.199560742689256942e-01,8.043898911071276636e-01,9.648143121827129631e-01,6.140552308108135904e-01,7.772850739445076318e-01,7.303981968780969281e-01,6.307317939227040648e-01,7.856874411890978349e-01,9.264692386500599230e-01,7.589467030033428818e-01,6.922087729313699533e-01,4.186798826570303222e-01,5.248314557305810979e-01,2.636395225669895814e-01,5.483218100938276329e-01,4.472128780291741434e-01,5.330857852598128721e-01,4.423340121311145623e-01,4.685527043128177582e-01,7.801840555436685420e-01,4.295292108884405380e-01,7.764750949562799764e-01,5.484844814735252427e-01,7.970884819095547247e-01,5.079827690824006980e-01,7.324238286370623463e-01,4.415212011191285146e-01,6.664802413899160172e-01,7.165212210958715744e-01,1.110509546633988931e+00,8.241378731290247561e-01,7.168699322652607453e-01,7.338740434873367580e-01,6.999541452410887876e-01,7.262364206510976139e-01,8.255620964581233956e-01,1.046379331888698250e+00,7.122288054546523917e-01,6.786102116261889527e-01,7.763782238358395427e-01,6.767033910505627636e-01,1.064205907669492523e+00,1.099538842509919512e+00,1.245558569252048331e+00,1.100070366428830937e+00,1.155668050326646323e+00,1.185062746586872828e+00,1.045460400636107456e+00,8.133861900419724345e-01,1.076592987399452195e+00,8.377122051732938113e-01,5.986017674746118011e-01,7.626084217734664383e-01,8.813127945117640305e-01,5.354229317515477593e-01,6.961112311567028144e-01,5.850237755202818413e-01,7.196905135512354779e-01,6.503513650305968730e-01,7.044212788718612339e-01,7.295548269683661546e-01
4.028572176930800275e-01,2.706715660849519645e-01,6.309655949233706762e-01,5.276787000986565834e-01,4.641077458278038970e-01,3.571038060569596273e-01,3.876987149702650348e-01,3.141365195261113796e-01,3.996367131678467688e-01,3.414298933589105522e-01,3.261458926960265070e-01,3.251614147617570283e-01,2.850746299075571644e-01,3.209424849865947782e-01,3.140388325602385677e-01,2.660147460523128449e-01,3.015478287967280902e-01,3.826871025040492480e-01,2.417630702809926146e-01,3.237651766570582290e-01,3.574573054060658506e-01,5.541585921679685889e-01,3.724341303933237923e-01,1.311845278445518403e-01,2.605017327131843308e-01,2.447736591066117240e-01,2.573934268368005540e-01,2.033427832245352784e-01,4.733854824361845570e-01,2.811753444133787694e-01,2.810509782593474393e-01,4.699123476101205732e-01,2.895169311345265895e-01,3.357186841349671935e-01,3.990096024148459541e-01,2.485475519045848847e-01,3.277012877851069317e-01,3.501513212559341781e-01,6.471343845680692652e-01,3.269842515156363705e-01,3.117117099292963656e-01,4.541349892112210296e-01,3.834950833326048469e-01,3.653808812987365262e-01,4.673751846506424279e-01,4.216351413802216785e-01,3.459088999711906198e-01,3.680982366817588392e-01,5.817688362894172238e-01,4.129476833646420486e-01,5.260430378350848812e-01,4.723747067439140745e-01,6.274712609050837608e-01,6.684448219498387855e-01,4.510697713176607948e-01,7.035845405628838867e-01,4.027004520507315166e-01,4.262524096543308105e-01,5.367221439779277237e-01,6.233743424703416247e-01,2.903633456223873588e-01,3.373202772551309181e-01,2.799950242519398391e-01,2.976003858916296818e-01,3.331543275555933770e-01,3.622183808561457163e-01,2.881646652854269464e-01,4.017496235170949781e-01,2.734325159962890939e-01,3.190906625208598246e-01
6.821312235966070503e-01,1.250105108489669936e+00,1.117091566861415419e+00,8.537588341578078444e-01,9.046593135253510054e-01,9.722396560024867407e-01,8.186450482708835796e-01,1.151693667313767877e+00,9.044801413042808935e-01,6.567191990004833668e-01,7.648756401169396479e-01,7.189425495290086010e-01,6.301515125346973667e-01,5.600079986923147679e-01,5.395425364723808181e-01,5.556715926625267477e-01,5.978866040542492044e-01,6.613784205292175811e-01,7.189010156272397367e-01,6.196164759623750129e-01,5.161963144355390387e-01,8.797638276364401211e-01,5.023395554123913920e-01,7.280325456583270904e-01,3.188955058328681869e-01,4.490386003670526205e-01,6.619610375360283072e-01,5.182183796659695085e-01,8.321595095969823719e-01,6.594628861067384218e-01,6.070082335496423953e-01,7.019323767933537406e-01,8.369046108828817054e-01,5.716620288918886628e-01,7.515136321070061687e-01,5.411267144107075877e-01,8.263858727554941330e-01,6.202647399786157534e-01,1.124200154911877858e+00,8.373443522453605237e-01,6.820416222712109011e-01,8.635939721279499715e-01,6.214087571216418970e-01,6.904471611914004825e-01,8.545327662276115399e-01,9.600091485303521299e-01,6.525709264686462285e-01,7.272167350502886096e-01,6.641315869694923713e-01,7.199470446962050740e-01,9.057295284164489368e-01,8.573560614156695570e-01,8.051633845896798425e-01,1.273151673908761383e+00,9.205346387617927562e-01,1.281155283433761616e+00,8.295097246731910623e-01,6.491865311144461304e-01,7.499447005138006883e-01,7.865343800396619178e-01,6.134737949822490766e-01,6.698299673232116502e-01,7.737756109604406740e-01,6.369623275664302309e-01,6.130186619541118098e-01,6.242038363032971215e-01,6.096076874616120911e-01,6.942805431687982809e-01,5.806200817606776976e-01,6.872646047281586457e-01
6.381554191936664733e-01,7.378551833639351853e-01,7.535694062644656688e-01,7.655166076238753003e-01,7.982341622695079408e-01,7.419965902727416740e-01,7.867823256983685898e-01,6.043419146151025600e-01,6.507237106612853150e-01,5.220301208310403895e-01,6.832510034935439514e-01,6.667149739940528841e-01,6.180706432220922641e-01,6.041057648050284223e-01,5.668664770507899631e-01,6.631315334571357134e-01,7.195198478346858106e-01,6.082370314496152730e-01,6.338241435599125673e-01,5.942855032708038721e-01,4.386819468084759976e-01,6.260901939358384238e-01,4.443371180363915318e-01,4.820615281151304776e-01,4.377444139588105299e-01,2.946803814884157990e-01,5.157263738130837272e-01,5.159216563116252319e-01,6.794681279245521344e-01,6.288513766126515581e-01,7.460479082325774947e-01,7.339086977388550315e-01,6.733233020710197581e-01,5.925893774092787503e-01,6.968796579721522333e-01,6.076805275877501522e-01,6.171856576878639311e-01,6.712121152093334375e-01,9.112916733369381683e-01,6.941840883051252353e-01,6.311858158345574621e-01,7.785783076351594501e-01,5.898625317785736177e-01,6.971534520684802283e-01,7.220234903601617793e-01,8.696675958577947396e-01,6.470285963617360414e-01,7.020357660610537787e-01,6.421689200897733318e-01,6.864746333754568886e-01,9.315413813726756143e-01,7.095026527758471202e-01,9.123866564283626968e-01,9.639188578194932688e-01,8.939227277990338116e-01,9.041699593671349566e-01,7.417946764850797958e-01,7.543878791182007104e-01,8.811604509225215986e-01,9.750898695904032243e-01,7.011390248422503246e-01,6.966925864903508181e-01,8.685779754473479386e-01,5.922849744123255267e-01,6.116989521373933369e-01,6.382626820886526664e-01,7.013784727424605681e-01,6.462043772728902624e-01,6.281347798134505611e-01,6.830776871932993100e-01
