7.956804461240835069e-01,8.241334614009657722e-01,5.899942114585265074e+00,1.301896216109404758e+00,5.522992732471833088e-01,8.025711081420451309e-01,7.078836367441082578e-01,6.942234871338710533e-01,5.217332393930914636e-01,6.614742570882196082e-01,5.212844462599449669e-01,3.141655305854734737e-01,5.334180204404004311e-01,1.109618666603626735e+00,3.704021628170304781e-01,3.971752397389693434e-01,5.586383392995234454e-01,5.993770559554381094e-01,3.551694797881690402e-01,4.172865344947524480e-01,4.996195700454785782e-01,8.568226761622672605e-01,6.367717209217863550e-01,6.951280308091618565e-01,7.264480508191206720e-01,1.010824876047401233e+00,8.619026953881202546e-01,5.007369603905459376e-01,1.116632611095935923e+00,1.247982434960072995e+00,7.006445766992041024e-01,1.126123632802781271e+00,6.478050273022908367e-01,6.275661866929526100e-01,8.300938737040777227e-01,6.273168088241846130e-01,8.370878451040065782e-01,6.262170802913449297e-01,1.242536968055333313e+00,1.876705259069286535e+00,6.461487570735089392e-01,7.847132524469891957e-01,6.122440009427722041e-01,5.474858198806386023e-01,5.654117423218230076e-01,6.165502939806348781e-01,6.534004328892799585e-01,5.828911469327974215e-01,9.281309610133733345e-01,4.792669162344100897e-01,9.843134513033182653e-01,6.740725128610036698e-01,9.055192143531537452e-01,1.600447347699415879e+00,1.084726092606561609e+00,6.709380804240958618e-01,6.117159650913952529e-01,5.702653915692378339e-01,7.684860224258622807e-01,1.016680906316101085e+00,6.244855995819316163e-01,3.891628000917787045e+00,6.330922219844125065e-01,7.550987412843298552e-01,5.963600533593730324e-01,7.086324565976498402e-01,5.939868241913023317e-01,6.072253884085399012e-01,6.116919808811982495e-01,6.163791774331569551e-01
7.481647154912725028e-01,2.151513982799114488e-01,1.965867536610395483e+00,4.684427175092626072e+00,2.706255055867273218e-01,2.067981732640412074e-01,6.371008872807155665e-01,2.273999371533574343e-01,1.357922413116472228e+40,9.111543523240466236e-01,2.163757286866216101e-01,1.467631488654388972e-01,3.011895324680039510e-01,5.065022725560063277e-01,2.519763890793944583e-01,1.945901494440433199e-01,3.169290116210265462e-01,3.986912353466010583e-01,1.122522082208705640e-01,2.990598114915297701e-01,8.607146267398372297e-01,8.784857592533473758e-01,1.262236414797956341e+00,1.406999236759986172e+00,4.800483097703119317e-01,1.299403636417118646e+00,1.508203711660495383e+00,1.118261762699209738e+00,7.108820359194974969e+01,5.092355155012143753e-01,2.577661438618548573e+00,2.215708940717057818e+00,2.127832210725963513e+00,9.470407261154032419e-01,1.091090997236714433e+00,1.262529042877041929e+00,1.114164593982379658e+00,6.809524313505276316e-01,5.103623940926482305e+00,1.905266812559250011e+00,5.578964324616043635e-01,2.946738211984725808e+01,5.983759955991583279e-01,6.957695065025647496e-01,7.139184889153770142e-01,4.265871824569031356e-01,4.171552905622697982e-01,6.152515953244799274e-01,2.007611672838722772e-01,1.625833395720942542e-01,1.985503014335037175e+00,7.683178487997542883e-01,3.752545022589862445e+00,9.132444213384447451e-01,2.619780676781987339e+00,3.749924293131717157e+00,2.438181046199792146e+00,2.080416550877053350e+00,2.171740575122638628e+00,9.013647121271598506e-01,1.335693617314103188e+00,6.345152308113984896e-01,6.903605196560768098e-01,1.117379133646453582e+00,1.152944406732398175e+00,8.761888563048532141e-01,1.382852773665403268e+00,1.014042960633293244e+00,1.410631018234429490e+00,7.211374922571167634e-01
1.332418089853894427e+00,1.644489568910808108e+00,2.121968603910191042e+00,3.877129804423649517e+00,1.216691918438163267e+00,1.471398744117079938e+00,1.341970839777665514e+00,1.282348121921922601e+00,7.293989127454583166e-01,1.887834923436949364e+00,1.542491065726336874e+00,6.034128940655978379e-01,8.527495434546452646e-01,2.972274313449241490e+01,6.792418712855743390e-01,5.645627619592046287e-01,6.673192147243970362e-01,7.598837595015336399e-01,5.814102900499303894e-01,6.800798658116840034e-01,9.167309823557628912e-01,1.073738534826746527e+00,8.216179539530716891e-01,1.020294503925205598e+00,1.317828169182750253e+00,1.247292796353579813e+00,4.693782305844704439e+01,8.648332841885582045e-01,2.266211404834049148e+00,1.327444536278708398e+00,8.453188833605858044e-01,1.130079852074053148e+00,7.192429683066955404e-01,9.056543403274348591e-01,8.852455935865765069e-01,7.556037231465889681e-01,7.931534313107895251e-01,1.157067554738806514e+00,1.112740190436603438e+00,1.376132181505773655e+00,8.041981969402145491e-01,9.785208808378913492e-01,9.209143683204840114e-01,1.647717538232315704e+00,6.710050111610899037e-01,9.356056614949457284e-01,9.645000955922705677e-01,1.130549663410204353e+00,9.989764126528497545e-01,8.133255706564505028e-01,1.749418803090106111e+00,1.280299636741147662e+00,1.157592456281236304e+00,1.604846183247567115e+00,1.658979396696905306e+00,2.267293127370534123e+00,9.020858654394501297e-01,8.945502026969136544e-01,1.303669172266419318e+00,1.756256254552911678e+00,1.130412212915609338e+00,8.349281733101447944e-01,8.786776291807670836e-01,8.413727744183228108e-01,1.266171834787506612e+00,1.154811515538548994e+00,6.488221471569313170e-01,1.107946471863858973e+00,6.928190251873274086e-01,8.595391911376185634e-01
8.676811556540979797e-01,1.355545628952258497e+00,3.013957321436500525e+00,2.775093495276612998e+02,4.555854077715985606e-01,6.121766599589449909e-01,5.372493226115820919e-01,8.974760697280815824e-01,8.998920306957809423e-01,5.373121901746132911e-01,3.694905267321277331e-01,4.890371622736836565e-01,4.074255654604366783e-01,1.367487926389891254e+04,3.131094780070597938e-01,3.486905267951802001e-01,4.508060402098705843e-01,6.894065694273943112e-01,3.892218629760665349e-01,4.732132056143107945e-01,4.580039466199060660e-01,7.073739044797084929e-01,5.330912425247980035e-01,5.266633757535976734e-01,7.722926827106086911e-01,1.475975360774037126e+00,5.711528070377681621e-01,1.048188908611566328e+00,1.699358353583340309e+00,9.342681263183279335e+07,8.201811883154440652e-01,9.251513152366228621e-01,5.028331583486115308e-01,9.269087733709813204e-01,1.388220310465999496e+01,4.291696286375269453e-01,5.154783391893887901e-01,6.118737912963343462e+01,1.183957532481410890e+00,6.843993293888728235e-01,3.543351664928061640e-01,7.444701541062572758e-01,5.439708295647184277e-01,4.879499536174845553e-01,4.404585819921901790e-01,5.208929929464992670e-01,4.930149948870616861e-01,5.881017259504303096e-01,7.115689140485628172e-01,2.586224071819527293e-01,1.189432128944011513e+00,7.288665911378001683e-01,1.734469873237111548e+00,7.822667606952405928e-01,1.192823032084730839e+00,1.123128861792600297e+00,8.357028439589999635e-01,1.187345787967393207e+00,1.041306042245764063e+00,1.466307607417064895e+00,5.872257265795866044e-01,3.029579326812990914e+00,5.262264084863418345e-01,5.171851507595063291e-01,4.514140555667169874e-01,5.507417195417646516e-01,4.253532087897689551e-01,7.176190847285389696e-01,4.550732559398102950e-01,5.282242257788966056e-01
1.610759939866241552e+00,6.774021638237038845e-01,2.130373824464733445e+00,2.005279372532538407e+00,8.580235601145941304e-01,8.518672168313190518e-01,7.434596776500170812e-01,8.842162182800267223e-01,1.000725477825681997e+00,6.709675621779694898e-01,5.046830880965347266e-01,4.378675997809689524e-01,5.201791127151128569e-01,1.050836744667948075e+00,5.037180774756744306e-01,4.893635620243537709e-01,7.290823257109467770e-01,1.065141232980145070e+00,5.044467217531989345e-01,6.644504965857337409e-01,8.035119528593027693e-01,1.792210784991136396e+00,9.043075362804561257e-01,6.529565489182561633e-01,1.413422485186113020e+00,1.055165425994164741e+00,9.861769643274820307e-01,8.922180390785574566e-01,1.996051389526269038e+00,9.743433206220493137e-01,1.221125017968453408e+00,1.136630451710636924e+00,6.352320571553796702e-01,8.910682395026704450e-01,1.038384100099581930e+00,7.085889829960798636e-01,6.306983712638402073e-01,5.458597106371653185e-01,1.865254143928646968e+00,8.783872976479536465e-01,5.191037669357098094e-01,5.553155828995191001e-01,9.777017221134121083e-01,5.021263443761572187e-01,6.568745664248393235e-01,8.242709619031562962e-01,4.594616651796247786e-01,5.185969544792630170e-01,1.081688753138147163e+00,4.013821376102347238e-01,1.103688432641356520e+00,5.390242616852715400e+02,1.277453787601871671e+00,9.575225073290570821e-01,1.828780459283867010e+00,1.615217407020950180e+00,1.019331191029181793e+00,1.231198074488294214e+00,9.414411872750032551e-01,1.109705162157606173e+00,5.159687814664490890e-01,8.008104996570414302e-01,5.984466824208153346e-01,7.190136525377566201e-01,6.903714446278867456e+01,7.641348187079234355e-01,6.228033232638322536e-01,8.009972445028867849e-01,6.085139856052175222e-01,6.105334669460528163e-01
1.138759053099733265e+01,7.121279590697235928e-01,2.548688727384215813e+00,7.955686360505602739e-01,9.544771408093862819e-01,1.246416350795809036e+00,7.529701942055269104e-01,8.664470305573342968e-01,4.111179694609835011e-01,7.126542322224871384e-01,4.451922153735933807e-01,4.207854061860942241e-01,4.546749308491884745e-01,4.660372528797176450e-01,3.448056238577589805e-01,3.636902945088592576e-01,5.680266544235125226e-01,5.705072567022135832e-01,3.183478384099839298e-01,4.481597195331596950e-01,6.091827643460040465e-01,6.113187500852458323e-01,4.594404017114312455e-01,7.819397139538337704e-01,4.459122096531541457e-01,9.243436795319326382e-01,5.563107206352628786e-01,7.010392514125827201e-01,1.574597211587307921e+00,9.384112497580837653e-01,9.627923232090306316e-01,9.927193873385671274e-01,4.773972432664962406e-01,7.140522287889203845e-01,7.436853792675545138e-01,4.950031849778488424e-01,6.532390051608853998e-01,1.596074090899319176e+00,1.181105046211335052e+00,8.417622766355513653e-01,6.563521455076604116e-01,9.197520171775345199e-01,6.825848533192019341e-01,2.364344005256911885e+02,6.343446211976992988e-01,7.975100537903347941e-01,6.362159006490017976e-01,7.702023048363184632e-01,9.200227302763502868e-01,6.499522703678738411e-01,5.121813238135570767e-01,5.434379326171506763e-01,7.299602704063771208e-01,7.758107414019648207e-01,1.001699370860607452e+00,9.572913380931391547e-01,4.032343662689205077e-01,5.356425331493043229e-01,7.803692528977234089e-01,1.281747615903719772e+00,8.643136218316801456e-01,6.081023131832553608e-01,6.628337802719485028e-01,5.869496313261367559e-01,3.841543226326468163e-01,5.973695754599549490e-01,5.940074869170179905e-01,5.568697057692812979e-01,5.122238637272120698e-01,6.859076947016593540e-01
5.888169247660495209e+00,1.189547845431877082e+00,1.593616144737199258e+00,2.285153871776282042e+00,1.326517524871527076e+00,1.180102964207077054e+00,9.867504726660772940e-01,1.249624540958701235e+00,8.572506848385861300e-01,8.992608548934265533e-01,1.047079942172351341e+00,7.975130971851475126e-01,7.870787734130246793e-01,2.708617908463105906e+00,6.123529906139255630e-01,7.188929283605726139e-01,7.914816197905197859e-01,9.166660941790550909e-01,6.217656764708053840e-01,6.421688747472391601e-01,7.282882276500298735e-01,1.160121942015130303e+00,7.604626282573371254e-01,1.422184957183374898e+00,8.547766346785937719e-01,1.060680011915414722e+00,1.437350355848473038e+00,8.055579032616120294e-01,1.812266711142343389e+00,1.394385803523607414e+00,9.182874512798067101e-01,9.800873602529063255e-01,7.835897057632205120e-01,7.552341925647498844e-01,8.524918778497024840e-01,1.114175124581427756e+00,1.013700402095969011e+00,1.040539183780028631e+00,1.886818554513156165e+00,1.695303314318694410e+00,1.079977908230270511e+00,1.596752976415447334e+00,1.526937466065239501e+00,1.095632534283189630e+00,1.531973535081031734e+00,1.822034205702837362e+00,1.207369662965467549e+00,8.772284055951317105e-01,1.768857028420918187e+00,1.233657921656995171e+00,1.053465196544681737e+00,1.442901264640958248e+00,1.010697211604902890e+00,1.243787966851468196e+00,8.764069401053304897e-01,1.003007535348103163e+00,8.732608271620340146e-01,8.573946424258570564e-01,1.147397395353644489e+00,1.043941305011077514e+00,1.157451159288887199e+00,7.382853316806218258e-01,8.694602328658700419e-01,8.694670684527195936e-01,8.979987334761388995e-01,1.099133423926048403e+00,9.006252320152651203e-01,7.144302964036126635e-01,8.047108548488387525e-01,1.038532763659786529e+00
1.321466932006641448e+00,9.401032105328427368e-01,7.342101998340853086e+00,4.893731502297500313e+00,5.140660125539228131e-01,5.543953616484627034e-01,6.097366194931107541e-01,7.211146930390234244e-01,9.517868629157173466e-01,6.972729503924544048e+00,4.013581558949994577e-01,4.971264322456004914e-01,3.528643925392397906e-01,1.616585211648245490e+02,3.223808067730482008e-01,3.065436186894859305e-01,6.038261630940539026e-01,4.929451096191102555e-01,3.691065507754124897e-01,3.159834422952982336e-01,4.255072145888733059e-01,8.054221503422061001e-01,5.499805067628998900e-01,7.449815890144018127e-01,5.157527813552452711e-01,5.778022344855809900e-01,6.811973404763230766e-01,9.110380092673168173e-01,1.086021459092346486e+00,1.434949938539320513e+00,6.924455171655388153e-01,7.151475808181716465e-01,4.501298869603617137e-01,5.382339814015497659e-01,5.616394858734208295e-01,6.142942056420536145e-01,4.700269546548012101e-01,6.723195031012181300e-01,7.982909963896889227e-01,6.436212162575056794e-01,6.407855440941471192e-01,7.126807057948347790e+01,9.439274716257688436e-01,8.433585570518397079e-01,9.526003817939452389e-01,8.907078929542169288e-01,5.370729722106899473e-01,7.076565475221371360e-01,1.526181909029526551e+00,4.189614885323950100e-01,1.258500848630855762e+00,8.682548993197652942e-01,1.533030105530222675e+00,1.445486003596727409e+00,1.196641342344253234e+00,1.368688814506724416e+00,1.429584732649511691e+00,1.523092735172460133e+00,1.596507030575176511e+00,1.954378984181248669e+00,6.651195948524474266e-01,2.669457807130618310e+00,1.017787528915023998e+00,4.774581440546942779e-01,7.597858602077395274e-01,3.269819443046625418e-01,5.043286662500637840e-01,6.163053069030286490e-01,5.862951711518141762e-01,6.688105057190724123e-01
1.014470171743306670e+00,4.752357569503418144e-01,1.268602361101802911e+00,3.778164327568286351e-01,3.910825442924919515e-01,4.906959738132062876e-01,2.929921065114092227e-01,1.204350961684381494e+00,3.257735188686301520e-01,1.405286618507745500e+00,2.091035188119599597e-01,1.282229203514490823e-01,2.275805389670331469e-01,1.752719011719002795e+00,2.153374574694650878e-01,2.704570565651513436e-01,2.379148602160253978e-01,2.362463871405487692e-01,1.151671052673390039e-01,2.553475562414858624e-01,4.098558814805343120e-01,4.142559018898865353e-01,3.210404326061550573e-01,2.273698169021356463e-01,3.161310543847168919e-01,3.743359986478406176e-01,3.556372890754991301e-01,2.690965029209848591e-01,1.146808946901853643e+00,4.776944134697628797e-01,4.548303781473157503e-01,8.804310076666609364e-01,4.834962187685173385e-01,3.272588194845475473e-01,4.769302017665728033e-01,2.436997025115440751e-01,3.035792552208145256e-01,5.340791221212611850e-01,1.075349063700707042e+00,3.598320257090881213e-01,2.256722800011920216e-01,2.032950497976309945e-01,5.431766207966873816e-01,5.125707231762612892e-01,2.125773149307623455e-01,2.741228363925500844e-01,3.511059651874084420e-01,2.369146843503221189e-01,2.903734816127954144e-01,2.222638963834255577e-01,7.340596681686560876e-01,4.248385189612463586e-01,5.047264715693582371e-01,1.124601771299900799e+00,8.992395603926247594e-01,4.486515732170246462e-01,2.105279429536738856e-01,3.873150524393981775e-01,6.089558830447548976e-01,5.468783360305996544e-01,8.036562730162601920e-01,4.617961219864094580e-01,4.532792211586580411e-01,2.703761037397917621e-01,5.372122007974335922e-01,2.224080039740437553e-01,3.604562644563959473e-01,2.112377826665577718e+00,4.630796569317532918e-01,3.042210916197686243e-01
1.848695089120445223e+00,8.278322364757916274e-01,4.180688415614183029e+00,5.657595370798842449e-01,5.663511227175722640e-01,6.842917309158631500e-01,8.239580367407692840e-01,6.448223913796010676e-01,6.061696648284787825e-01,5.809523984307428668e-01,4.527637948626444531e-01,3.900864623546244081e-01,5.757315094543207223e-01,3.099975649235071629e+00,3.353307693501214048e-01,3.486134584791064084e-01,4.885140936015876512e-01,4.191928389439696923e-01,2.830921524283597224e-01,2.975255927717104787e-01,4.236528408308510851e-01,5.258814355487243519e-01,3.277657894195786237e-01,3.004400459258503298e-01,5.250503535810358002e-01,4.677512744325291183e-01,4.794523676408970481e-01,4.727347145197419165e-01,1.139727939865313733e+00,4.241239441962517120e-01,5.055082423157395421e-01,6.557543698300459800e-01,2.580586782840008642e-01,3.702810236531694499e-01,4.378663699531504805e-01,3.500063661519685065e-01,4.216233989719342934e-01,4.834604765597166343e-01,6.588200998164738253e-01,3.985602745104768196e-01,2.607772793081660212e-01,4.158767115322591912e-01,3.207075021047152141e-01,3.855877888562288525e-01,2.580787861615307932e-01,3.419967347766877386e-01,4.728907911006042242e-01,6.044507056351628993e-01,5.750397209636420870e-01,3.004827140280585951e-01,5.037657103614003873e-01,4.938139639033166661e-01,4.384447990866894851e-01,7.212467485786657750e-01,8.924434627080310989e-01,4.526089211959530845e-01,4.680559947635843931e-01,5.507757665524691815e-01,3.212951348699094600e-01,7.739811913007484945e-01,5.616166675890608140e-01,6.293838257020205607e-01,4.967651774176930490e-01,4.916569270613123099e-01,3.571506230868257137e-01,2.644438214849751390e-01,3.649026931789658423e-01,4.036191128886743584e-01,2.702837368012998009e-01,4.525647213858210449e-01
1.180344880250735029e+00,1.302234044672482050e+00,5.256280519444890942e+00,6.182978054644303612e-01,1.195884745817703099e+00,1.208490390621851818e+00,1.066896597264534341e+00,6.798206096913559371e-01,3.151690695677301884e+09,6.819370892172019749e-01,6.191471507504768823e-01,1.568721738733784843e+00,1.382014879667291751e+00,8.477621762849090192e-01,7.341814719216520624e-01,5.507584486952459280e-01,1.019721955725648277e+00,1.419997914749847601e+00,5.175563030070871040e-01,4.838574466425035747e-01,3.602874523134774187e-01,6.936803191565992233e-01,4.154874869750352362e-01,1.072809992309604166e+00,4.913604369399611205e-01,6.662962443367844712e-01,7.921148109949632810e-01,3.856533526757542907e-01,7.561102290037680085e-01,4.260850348994145720e-01,5.243479421533585594e-01,5.232958480951265257e-01,6.895009336569394298e-01,4.332582740700283708e-01,5.284810593148436819e-01,7.908442186015830488e-01,7.034039042850298573e-01,6.568107514126283464e-01,1.235766578279020367e+00,1.406813286817883757e+00,9.084867804130560831e-01,1.205284036016899485e+00,6.405972859530818520e-01,1.504261637745446079e+00,9.465397569379038201e-01,3.246158039194784184e+00,1.273793908288080035e+00,7.310311911932123596e-01,9.189577754893324402e-01,1.143116012009966598e+00,1.251579865165637573e+00,1.392496443873095791e+00,8.866045537405029542e-01,1.333718959468653598e+00,1.903424211317535253e+00,1.471670731748115246e+00,9.671239254142888209e-01,1.181873521284094286e+00,1.059257859389091561e+00,1.357519006717091692e+00,9.395946151821488179e-01,7.398302842614752350e-01,9.032954624682598688e-01,6.253807264322760462e-01,5.564671716942448665e-01,4.572846488305332691e-01,9.848025704957391602e-01,4.492784914431840471e-01,7.014374526646418584e-01,6.445733787409160254e-01
1.710466105912829438e+00,1.299865550407112380e+00,1.445852899333598174e+00,5.281505645905555824e+00,1.359632894392339697e+00,1.565656887847789003e+00,1.111367053243648817e+00,1.368297376085203076e+00,6.238443150355403866e-01,8.203736580399186851e-01,8.240883568410825033e-01,1.164469624180171303e+00,7.157297753419360475e-01,1.340359796956344773e+00,7.355837603480932518e-01,4.226014450005138867e-01,6.360118183690359750e-01,8.668537004363073839e-01,4.331313253727215873e-01,5.288898616977059097e-01,3.577253341605164394e-01,6.027805134099308848e-01,2.238613266206416208e-01,4.778582733616571487e-01,4.346004170096436359e-01,6.084818001181813152e-01,3.966906676274318810e-01,4.033757441990930559e-01,6.748216888640854449e-01,3.577069959411741107e-01,4.959574170980834973e-01,7.604039679269778418e-01,6.023259632385247198e-01,4.403936622447927607e-01,4.475700111297765682e-01,3.265722747023623307e-01,4.853663211436191061e-01,1.028875017474080167e+00,1.199261032328337917e+00,9.230378876955537271e-01,5.037611810086773945e-01,4.805308092298712808e+00,4.617891048155099987e-01,6.757326085921138148e-01,4.795126948814599221e-01,9.373145799575844928e-01,7.769098444206301579e-01,4.929968117870956457e-01,8.554753632772116312e-01,6.001971791431127690e-01,9.062760988975708809e-01,1.553956329664033742e+00,9.139940629405374217e-01,7.012730289507802528e-01,6.717025507338104662e-01,9.756938498127948334e-01,6.919733042112279353e-01,5.851138042703852848e-01,6.922306496640932005e-01,1.235661069351080776e+00,4.538619145779226871e-01,4.739327925152848064e-01,6.844820925792504118e-01,4.304338505316759322e-01,4.855401940416194662e-01,4.748189347430076812e-01,6.736239147194681420e-01,7.364159415875038972e-01,4.428364950491454066e-01,5.020743219582667338e-01
1.573276970710286493e+00,1.132375198215668011e+00,9.456355487054782571e+00,1.573537432096304922e+00,1.085860834563097788e+00,1.584185154908310356e+00,1.161697903417195032e+00,1.301906935915726482e+00,7.041719223730256161e-01,7.613601036123165411e-01,7.278104136450720407e-01,1.221828082283300088e+00,6.548485852499348336e-01,1.880711439885677683e+00,5.068684152249579578e-01,3.256189629702527233e-01,5.770709834055706144e-01,1.095092459295955667e+00,3.584765740980753734e-01,4.073349805160130788e-01,2.916456350112266449e-01,3.552546058744145419e-01,2.305564025242396453e-01,3.456397633282739523e-01,3.217997511287553625e-01,3.418560881796586237e-01,2.813637717039909614e-01,2.706221698699000089e-01,7.993695050826432613e-01,3.604181568472091257e-01,5.570863766456095600e-01,9.935756275089532297e-01,4.819744575224296224e-01,4.363998266681177740e-01,4.162986096167357597e-01,3.060087297443820353e-01,6.185342307385205407e-01,5.396049847425942181e-01,1.323314650764178868e+00,1.225132277541089776e+00,3.852103608465151097e-01,7.511749791915413033e-01,5.220569506230406942e-01,5.342314971900840037e-01,5.200743363407724917e-01,6.395454409915857230e-01,4.744896923823345714e-01,6.048636402606217821e-01,7.835555469597416112e-01,4.784148582885228151e-01,1.315194578751111232e+00,1.026888019611933878e+00,1.337792189247152042e+00,7.550298619368258635e-01,1.523246831008789659e+00,8.998123116740781580e-01,8.265833004399273376e-01,8.268223503830535170e-01,8.647597967465900926e-01,1.002360803581250126e+00,3.294901295858218560e-01,7.431734548990908129e-01,5.963290913573376928e-01,4.434819140038491203e-01,5.093187450329934585e-01,4.677029747741905941e-01,4.582461300221468692e-01,6.872444117195011248e-01,5.531978203745695488e-01,4.896307198643750080e-01
1.637726583346186926e+00,2.612339500076191201e-01,1.023672606282990172e+00,4.606490868130332927e-01,3.176492147049657655e-01,4.693015662119199849e-01,2.659961704418373762e-01,4.575305960922753656e-01,3.407708551799464303e-01,4.334432595129894139e+01,1.640634120026892573e-01,2.098805908707538082e-01,1.237149764271675972e-01,5.788835324504280067e+01,2.493958927705497708e-01,1.258512795062168010e-01,1.921752646274554055e-01,1.411646708098544534e-01,8.487572753720699914e-02,3.423651287363856932e-01,6.977380031743651845e-02,2.598424929792992333e-01,1.545070512451575950e-01,9.135951091767922916e-02,3.314347039811888496e-01,2.725188347530234090e-01,5.004529477018333505e-01,9.532205383097616114e-01,7.578615045599678135e-01,3.256013401959398923e-01,3.111962916493584141e-01,5.200896695591961105e-01,2.976126905676087508e-01,3.961234584277380510e-01,2.988626711238525635e-01,2.696977860841171526e-01,2.550682272889142621e-01,7.475661054251822590e-02,6.582023313690515964e-01,5.156879623325343331e-01,1.658395372091636955e-01,1.417531477657233419e-01,1.691391777331849866e-01,1.121814839091302834e-01,1.240111965224413859e-01,2.155844546909852777e-01,1.072238125188491042e-01,1.769292651963653429e-01,1.771662864724858066e-01,1.207958536626880519e-01,7.271920767626596227e-01,7.097503613701688918e-01,6.658964550032584473e-01,7.512767463300025206e-01,1.231410944468889435e+00,6.668039700867978148e-01,4.726117726588696111e-01,5.323609923611823946e-01,8.781330798418419681e-01,1.007501974308093740e+00,1.462245328656155696e-01,1.679153617063403825e+00,3.022033566476197142e-01,2.087137393674632080e-01,2.269599520100618884e-01,1.860164321424048195e-01,1.487715532936701723e-01,2.013779946151048328e-01,4.151247312674571366e-01,1.875106311991330821e-01
1.263030882272939470e+00,9.242938809416564316e-01,1.224558503217063617e+03,5.919197519282241693e+00,1.662071596166808884e+00,1.487541009769810518e+00,9.832531734250830047e-01,2.331461621996779865e+00,8.685760575535451666e-01,1.066710709703856175e+00,1.290141240092971708e+00,1.158080721055462226e+00,1.129651149815452449e+00,1.076928209233041001e+00,5.261615765627926100e-01,6.916184805181203599e-01,8.702191509644775502e-01,9.132447538565957590e-01,6.284592703941245251e-01,8.315285585625581399e-01,4.075393582529328040e-01,6.839319290216087088e-01,2.789188329298878943e-01,5.517197476304647186e-01,3.776698589659827632e-01,4.268420862441179020e-01,5.853712133821165065e-01,3.850670949864327675e-01,1.023124105232590120e+00,5.657204088284433219e-01,5.829486923591207237e-01,9.079001097696155487e-01,6.284231695795107209e-01,5.403323652804130628e-01,7.944547862474250488e-01,3.729904270045808490e-01,8.240855483275033588e-01,7.754199390543456971e-01,1.917148939750550118e+00,9.148004759848454848e-01,5.882337003945604659e-01,1.323791958403422120e+00,7.436242141939668482e-01,9.536438194867190576e-01,8.803170820827792564e-01,1.368475174789342219e+00,1.131591117723478979e+00,8.582532611626215724e-01,1.831716032756455226e+00,8.729514410064971308e-01,1.475981667987977142e+00,1.215747214300503254e+00,1.232134105640698696e+00,6.985274405035238887e-01,9.489024223464315178e-01,1.578311021516817014e+00,8.847964952279709916e-01,1.067683656066200637e+00,7.549585789331219043e-01,1.018528041285414298e+00,5.234857349830329687e-01,6.733417239918033648e-01,8.059669792819593725e-01,6.416024949403387190e-01,8.305084947090193292e-01,5.605610238835588843e-01,5.621714683558500791e-01,7.844281149396620245e-01,5.587768649328728188e-01,6.565561864678925996e-01
6.477166206612061661e-01,7.048171113443160163e-01,2.947233595825617058e+00,3.624445174332493913e+00,9.154676006559742119e-01,1.110050922191933243e+00,8.081873038385720687e-01,6.140982942419277446e-01,5.385952406184149055e-01,6.208793315641120136e-01,4.612782757135215350e-01,6.062877288059761449e-01,7.103851443536109977e-01,3.851190621350977672e+00,4.521451826752435066e-01,5.322845391276846971e-01,6.599104561501862865e-01,7.544614281447484805e-01,3.678561698034481520e-01,5.313826026187654650e-01,4.739399359369708131e-01,4.771592979082992514e-01,2.728311785535584288e-01,7.787346635493080926e-01,3.792335882967439176e-01,5.198203989642838918e-01,5.089873150296685411e-01,6.081669375420379886e-01,1.547946662517641458e+00,6.683822637053021820e-01,6.628541026149649129e-01,8.237414964315278310e-01,5.167712272845880195e-01,4.685889225253224710e-01,6.095486166685986085e-01,4.642030803227003566e-01,6.761189757890165852e-01,2.095823903788857301e+00,1.154927871060868805e+00,8.625581883959634322e-01,5.903476713383910557e-01,1.009212014077111697e+00,7.049381368707355877e-01,9.528360624170704174e-01,9.404694039951070339e-01,9.253837106676477964e-01,6.308498578502804710e-01,6.106978421182075456e-01,7.943596027096249124e-01,4.280544108323693364e-01,1.009805649150050444e+00,9.394789622146095809e-01,9.049877334397982143e-01,8.543002791063719625e-01,9.937525123997894561e-01,1.024837700180525779e+00,9.877412176083963935e-01,7.246026993862638710e-01,1.037584110188454423e+00,1.629648109903006459e+00,5.820579295271578468e-01,5.328733173120397959e-01,9.312117588520141265e-01,4.400156353474313220e-01,9.043860325049614124e-01,4.935925613843172854e-01,5.143129542812222565e-01,5.325882215557431465e-01,9.978570901356026424e-01,4.575076744924844174e-01
