6.646915810583629014e-01,9.733739943076152867e-01,1.165257119203751746e+00,1.304501574518709406e+00,4.422833951132287833e-01,7.856036423704720884e-01,7.334206263583644692e-01,5.120252595868892698e-01,4.452551958989690029e-01,9.946741898830822048e-01,3.127389685111288120e-01,2.901502619991745968e-01,4.530154583572402749e-01,nan,4.697694673124778730e-01,3.878588899860029859e-01,3.713972789127794050e-01,3.886232489283225067e-01,4.258610628820125310e-01,nan,5.697759185014582561e-01,7.421350817751307671e-01,6.115825508079002493e-01,1.202503792484951095e+00,8.204163983319551212e-01,7.203059389940800195e-01,7.545552546442561015e-01,4.693004055195132418e-01,1.094032914565731041e+00,6.705869721207912137e-01,6.011212627400256414e-01,7.412834049993365371e-01,6.185862459284232617e-01,9.155040411611112816e-01,7.348375884700756311e-01,5.148619586416081084e-01,9.331938026361337180e-01,5.726496223154825538e-01,1.604986518331071865e+00,1.048724583212686357e+00,7.741308009197678253e-01,7.311809043978630962e-01,6.500391929897740839e-01,7.365921399295288774e-01,1.037518037076877064e+00,7.013217679698448004e-01,6.348865682267958999e-01,5.928449609247667951e-01,7.098247696542124840e-01,4.998882772178319112e-01,1.002440206319385574e+00,6.458358126842329572e-01,6.799765767339724931e-01,4.750617621992315742e-01,7.485943935319155917e-01,8.837770901695757297e-01,4.284092686884236056e-01,6.353142497109934839e-01,9.416989652704397251e-01,7.152888535308088436e-01,5.880863551789604626e-01,7.157701625094584630e-01,6.761058103563200028e-01,6.244733925283070253e-01,4.934980562470365206e-01,5.350266540598843656e-01,6.662711237906943085e-01,5.805490557269707974e-01,5.704739983494446776e-01,6.805790113313044953e-01
5.804059245784514154e-01,1.407718561695825432e-01,3.943712476986093729e-01,1.170714905983464504e+00,2.642277331318684253e-01,3.048490720007696053e-01,6.249730357129438252e-01,3.806130541852954519e-01,2.990207487983815304e-01,3.843610727249052728e-01,2.357201514731747938e-01,8.484877812763551297e-02,2.740785702256898215e-01,5.547952188769108561e-01,1.870862422192218488e-01,2.894494604373442082e-01,4.993820186894366575e-01,2.247424527511346914e-01,1.171191089363642912e-01,nan,9.747077773851102744e-01,6.307464187856957061e-01,1.761792504879135635e+00,5.397960783662700379e+00,8.702411815014453600e-01,3.678910065205083790e-01,7.662743290207061353e-01,1.274989489688607147e+00,1.794798585909614719e+00,6.588106731360494628e-01,1.444505958667152035e+00,1.321658306396041871e+00,1.911185969581765010e+00,1.278315682473997406e+00,1.070531189653531445e+00,1.108552623600359111e+00,2.705910969201481109e+00,4.378132641705796968e-01,4.950118386332920117e+00,2.181617512794967961e+00,2.649291530989723586e-01,2.845851418533549837e-01,6.855329885915218968e-01,3.443303825478820079e-01,3.419062913311128327e-01,5.454265496152843617e-01,3.541253727002537377e-01,7.022716136087955308e-01,1.269586428800202893e-01,1.955314084108338291e-01,2.050941453069775378e+00,2.440239014882926050e+00,3.214001826304843323e+00,9.177394365936429876e-01,1.677287659253756891e+00,4.367226444073965652e+00,4.829142464746172814e-01,1.726331977671750728e+00,3.892838241677615496e+00,1.009145377501070362e+00,9.809363488284491561e-01,4.462572742231969980e-01,6.070279062635791645e-01,8.550714137006715232e-01,6.903871241744500287e-01,8.819983777767079758e-01,1.323567627201424735e+00,7.206281019402213106e-01,1.185104655130231111e+00,6.305519131802841404e-01
1.019785285991873236e+00,1.845057962040380639e+00,2.208472457318390259e+00,1.224061099725206159e+00,8.290623165498524072e-01,1.060090069933486534e+00,1.278064569306572196e+00,9.991469794637206636e-01,7.247123059373554721e-01,1.286764040364832162e+00,7.244829504976071366e-01,5.538640785421733437e-01,6.211368221867545891e-01,nan,6.710765843664915353e-01,5.423791707255048999e-01,5.694470464816124844e-01,5.273111493787586701e-01,7.250762769760796811e-01,9.901026956134809653e-01,9.165386361275558169e-01,1.176758106353412270e+00,9.006948239957942581e-01,8.450725198578192376e+00,1.443835412253613892e+00,2.105112128685465489e+00,1.129843325139909593e+00,7.882867945416569544e-01,4.736756514294329534e+00,1.194347982481076098e+00,7.824684567404075475e-01,9.023649356540023314e-01,7.871671603291797714e-01,9.231831310515544731e-01,6.675363260589284309e-01,6.710811946611084933e-01,7.346982539646976784e-01,1.053677758617164173e+00,1.073400421559594919e+00,9.433794605569567615e-01,8.591961876229550210e-01,7.743283953712214451e-01,1.232517914718891161e+00,1.223035245609632060e+00,1.306573792699199821e+00,8.956934180529743106e-01,9.233148104971264925e-01,1.254764381751127589e+00,7.920806314135775406e-01,9.620019324091839685e-01,1.681178040554927700e+00,1.080835040858362239e+00,1.083167611831375554e+00,1.565298673707321120e+00,2.252081260449190214e+00,1.744158859948833573e+00,6.569989499254033083e-01,9.529051739253434627e-01,6.462123293304693483e+00,1.529950743615603015e+00,1.150081815370640914e+00,8.350613409353400129e-01,1.039227730409568506e+00,9.381493769833471053e-01,7.645348565912988281e-01,9.364436424415581994e-01,6.899900909953765593e-01,9.989712556940865129e-01,6.593845446527871745e-01,8.129345620268539907e-01
7.268105946189790112e-01,5.368150018219708386e-01,1.105248833723234902e+00,1.161879311911312884e+00,1.241633200483772015e+00,5.354477372348434017e-01,4.067576300494237240e-01,5.539566503746039539e-01,3.774480455728539963e-01,5.875641858239369908e-01,3.231539170090421131e-01,4.066597151846634839e-01,3.960094198288431344e-01,2.561586972910797066e-01,3.211082212666702129e-01,3.500685475522798962e-01,3.635794741534749130e-01,4.237921900609344372e-01,5.320585125210085531e-01,4.429079371461706605e-01,4.465926151280593670e-01,4.431643351315950330e-01,6.705056766846653193e-01,3.870207384841676257e-01,8.079627602351105997e-01,1.041846052424379110e+00,5.886511020031934827e-01,3.636343363438168663e-01,2.013862022503421834e+00,2.160691906426896569e+00,7.407401310912091752e-01,8.347539914053306864e-01,4.659434885488115685e-01,8.728447514585698785e-01,6.735212566244931365e-01,4.878481241457375273e-01,1.238467975319884395e+00,4.799907254953588720e-01,8.985025235989150261e-01,6.680250611323251819e-01,6.767896078341368860e-01,6.306850079656836083e-01,6.539922577543145765e-01,4.218544915745002788e-01,9.715949650181089359e-01,5.610511380087388478e-01,5.156572180787405424e-01,5.251292883797515909e-01,7.089400408505770468e-01,3.758195411839840849e-01,1.102433005712353475e+00,8.732477077670032228e-01,1.509398621879941116e+00,7.591385296627400914e-01,1.331494502746895403e+00,1.133676280734259301e+00,6.294259213732064095e-01,1.140616216881867873e+00,2.713390863602032965e+00,1.656330805095014291e+00,4.198165663761505018e-01,6.333394833388100720e-01,6.694071426397418811e-01,5.517200659554523101e-01,4.781252226467795907e-01,7.322845863466352911e-01,5.700949593553232830e-01,7.225376219712141834e-01,4.654355899300675614e-01,5.390560094224622345e-01
1.185814963450683379e+00,6.867071274742250209e-01,1.759218430393276522e+00,1.400113101469457000e+00,7.448729942007162874e-01,7.032889520458309729e-01,6.281278035429559425e-01,6.176238112404627278e-01,5.681522248459582869e-01,6.865101839668467099e-01,7.087690886164073056e-01,5.289163488171159111e-01,8.050468727582056339e-01,6.198466775098219195e-01,4.407501897849984140e-01,6.165024288345350989e-01,6.907091983469405561e-01,8.287216561609795917e-01,4.968087961762245319e-01,6.482729901982865472e-01,8.091020163389519571e-01,8.542279623507210706e-01,9.724656747871643914e-01,1.030087771637930700e+02,1.506896705909401835e+00,1.341746666199992166e+00,1.002313202480836329e+00,7.548032866165955701e-01,1.625473643586089256e+00,6.656006068795707886e-01,1.199293543116467298e+00,1.034570067930856929e+00,6.785958074451711175e-01,1.005629120046453551e+00,5.763102630651428804e-01,5.885668060713582506e-01,7.309605603667764795e-01,5.698372995398627294e-01,1.234723537622002265e+00,7.472009748431566178e-01,7.810735640074584207e-01,7.695134856048608807e-01,7.279673869564261546e-01,5.615010438037620899e-01,1.672412947855755228e+00,5.096308143932793966e-01,4.452751488412002301e-01,5.084770157086547782e-01,5.532248346880512813e-01,6.047924215212089338e-01,1.042419286301399017e+00,9.447702408141661623e-01,1.089393825443331965e+00,1.200148576463593075e+00,1.404647298189555693e+00,1.811794216116090483e+00,5.337215403276887038e-01,1.493955345178225036e+00,1.333556544139115729e+00,1.117131497376451010e+00,4.777082224845495273e-01,6.080614641794761521e-01,8.092615788935743071e-01,7.346518053583384056e-01,5.637828761919904119e-01,7.346600135675034338e-01,6.766829562538250187e-01,7.468191570660051015e-01,7.141906277006712100e-01,7.391942544618824718e-01
5.903151370831919431e-01,9.921774010635570074e-01,1.197389052149024025e+00,8.484817382217123560e-01,6.982935920668643659e-01,1.036512521692366962e+00,7.516933172046332823e-01,6.271205366327609054e-01,6.333081397594247930e-01,7.918400949372120801e-01,3.350842355085031921e-01,3.747692356683445802e-01,3.630221572013941911e-01,4.330680304577309570e-01,3.684604270762436573e-01,3.049215043797666724e-01,3.583743044238597575e-01,4.547413060973196086e-01,5.235056778139668410e-01,nan,5.571302298965306043e-01,5.559259456823603118e-01,4.267301640157708520e-01,6.710080471990761408e-01,4.841069421916216475e-01,9.837993979508951048e-01,4.989429349981771566e-01,4.328606043822395555e-01,1.029950948369952490e+00,1.233148505769829262e+00,6.623440541306407914e-01,5.654220281075061916e-01,5.335244643413020738e-01,1.070802168587699610e+00,6.469712804575271647e-01,5.188726657738439441e-01,6.368841364075760181e-01,7.327823069123818867e-01,1.390153919798150728e+00,8.213719773726851914e-01,4.780563142724051917e-01,9.793444034333023129e-01,6.310461697036545692e-01,5.674837507916759005e-01,7.635018739291213885e-01,6.834509136627656689e-01,6.215707005486922343e-01,8.763386043500331901e-01,8.307436285801581555e-01,8.860785592625026741e-01,6.781642214637145782e-01,5.158521436198267862e-01,5.928784082096453245e-01,5.911658905912211548e-01,1.096230152683427939e+00,9.516743099556780328e-01,3.555085603982679476e-01,4.653637426058103710e-01,2.647138992790223355e+00,5.354241373122248238e-01,6.234639801085450905e-01,6.833198721162607736e-01,9.387176881827465902e-01,5.621908169522961130e-01,4.683058722129981866e-01,6.531676495187792586e-01,5.257592498355799782e-01,5.280055256548344955e-01,5.355763927052658024e-01,7.479483746388876364e-01
9.848140435060200870e-01,1.424358297267362738e+00,1.515146284442963731e+00,1.472930558819108615e+00,9.327623430366887014e-01,9.922107478902574274e-01,8.861525751586527555e-01,8.336976399485872546e-01,8.819798626193331437e-01,1.146687425426012874e+00,6.365214564947616616e-01,6.685188965970396691e-01,7.911216711338980856e-01,6.386829174119471597e-01,7.978040626019192727e-01,6.224541199512501066e-01,5.232415107336718663e-01,6.215032871654757596e-01,9.765037390806382556e-01,nan,7.504399846259566242e-01,1.186706036421632637e+00,8.011926013800996227e-01,6.157404977935941304e+01,8.472198685743914659e-01,8.695751962770473797e-01,1.046432693803865055e+00,7.476746461396625021e-01,1.225652782459008217e+00,8.260802546756385922e+00,7.766474329812727007e-01,8.558453134634486092e-01,7.791660066660849315e-01,9.292957724696311317e-01,1.123537330526883871e+00,1.258779438991108224e+00,1.021878951604681562e+00,1.113068232675816560e+00,1.289102145819700951e+00,1.334358880292420002e+00,1.085607357901812842e+00,1.602518969361301338e+00,1.277551859784969768e+00,1.210685638634941386e+00,2.434967042600444831e+00,1.297374558341419126e+00,1.137618074033999171e+00,1.011555556656351440e+00,1.428677829153748080e+00,1.280620025601757916e+00,1.065535824701565604e+00,1.361927304878369327e+00,8.245848764156540334e-01,8.349110414944646008e-01,8.824194377364893427e-01,1.865444246234669201e+00,7.785369270695596811e-01,9.231002011192857015e-01,1.369387278696585719e+00,7.319026106432504619e-01,1.083620892281704773e+00,8.356957632986987683e-01,8.372388981965251942e-01,8.466238230759999261e-01,8.907594052093781301e-01,8.040538340624727720e-01,9.477432373486781580e-01,8.549260692678078977e-01,7.555171033391273605e-01,1.102029658648539634e+00
6.698733743666804852e-01,7.526890127847410961e-01,1.133880766112469241e+00,7.561423406543950065e-01,4.467063306647731102e-01,4.498088459069894407e-01,4.012199843317395542e-01,4.248189687675827386e-01,6.112143085063779235e-01,5.341087192810404227e-01,3.649126453171397944e-01,3.652275846922420910e-01,2.449179846314952225e-01,5.258616076265651973e-01,3.080076312432051822e-01,3.109753801066865164e-01,4.571754683615274484e-01,2.558324859323267142e-01,3.478916573850540650e-01,4.392871120562295562e-01,4.365945411211053506e-01,6.280183498037746892e-01,7.436734581283941381e-01,6.517258082284923759e+00,6.043285503035493722e-01,5.469087926126231514e-01,6.136778158267958139e-01,1.011234260554872089e+00,1.184406723340370116e+00,6.207878616262395788e+00,6.049447266175511650e-01,3.311026888423410641e-01,4.362285012159055064e-01,4.402776614089058960e-01,5.996654061682916703e-01,5.529091067847116125e-01,4.995068576097039803e-01,5.845416727659510370e-01,6.940267495776949458e-01,6.277719315645126086e-01,8.521997067709372597e-01,5.566668105940651978e-01,8.617164820965380612e-01,7.312176694706303826e-01,1.026749859108261109e+00,5.093785931131096234e-01,5.851190811318077722e-01,7.823679678658800318e-01,5.609074526990458498e-01,3.730451635724031378e-01,1.158791978658550104e+00,1.491857875666813937e+00,1.349889557272501817e+00,8.997290599287981472e-01,1.198441049913722356e+00,2.215340138535426107e+00,9.829870680472735378e-01,9.611184522005751241e-01,1.753280958303096382e+00,8.935841543582896396e-01,5.736645700470442977e-01,7.668114194371500325e-01,9.888219367507846691e-01,6.168030816651839388e-01,5.859580932900316785e-01,3.692290295304125891e-01,6.691456362626468923e-01,7.252237371672718425e-01,4.169682471512637933e-01,6.648587372595360367e-01
6.319283008864322593e-01,4.189897555744516167e-01,1.525474173289445678e+00,9.148752036704640433e-01,3.579454760881847775e-01,4.573364653105697619e-01,1.725272101509108535e-01,6.209373068662868977e-01,4.506023626976698448e-01,4.413597057324376571e-01,2.299161901505031025e-01,1.144440319525759503e-01,2.796525227195436614e-01,9.957378065802248435e-02,4.467393792296007193e-01,1.507957825420562781e-01,1.704860343300583225e-01,1.705903916481021632e-01,9.861771111895276110e-02,2.366334561187249941e-01,5.856195761345626138e-01,2.305667032225277302e-01,3.486904504302797969e-01,1.727229554827693914e-01,2.666190220139175171e-01,5.849785332741401778e-01,3.063998912899048577e-01,2.772757534271624302e-01,1.471992854108631565e+00,6.400560952226628242e-01,5.854199477082738801e-01,4.405292936249899372e-01,5.156707679106427022e-01,4.033828421877420078e-01,3.271454879899550749e-01,2.655239063285088630e-01,3.114702706340067295e-01,5.344492093895677476e-01,1.152719743674943897e+00,3.923347170124515948e-01,1.800958319750174119e-01,1.348016553442293741e+01,3.028131365124649421e-01,1.942907694749060887e-01,5.448555606445667499e-01,4.003707861967424897e-01,2.787964169901346323e-01,4.544162825520949855e-01,2.931087447973420579e-01,2.440629060768156056e-01,6.903505518438609601e-01,3.833100296060277246e-01,4.730288663163319529e-01,2.879474413536112776e-01,6.399408557243795315e-01,5.755504297408801095e-01,1.682193011522879755e-01,4.326516457394690707e-01,5.089498769124177757e-01,5.222047392818417455e-01,6.299122372992100871e-01,4.439004573660074171e-01,6.533661262811399917e-01,2.692343657011718183e-01,2.245842277525980368e-01,2.741642511386847558e-01,3.128497977226294968e-01,4.103651769581687092e-01,2.891178045468283941e-01,3.218454670484666713e-01
1.152101504217685868e+00,9.881825882901721370e-01,1.611298494785089908e+00,8.826221063640019571e-01,4.104221387748368532e-01,5.110785282720481382e-01,5.245001868181101701e-01,4.499827783080642685e-01,5.252209310115369956e-01,4.622208275597892713e-01,6.610323945344885876e-01,4.347166589797412661e-01,5.874301791261725691e-01,4.436011001371845675e-01,4.068596876095493253e-01,2.742677339369199441e-01,4.950997204201780799e-01,3.488308309106513128e-01,2.790240372530938817e-01,2.084802529251180703e-01,4.170087686472958577e-01,3.570729231187956820e-01,3.999257440809231845e-01,2.512006946815506403e+00,3.721908985032060246e-01,3.095623440912769198e-01,4.042100517753255962e-01,4.903568432525510223e-01,8.163091441041212537e-01,8.686485210590200179e-01,4.458632209221264353e-01,5.303825648877925625e-01,4.114716032393850864e-01,3.021069994793375013e-01,3.352379510410434249e-01,2.887147273615606191e-01,3.995606749256401247e-01,4.547052721398033293e-01,5.634137136207368890e-01,3.903513557373597398e-01,2.636390986084593546e-01,3.866382465504244470e-01,2.406612862063344516e-01,3.243721462000381250e-01,6.777797168811399153e-01,3.727079017251294091e-01,4.343138363860874485e-01,5.887907858441743247e-01,5.034890830957530206e-01,3.193621128990081215e-01,7.429090005958939313e-01,3.876416280748552490e-01,4.088943233718979053e-01,6.042525833063144836e-01,6.635125532061972864e-01,7.666077017065687782e-01,4.280153528440885369e-01,4.917644027979006238e-01,4.247686415665318793e-01,3.976103024015832377e-01,3.820049305873368661e-01,5.522775322969959433e-01,6.884821631552690002e-01,5.344853166762690844e-01,3.796052435302105788e-01,2.926070242788013087e-01,4.438079080638841489e-01,3.719408490829344549e-01,3.022193834740013463e-01,3.591095190868988651e-01
1.082273803256910805e+00,1.419660944264777402e+00,2.114251595360168157e+00,9.465283560337798274e-01,5.842773023488464501e-01,8.550869439035745367e-01,9.733195830312891816e-01,9.365189513528601184e-01,8.807347917233022683e-01,8.043408351408679602e-01,7.736574132636473422e-01,1.206698394524735374e+00,5.697036846657751452e-01,6.857509997251390876e-01,8.053661957279953931e-01,5.072905362466225698e-01,8.021775013687305611e-01,9.272693820678684640e-01,6.937293149983789764e-01,nan,2.744241248260505528e-01,4.836440756750815528e-01,3.733298192560877693e-01,1.307260991087666469e+00,4.326558777903383168e-01,5.459185784448344902e-01,4.295297672903845565e-01,5.502024748303451229e-01,6.655120891337484856e-01,5.323416406578457272e-01,4.061546230349283304e-01,9.576712456468603474e-01,1.180211851544835211e+00,4.691084258467701495e-01,6.190950723212614859e-01,8.473231222390947837e-01,6.405221681315688143e-01,6.810054311214749356e-01,1.077675714515779148e+00,7.489431064235300139e-01,5.186362485014378576e-01,1.302507590096757317e+00,9.788933910157020524e-01,5.106984030361282345e-01,8.712951863122140317e-01,1.448467749635254043e+00,1.376802954511513244e+00,7.281812304728715324e-01,1.453204763360273821e+00,8.994990594778966564e-01,1.627045404423160146e+00,1.256431979956472711e+00,7.753413533399711177e-01,9.675075750245551998e-01,1.506197449307639769e+00,2.993952552551077950e+00,6.757046261803156817e-01,1.133323403388461603e+00,1.052488674329232055e+02,6.720627167686233916e-01,1.146634939543481835e+00,7.074367207160022764e-01,1.032373860098976026e+00,6.613291438236210684e-01,6.349294987939697599e-01,5.396563444146491584e-01,7.076798812448473752e-01,4.191127837356834474e-01,8.115032377969728650e-01,5.858911017834891322e-01
1.353866901337145601e+00,1.649523050557752502e+00,2.411027567052737464e+00,1.343507216423448503e+00,8.048738685252216918e-01,8.498213826793137304e-01,1.024519221978301475e+00,1.161074847289029766e+00,8.482924091445200876e-01,5.744712219413564691e-01,8.254661502072999646e-01,9.453374493971299364e-01,9.502446962190166380e-01,4.938783093783729039e-01,7.360711655305846035e-01,3.614931885006669177e-01,6.194544545002452773e-01,6.462254297242592260e-01,5.724056049080028519e-01,4.583787690674122062e-01,2.967409256653655292e-01,2.950654321539244451e-01,3.208916241823380346e+02,3.283081686277390165e+00,4.014546837416896885e-01,1.870182042923095196e+02,3.985696091119307338e-01,3.119403880550044028e-01,1.210795590725513682e+00,3.546312800728134706e-01,4.982325252007374639e-01,1.063791059317354515e+00,8.737310274930832898e-01,6.008923220375836927e-01,4.904434066774162604e-01,3.940927739109925665e-01,4.496124683116607401e-01,6.803396598751156876e-01,7.541810280990539628e-01,7.970764865149524425e-01,5.844965804341810678e-01,7.874937312565835068e-01,6.435541141165498358e-01,5.849524992362463705e-01,8.296979169142979504e-01,7.189596698068904113e-01,6.423615990952955546e-01,4.973669788224283628e-01,1.000210703539147206e+00,1.040756311101318499e+00,6.761744168139536271e-01,1.159921136788237161e+00,6.714262332719777016e-01,7.322228900010882002e-01,1.153110310765256497e+00,8.703384802855633762e-01,7.987539524277732506e-01,6.743090295212625929e-01,6.359042966362655758e-01,7.044103358004749627e-01,5.720288742604523469e-01,6.691902744227166133e-01,6.832020683914439285e-01,5.094030298515084265e-01,5.106823939571012438e-01,3.691141762612535349e-01,5.841918342371245076e-01,5.334946861306905097e-01,5.234646710817661974e-01,5.056392045313422567e-01
1.398130962167300817e+00,1.792993025475607460e+00,2.554935530190650894e+00,1.268416259722817685e+00,8.852598856331514998e-01,6.747074114415367863e-01,9.235463148911448039e-01,1.105349233164887091e+00,7.373336149185704125e-01,6.977229409763464618e-01,8.157895661798101328e-01,9.292382838521487942e-01,5.761697706926173224e-01,6.061908075828007503e-01,5.241904591723414164e-01,4.331878957305956845e-01,5.362886758954358291e-01,5.652790913466707590e-01,4.518418343911221324e-01,4.010117822336692339e-01,2.670351302658086068e-01,1.922539485858102137e-01,1.840132644698108666e-01,4.649447545030774287e-01,2.445036915583600756e-01,3.215801618007833595e-01,1.840502358673246353e-01,2.837378370963906105e-01,7.956928270602088293e-01,4.374248201112271861e-01,4.529658957946254283e-01,8.363592823567441714e-01,7.586183783469175879e-01,8.875033642240545140e-01,6.121627769268978003e-01,3.675982377524061318e-01,6.930897758514288354e-01,5.897462397396237010e-01,1.184112745447727377e+00,2.720403702325670636e+00,3.470359015545032011e-01,6.067386340327638461e-01,5.828136649405163405e-01,3.223207812846080600e-01,5.885427567489520673e-01,4.774699465926723341e-01,4.304464889615131629e-01,4.162097217255613102e-01,1.034885525492851288e+00,4.843951538563083248e-01,1.160531540109091875e+00,1.225081484664577447e+00,1.219922779597893303e+00,8.781735633167270239e-01,1.363263206573210429e+00,1.000444127084497703e+00,7.487974279681004486e-01,7.675684693993334307e-01,1.154142292197550601e+00,8.322365465532658435e-01,3.688716323681194287e-01,4.887664143427298824e-01,7.556558484438212764e-01,4.990535132973022980e-01,4.954801872804049934e-01,3.886422587636149673e-01,5.414652756317023252e-01,6.314258419461341587e-01,4.089751038020100760e-01,4.225865831109337223e-01
5.765791986284490855e-01,3.754174230826277103e-01,1.125413960749488185e+00,2.541478217433423281e-01,3.855136652340864778e-01,4.266613567356146719e-01,4.654158855077586421e-01,5.714099883277382608e-01,4.951689813112710170e-01,3.269624414293714199e-01,1.577559492085975068e-01,1.799328782265793569e-01,1.651386282555133700e-01,1.056967043860102540e-01,3.855486054939474827e-01,1.131970242431350748e-01,1.168822956019650583e-01,1.233983404496000469e-01,8.039441406611784469e-02,nan,1.195590827939185669e-01,1.039889915982232516e-01,2.125332217737246621e-01,6.643712727339615154e-02,3.199659563533741591e-01,6.623528142177564915e-01,1.974620835137964048e-01,7.355116087628651989e-02,5.100780072287801614e-01,1.085062631193186711e+01,3.101928263725597934e-01,6.355417841967898607e-01,2.693283170199397003e-01,4.343674304365776062e-01,2.094990241394072694e-01,1.026590005778695636e+00,2.945313819868862204e-01,9.746890113948500356e-02,7.576770839351291142e-01,2.692227680829155090e-01,1.038749867781461611e-01,1.537353290559390628e-01,1.899952628096361340e-01,1.096395669364727404e-01,3.039094950427687625e-01,1.273959302715875208e-01,1.241494983302901395e-01,9.845346746716598929e-02,1.764815864783931820e-01,7.582850448398892329e-02,6.555408567879328352e-01,5.547602356075751473e-01,4.891988540432368748e-01,3.625534961919839039e-01,9.030138944850172322e-01,1.049014116445999623e+00,2.954301651555345520e-01,6.805208704637092376e-01,1.154719416154206701e+00,5.240841365593024159e-01,1.438573277828253949e-01,3.669394161176643965e-01,2.932998093533428774e-01,2.446541479306625078e-01,1.101619570112841034e-01,2.285619867875928191e-01,1.246888896278564168e-01,1.691676598877334126e-01,1.694013143037876590e-01,1.667681127607854863e-01
1.332553496696130990e+00,1.767719677278791979e+00,2.643711863324745170e+00,3.713555463577220994e+00,1.113427358837161263e+00,8.392459638607354666e-01,8.020852442665435955e-01,1.041947341202900557e+00,8.878186631631476144e-01,1.181416276765727247e+00,8.759039082290392964e-01,1.032968963792081807e+00,6.931581776056767730e-01,5.516113975181319296e-01,5.950979627152841456e-01,1.930995138814425749e+00,5.944988517660724225e-01,7.373351698805553633e-01,7.372837595718954029e-01,6.886281358006753894e-01,3.700360325423480701e-01,5.878292136175937710e-01,3.070900130746683221e-01,1.253735406072256410e+04,3.274931612145284276e-01,5.119878814893495189e+01,5.048866282941383288e-01,2.821585622623880019e-01,4.390610273282057818e+01,4.141116426788788996e-01,5.626977227821879923e-01,1.266212228434167253e+00,9.918899172398143449e-01,1.699327550604035508e+01,6.276624472176522973e-01,3.533404165480442116e-01,7.902040827566202408e-01,7.641935830598344248e-01,1.245443411089933283e+00,9.456563341097906639e-01,8.603833235253363076e-01,1.510809080395602910e+00,8.414114544997225442e-01,7.855078098744071591e-01,1.700349522338457930e+00,1.253760348519268319e+00,8.785922171236187905e-01,7.926251364994302273e-01,1.511968686991097321e+00,7.324780114196123293e-01,1.340151169185724411e+00,1.010640616171176509e+00,1.059195061711690311e+00,1.051894936450612716e+00,1.034741174108226414e+00,7.559442578412663982e-01,8.629023861561747610e-01,8.629988108152507609e-01,1.959796254659602610e+00,7.198540649449597373e-01,5.674959815848922284e-01,6.460384908727139219e-01,6.288686434215180476e-01,4.492216144148346024e-01,6.534461586129515220e-01,4.994887872241050575e-01,7.546654306654867472e-01,6.720841857078161397e-01,4.764640082818248357e-01,6.648359600469850861e-01
6.052316513180154844e-01,9.549337849296276604e-01,1.006077743020842297e+00,6.644947199580844011e-01,6.371471937735125879e-01,5.851692178668086441e-01,9.019444414177837377e-01,6.681245970980685955e-01,7.793286223275572855e-01,4.648952166695793364e-01,4.173663241861808593e-01,4.833570236190670721e-01,3.780369670179022368e-01,3.376160746922864941e-01,5.492322181000349746e-01,6.735456374379217293e-01,3.612995259484240718e-01,6.034139418621432549e-01,4.821308938520887932e-01,nan,4.522400943616385893e-01,3.828763586863498936e-01,4.340153071128445816e+01,8.289007524747500355e+00,2.813118347902502370e-01,2.534742662486787479e-01,5.446201761940425712e-01,5.199058353868949434e-01,6.419347140337343660e-01,5.986283715227012081e-01,5.847316445457624301e-01,6.454622052476942651e-01,7.570015636868309139e-01,5.605348461525314629e-01,5.178319527792649701e-01,6.357778010008945380e-01,6.841638882798597443e-01,5.593593806200285456e-01,1.444427441258763878e+00,8.227123471266128973e-01,6.092760798014362766e-01,8.896396658887282261e-01,6.535805651457690102e-01,5.747212430226674718e-01,1.261260241352521794e+00,6.424652855920354177e-01,5.952639498424706632e-01,7.272457201013867722e-01,7.080067835312714442e-01,8.769707040012365562e-01,8.556765303740617723e-01,1.105327353510708654e+00,8.090039273733536929e-01,8.849787536758433326e-01,1.116230934914283379e+00,1.020656044870647428e+00,7.129272005489660780e-01,7.627425853255681565e-01,1.028223675186680897e+00,7.768161269893054666e-01,5.387983431466776274e-01,6.960785845954101658e-01,1.121950160748968806e+00,4.391962187612910018e-01,4.372405163892136293e-01,4.107366776664314600e-01,5.009814976051309987e-01,5.562517648388236591e-01,6.121587307571456638e-01,4.760935241673844853e-01
