6.498288972721583123e-01,7.099074127523203881e-01,1.114299846974318831e+00,8.553919712714502799e-01,6.805210429493395718e-01,7.183040013083278330e-01,8.736731228891063683e-01,8.174424362651053766e-01,7.056213165124198827e-01,6.009130733679369785e-01,2.824949126459866400e-01,4.716102517517696824e-01,4.902606080266197486e-01,5.019888545333418550e-01,5.046483020740983871e-01,5.010591759744414952e-01,5.333518661752038037e-01,5.023470955095985513e-01,4.080109723231354346e-01,4.340975752138561683e-01,7.505932795946167468e-01,7.942225595505701952e-01,7.487178196813512043e-01,8.909443667022370894e-01,7.930879761456910426e-01,8.588179710420916768e-01,7.868921893303126858e-01,8.051249407987213225e-01,1.236891694971458344e+00,9.247394414742358126e-01,8.312247197089196460e-01,1.442223824587506975e+00,8.514542792409385275e-01,9.668524341384930887e-01,1.451443786390908874e+00,6.624730905856486274e-01,1.297214224555254036e+00,1.054030744699050004e+00,2.101782796495823558e+00,1.108080961168994127e+00,7.702337665905479858e-01,9.976174664328268937e-01,7.606243575515804212e-01,7.632561775478358124e-01,8.323233077474706532e-01,9.671092045499133372e-01,7.461708019069588360e-01,9.487262900603721238e-01,8.263292006699590742e-01,8.948593272354409267e-01,9.827966285695775017e-01,7.581238126866624016e-01,1.409050922731202915e+00,2.121941371015115596e+00,1.203549578474884418e+00,1.600320611912246171e+00,8.578107848443440320e-01,7.543442841033269897e-01,1.123824166707402039e+00,1.304402816922493491e+00,9.863578648514085279e-01,9.154745965683865894e-01,1.089713418927115596e+00,9.057593770117436938e-01,8.971989287021933102e-01,9.206517675640235598e-01,1.122675921956757250e+00,1.044591908978820483e+00,7.782373326800654523e-01,9.832665932200901349e-01
6.292876242749800841e-01,4.301286815880122072e-01,4.391912674039631925e-01,5.374896262882159492e-01,4.234702114318961708e-01,3.283909640186248313e-01,5.921138115233059995e-01,3.621523647974773108e-01,4.303230690968367078e-01,4.619383821672903290e-01,2.153135354062809537e-01,7.486502380075797658e-02,3.229375015963851792e-01,2.654688999998363053e-01,1.746811330497285153e-01,2.345707506556147792e-01,2.275355929592811632e-01,3.511699051545882910e-01,1.419530537041289731e-01,2.080264023403380347e-01,6.811434725711827953e-01,6.096990651611626788e-01,7.229241390367542319e-01,1.306819632845317214e+00,5.110748009526207003e-01,5.956449087246860064e-01,7.640585107068592619e-01,8.526411859681757299e-01,1.644332082683053420e+00,7.366349922689103824e-01,1.271155450052633862e+00,1.726821275420656887e+00,1.054652275528004113e+00,1.473901478129758358e+00,1.424894054282513256e+00,7.825965733143579461e-01,1.561897868285453184e+00,6.203746954055650020e-01,4.129210765729610877e+00,2.058989923367517072e+00,3.477165884407204532e-01,3.648402028593281110e-01,3.526218368958941030e-01,3.299134397705267285e-01,4.227020917154615809e-01,4.415546997172835053e-01,3.359024799465581412e-01,4.634378193438145055e-01,2.865397685528418004e-01,5.187836493972551866e-01,7.861322040812128709e-01,3.927076040478236774e-01,7.043044433718549380e-01,7.798835498024171420e-01,1.662233388063446560e+00,1.237331691677780121e+00,4.766534319700179156e-01,4.875881016325404604e-01,7.545674316530258663e-01,1.311128754891095038e+00,1.323942901933784499e+00,1.055950384580698787e+00,1.165737404728367732e+00,1.629550294220458051e+00,7.141131893489441884e-01,1.022911357564861179e+00,1.071931343267436665e+00,7.260945761786763430e-01,9.125983373573368640e-01,8.603217468437101001e-01
7.090449197088637412e-01,4.877742514621172809e-01,1.466123075448326540e+00,8.575860101534681368e-01,5.789670539176610120e-01,1.422358423251953718e+00,7.560399670048791876e-01,6.342887534904316782e-01,5.406643377306700193e-01,6.303475389115099636e-01,3.877633256433225539e-01,5.622996801359828600e-01,1.438241831669297144e-01,6.121094512154052758e-01,3.784820279006159693e-01,5.844092138624300548e-01,5.337783570689125234e-01,4.435152197447398414e-01,6.519642374460571377e-01,5.365147272062181782e-01,8.787552861657935699e-01,1.278574959451913351e+00,1.002024138871059122e+00,1.365743191539236401e+00,9.923946753599084403e-01,9.098144348058757602e-01,1.586056375897798354e+00,1.131391005145435891e+00,2.535258516692361130e+00,1.708707905553142670e+00,1.469045095190609107e+00,1.280422512909288990e+00,1.083148625520012898e+00,1.285634868184096113e+00,1.345635545090889895e+00,1.396272009067942799e+00,7.545770556633658588e-01,9.717732087482143788e-01,2.193901361813483053e+00,9.665719689368486023e-01,1.412735941637990988e+00,2.111852876195689621e+00,1.609178465410558978e+00,2.072462449911036231e+00,1.473633589659795629e+00,2.335641963426677403e+00,1.991736828043219942e+00,2.227533663324434698e+00,9.703482326916795797e-01,1.037375856453025325e+00,1.034267782077705311e+00,1.121524363917065781e+00,1.312531364474073259e+00,1.522523334131729467e+00,1.567251710398890774e+00,1.764187673174860693e+00,6.900146223895524678e-01,8.756675319830646842e-01,1.529465443284021342e+00,1.781905146062882972e+00,1.652625427793420476e+00,8.955088760211026289e-01,1.034201231024291623e+00,1.189844016082546752e+00,9.523519519727547955e-01,1.007752810702069013e+00,1.315789181028234500e+00,9.290008693956116614e-01,1.041453647679678518e+00,7.555470715449746910e-01
3.937222186147231739e-01,4.092045782249417729e-01,1.005568970273738039e+00,2.864503618716664479e-01,3.945366635197536942e-01,4.295198788200837448e-01,3.736699252466029186e-01,3.252985557768235947e-01,4.575790816922907234e-01,3.073970888342384411e-01,2.120188799000243263e-01,1.693393279750793623e-01,1.609816141375587095e-01,1.008096760991614854e-01,1.612514193387526162e-01,1.668268921985102959e-01,2.077580168554421236e-01,1.763851976557634649e-01,1.490563676952976202e-01,1.671679858238880600e-01,2.865795411551059768e-01,3.440735743722337370e-01,3.029917249162180082e-01,2.459552557399279915e-01,2.194628150102848063e-01,2.044267191565479203e-01,3.524585917292983872e-01,2.993608803230303206e-01,4.757215209706114889e-01,4.579804223157728504e-01,2.715037372213187084e-01,5.252810025306551278e-01,1.937734252912021171e-01,3.018484978221065429e-01,5.120468265951876319e-01,2.074741835837667359e-01,3.363993503493050707e-01,2.226827844119302346e-01,4.613291033723623258e-01,3.139565057754980515e-01,2.933964438257784524e-01,4.619916046144285082e-01,3.963220449350347008e-01,3.590361903035068636e-01,3.840947372994628628e-01,3.675488405206676079e-01,3.712251338955075974e-01,4.322027414608314300e-01,3.073286129879039263e-01,3.087088102888358998e-01,4.904309722883229417e-01,3.229648670393257537e-01,5.951514631295231617e-01,7.451472742755362866e-01,4.501923562299195436e-01,5.335697673870196667e-01,2.366971457675084989e-01,4.160153215406215965e-01,5.046495674750490767e-01,8.841233203066501956e-01,2.915698730070900857e-01,3.703913569942562378e-01,2.803076805326079057e-01,2.279187814668897361e-01,2.512077641514292026e-01,2.256872011456239613e-01,2.724809585094684072e-01,2.547868948925665067e-01,2.222170601636908049e-01,2.438063153388858595e-01
4.480552990536409985e-01,5.501937384750359428e-01,1.027251269155889046e+00,9.060205990195108194e-01,7.234513686515317010e-01,6.064526723003221820e-01,5.223990351736598203e-01,6.408034244837554905e-01,6.388479158301649807e-01,4.313024233558525600e-01,3.642332474313788038e-01,4.415923365423672364e-01,5.262652500582418735e-01,3.842055323330146877e-01,2.002591267462313918e-01,5.286731749639669298e-01,5.046205378237652583e-01,3.460122676373682538e-01,3.719305555239730832e-01,4.227476710346523836e-01,3.789320230434333192e-01,6.086069431174380151e-01,4.990552355960913289e-01,6.189407188408477811e-01,5.003395741638404504e-01,4.714193876758723811e-01,5.574913544687344347e-01,4.773280094038398480e-01,1.122507623620450312e+00,5.029015230519665591e-01,6.231369750825068721e-01,7.537468875523802847e-01,5.796756777045850573e-01,4.920121366965571341e-01,8.549102377609354431e-01,4.821045142249129611e-01,9.002051296109006007e-01,6.994034871354076754e-01,1.026475217958916497e+00,7.900548038780651483e-01,5.714435665020417554e-01,6.856963350014846359e-01,5.769079796371859858e-01,7.105367752583355845e-01,8.617936239721915026e-01,9.160090390725874610e-01,5.818827809631572645e-01,6.319319570579607914e-01,7.556133136378205828e-01,7.075159769976564483e-01,6.751391948449468883e-01,5.694989717431512277e-01,1.064568300550824187e+00,1.464423269354864443e+00,8.248403343356567330e-01,9.668403912404868183e-01,6.186098554421148865e-01,6.769563256101325255e-01,8.182372143792538965e-01,8.237287900872773960e-01,6.862832526842270742e-01,6.308165453193816941e-01,8.180730486630499732e-01,5.614305784524481480e-01,7.446476992297605957e-01,5.630493742875403163e-01,7.195037444439632557e-01,6.305702528996295353e-01,4.903329856153656463e-01,6.519098192187667840e-01
6.674764394335875872e-01,8.564991716767627050e-01,1.256789840605490260e+00,8.698429685687416590e-01,6.701085969065997405e-01,9.490624001172445201e-01,8.772100022355729942e-01,6.989782209370151156e-01,6.820368091075632577e-01,6.511835490762486467e-01,4.735618862817800867e-01,3.468825658176872828e-01,4.573262441887824825e-01,4.685744405521938272e-01,3.362321823984602553e-01,2.256916495410901391e-01,4.050696354852278414e-01,5.757295180848667204e-01,3.741782579738373582e-01,4.588875209937380850e-01,5.780307195303784340e-01,7.097819255746019573e-01,4.726311812439789040e-01,9.321773322587000310e-01,4.564502403113600559e-01,7.292756404205058551e-01,7.317501969749671265e-01,6.524280849359663792e-01,1.239119490397611267e+00,7.234419497727000437e-01,6.013106721323637771e-01,8.481413203297130110e-01,5.731950080993442054e-01,6.634179184663471229e-01,6.825606598457603091e-01,4.628617323517421056e-01,7.596404592570136227e-01,5.072166423452986184e-01,1.550079512533907300e+00,6.398856745832999238e-01,6.966488801167994849e-01,9.132501887926127715e-01,7.928726443799113399e-01,7.429023229414536411e-01,6.916678536777136621e-01,9.551996188636094898e-01,8.306175233195004504e-01,1.011643834027501354e+00,8.004695869323887880e-01,7.826414400450765196e-01,1.218695223343277068e+00,7.383385831884103911e-01,8.892650242695130380e-01,1.880867960264391847e+00,1.024318894200113794e+00,1.563362537092351401e+00,6.043945168226017017e-01,6.263201919101251125e-01,8.703339567904256890e-01,1.329088803476241587e+00,5.547355390278270182e-01,5.214184844597741231e-01,6.058528486492794629e-01,5.541078134754680029e-01,4.499153737348403070e-01,4.701006172525397653e-01,5.474511503384741351e-01,5.146285000018580025e-01,5.228665289608513955e-01,4.960289026822521929e-01
6.014947332795494983e-01,6.991319714307916433e-01,1.069983456663223587e+00,7.822886267661864901e-01,8.674686250193269776e-01,5.003737651842378176e-01,5.335928591535958887e-01,6.014708789014782120e-01,5.864991153469683027e-01,4.811484347632491998e-01,2.828645926376993636e-01,3.054717475985267439e-01,3.159918062978413489e-01,3.666116993103863408e-01,3.611804108089936571e-01,3.787190983617494955e-01,1.793437170837892392e-01,3.656065484038202862e-01,3.426925242933337445e-01,4.110230274130963202e-01,3.629180008491551535e-01,7.128388585593459226e-01,4.018206314408736546e-01,5.765284429235676411e-01,5.633975103118171734e-01,5.787681238272917028e-01,6.480648443792474955e-01,5.235462777038715210e-01,9.440587133249395135e-01,5.038910614426329593e-01,6.777112864328536102e-01,6.846914520975743157e-01,5.371406119009417557e-01,4.561802621885621689e-01,7.312810876707112051e-01,3.773337542747748352e-01,7.744068841224110988e-01,5.143993016061398915e-01,1.599076735325516641e+00,7.991805856311892109e-01,5.949744866803846621e-01,8.098709582373487814e-01,7.778928574779743199e-01,7.684160229575941470e-01,8.881548476348245513e-01,7.403541784692813099e-01,5.591496413433689749e-01,5.718147603539758261e-01,8.764601781123573243e-01,8.417042699677929063e-01,9.138410355346695546e-01,7.674689150743239097e-01,1.083869255055062153e+00,1.506374039881940297e+00,1.215621674710427813e+00,1.713839187403872755e+00,6.900351896153119613e-01,6.040971519512798871e-01,1.183737366494798993e+00,1.384940034324537050e+00,5.503701729251481156e-01,5.088180466107388167e-01,5.377345473269702358e-01,5.822061943597831579e-01,5.346952561479997312e-01,4.312218517286872665e-01,4.890706831871994842e-01,4.641346884458830147e-01,5.324232499586177836e-01,5.997529215910643030e-01
3.109552231159675717e-01,3.127852238056089695e-01,8.141901544113516742e-01,6.653693228904083989e-01,3.489255417549970706e-01,2.770204905060755785e-01,2.980519528621121683e-01,1.536944506417233791e-01,3.221887920417861317e-01,2.560086815713347175e-01,2.587834264017176977e-01,1.571226980783376470e-01,1.185246885447282655e-01,1.044099378632094149e-01,1.302865165067925990e-01,1.118827424950812888e-01,1.850662682527899339e-01,5.114724184509755051e-02,1.103329760442839508e-01,1.072075327748176904e-01,1.831297331714888954e-01,2.558269044745783427e-01,2.375107371672362522e-01,3.137812224102417002e-01,2.906350976819675469e-01,2.105234455260227011e-01,2.996192419848059951e-01,3.117453904019560351e-01,1.090831316128598072e+00,3.968970027941293166e-01,4.112064233499360122e-01,7.338697806012074443e-01,3.675068202957434416e-01,5.162417750918414372e-01,4.026556157406740444e-01,3.409251499941016172e-01,5.973283897828622901e-01,1.852922540548949948e-01,1.092686641660711278e+00,5.499313606823684752e-01,2.214066383513091651e-01,2.417873030787937028e-01,3.497729077825014743e-01,3.173368157834994263e-01,2.620734567320829878e-01,4.117909963605239088e-01,2.857268608240529639e-01,2.273856715656925875e-01,3.255810295159636825e-01,2.797660158672178321e-01,9.856178076401955757e-01,6.484937816463995919e-01,7.888052416863727823e-01,1.200874782707940680e+00,5.946025425817732524e-01,1.512586090349449019e+00,3.656286506258220603e-01,6.278211383700317283e-01,9.683725141056059860e-01,8.994220571632953742e-01,3.808856408986579511e-01,4.618917867201499106e-01,2.742628736645000287e-01,3.150677045958589217e-01,1.904748617070421701e-01,3.209060296474817719e-01,3.551763124801727289e-01,2.480852660798407161e-01,5.243720650445983233e-01,2.903014913421081977e-01
3.738172971382985321e-01,2.826732720069506377e-01,9.590872088233924897e-01,3.830429163000579895e-01,2.441574385468365804e-01,3.498005612915340290e-01,3.491484382056631031e-01,3.442890660852899742e-01,3.675542207379405291e-01,3.085352191091335072e-01,1.343476207786167276e-01,1.307302616648234328e-01,1.863274513924379205e-01,1.747368476541646121e-01,1.311574120712518943e-01,1.376090465590262824e-01,2.158732909404654232e-01,2.069309402177558765e-01,6.672082521955348400e-02,1.161439822267176930e-01,3.260724992681637291e-01,4.162175957899207912e-01,2.468010227462465456e-01,3.201026366180206861e-01,3.669349383260625541e-01,3.799830279773105945e-01,4.791801025124972635e-01,2.327200167718863066e-01,6.326097890805599810e-01,4.767984783835453322e-01,3.489494047421581313e-01,4.213604720492293287e-01,2.943409416274064272e-01,2.992225920747805801e-01,2.891459717354186720e-01,2.521551332970123904e-01,4.279214761579341331e-01,2.199519897617476238e-01,6.639342916631217895e-01,3.535713561500921087e-01,3.400033490973893846e-01,3.728176286680413565e-01,3.715012355570810887e-01,2.582971365798987229e-01,3.007313642745836901e-01,4.787920170411661958e-01,2.902445826356800374e-01,2.755038573856988249e-01,3.135283482501029506e-01,2.648755701381832472e-01,6.866238634181465184e-01,5.171626926365563426e-01,7.346960663354110688e-01,9.474286381394729784e-01,4.653823198334035571e-01,7.300371962934584236e-01,3.955568268795343623e-01,5.241045121804441820e-01,7.010833479190303752e-01,9.350665484872171529e-01,3.377578918138435249e-01,3.683077969628148485e-01,4.724092010572373268e-01,2.651057711228400615e-01,1.739544720098502861e-01,3.293133238249372208e-01,3.007851803675388735e-01,3.737266691942762731e-01,3.053697214672466131e-01,2.518632785552396558e-01
6.545592701858350404e-01,8.044471928582647147e-01,1.228749929417668030e+00,7.439696921701680621e-01,7.272683769407491949e-01,9.199392224604451274e-01,7.935470752266313710e-01,7.265493878880825429e-01,7.144411786048235902e-01,4.556921073555150747e-01,3.411811168962307628e-01,3.430393923293981739e-01,5.718516408384440863e-01,2.768565842285821144e-01,2.922762776555298259e-01,3.435090123577520527e-01,4.926154202724580267e-01,2.751272820864307245e-01,2.801401405112640131e-01,1.379692492988289776e-01,2.955742719053011669e-01,4.644405931163176904e-01,3.789882358191772882e-01,5.802021374777278639e-01,4.236326150094485432e-01,6.146939477207491453e-01,4.469567039193401148e-01,4.403120014590035103e-01,9.245681775081526776e-01,3.686334585163770217e-01,5.453453511353355543e-01,5.515216056780279930e-01,6.399078352329742314e-01,3.771496798260692840e-01,5.816607413735824794e-01,4.533537263542424256e-01,7.626894043068602747e-01,3.987404462916629977e-01,1.211768728200781409e+00,5.879908556846223933e-01,5.076835227254183902e-01,4.575252472538760551e-01,3.389203405554511717e-01,5.591974006300590716e-01,3.308575462196435835e-01,8.531718958788629958e-01,4.646230954000887259e-01,6.199126254606031061e-01,4.114365038537388108e-01,3.653684984147482773e-01,5.934311070607791727e-01,5.739235391422373711e-01,6.112124212084065755e-01,9.143924688804865308e-01,6.270885398946272060e-01,9.441608414972846308e-01,6.760391764440820683e-01,5.190721693927222713e-01,7.662255140130320719e-01,1.009483789843562462e+00,5.848198392549405211e-01,6.317925209481437543e-01,9.985177958282833721e-01,4.420425692846943200e-01,4.689293571009144901e-01,6.026572182240236275e-01,5.836159371732727585e-01,4.256530211751674564e-01,4.712038337886886308e-01,5.275928252663325546e-01
6.917570135184188951e-01,1.052298932709758050e+00,1.387564986034698800e+00,6.224017316289520707e-01,8.974750609113392175e-01,8.983338707428282222e-01,7.721032560067889738e-01,9.309553478023392392e-01,7.461847706258583068e-01,6.330813509634589664e-01,7.748743420377781632e-01,7.550344774767377976e-01,4.671043661116786594e-01,5.487989172976183161e-01,5.763508118604674380e-01,3.873217033843413537e-01,6.451669277539374692e-01,5.600640060484889382e-01,4.685407468585196522e-01,3.856919375593708676e-01,1.047540596860809525e-01,4.042176362797132438e-01,1.655982025970623162e-01,5.150454610913034470e-01,3.344241706488130239e-01,3.927858417223209497e-01,2.531137542797955997e-01,2.602749818322633302e-01,6.039211152438151986e-01,2.307913881739241946e-01,4.408790528466073888e-01,5.569679335284394295e-01,5.875306366079188214e-01,3.091066287114546673e-01,4.238201812278687419e-01,3.275076903079729984e-01,7.379526209941916770e-01,4.165969045829685524e-01,5.630802020762395443e-01,5.235538796783575366e-01,5.920825749059414056e-01,7.255605529703603729e-01,5.729263124133996410e-01,7.222450355045418879e-01,6.898809615871087653e-01,1.276326490465511609e+00,6.936684469521061658e-01,9.274214604851465094e-01,6.883068045948014246e-01,5.165947985587955316e-01,7.896160095603755869e-01,9.643067579950349577e-01,8.634148805905963453e-01,1.384692819657211027e+00,1.029055269185403354e+00,2.034632365693454403e+00,6.395714320172704026e-01,5.221318066960309867e-01,9.476870193741454562e-01,8.242800872008011481e-01,4.110780848262035048e-01,6.210541804710423275e-01,5.793843990824287804e-01,3.698616164350227997e-01,4.752241683899707247e-01,3.148709375898338103e-01,4.505171663287400041e-01,3.365079133598739558e-01,3.196359978036688032e-01,5.288585144769565316e-01
7.985217238086910196e-01,1.472349940216076458e+00,1.260638979844029395e+00,9.595497732229290033e-01,1.373640384963078498e+00,9.012119423564187715e-01,9.012210216410757591e-01,7.970435081625062423e-01,8.883664563012251270e-01,6.719418308935783957e-01,8.097694730788908002e-01,1.342149392383457762e+00,6.209431757149842523e-01,5.548452620280620584e-01,8.763754484295670499e-01,7.599892817942486278e-01,8.378477503362390388e-01,6.856971504879101342e-01,7.845572948566859051e-01,6.809439838247618448e-01,3.829311249775717574e-01,1.993024240884998799e-01,3.680947979315166707e-01,6.427262523533385785e-01,3.930911705232354447e-01,6.161153017967267997e-01,3.421684524816946404e-01,5.329003390599471590e-01,5.783600009810651033e-01,4.720538740299434211e-01,1.011583421185162868e+00,9.767886682159255818e-01,1.161190625360450479e+00,8.204757448631017080e-01,1.049334618364514471e+00,5.936398406366028002e-01,1.234394738586601203e+00,8.803852613223509538e-01,1.894073589526042101e+00,1.433927835183886890e+00,9.314060431341216750e-01,9.935094228719871801e-01,6.932938613512794612e-01,1.136222909245951929e+00,1.100830382912077798e+00,1.315484378601831317e+00,7.754380592604723788e-01,9.764306754202010108e-01,1.071965285360964248e+00,8.828740765459541784e-01,2.274241538977972432e+00,1.701073275057912948e+00,2.896669679467037462e+00,1.799739630354487474e+00,1.450999795421328065e+00,2.373821453936992398e+00,1.534002282677377149e+00,1.532316105074806867e+00,2.012924429481999233e+00,2.265075447372312922e+00,1.017946136489715547e+00,1.224518543089031519e+00,1.005777145155930308e+00,6.747337713124086367e-01,9.574313050092814192e-01,7.487407345618081189e-01,1.244258803802828606e+00,8.091714908480013291e-01,1.033857052247625585e+00,1.122317294039758107e+00
9.003495432714385682e-01,2.110363142167200223e+00,2.301816380740748791e+00,1.527188244422131413e+00,1.902770079114863844e+00,1.111704527386125685e+00,1.197413739560631907e+00,1.852695138944834730e+00,1.179029711152359550e+00,1.039846575416408347e+00,9.741541602109206055e-01,1.451562686603055097e+00,6.084254880216494188e-01,9.148349773495846327e-01,8.071676387948796272e-01,5.969323883210655435e-01,9.536795484648887822e-01,1.283162035880671903e+00,9.075887914524546352e-01,7.547081795485274247e-01,2.722852549823652213e-01,4.220325268218318993e-01,1.100998699552051402e-01,4.660488436691451186e-01,2.999545038448151457e-01,4.488387402533236537e-01,3.205786009348088883e-01,3.413910136496023373e-01,9.128488233060131352e-01,2.921707129643966727e-01,9.913553675464227277e-01,4.833781451971689846e-01,1.042814419769500622e+00,4.033518685572202167e-01,8.135569235835738988e-01,3.189900510140878942e-01,7.620712919523169315e-01,8.252613908101247286e-01,1.853628441504026503e+00,1.075157206514317121e+00,7.934524038451766792e-01,8.353009249722577190e-01,7.375319594390624678e-01,8.062438434631241657e-01,9.454625084139075542e-01,1.753053439133637870e+00,7.637688019246660076e-01,7.177355024202722866e-01,9.838459711728136936e-01,7.576697022576990292e-01,1.810588007692645052e+00,1.827741938553518297e+00,2.427842698458871684e+00,1.920081583483890908e+00,1.977145581450332257e+00,2.134734649998315970e+00,1.673094947278767064e+00,9.915484345171626801e-01,1.826323384172999331e+00,1.117539369413218520e+00,5.771662135387415349e-01,9.073351460982453931e-01,1.245464969935388133e+00,4.668572169485831758e-01,7.892005542579747512e-01,5.566773641339594070e-01,8.331182015664986285e-01,6.805614171503083787e-01,7.970996254820962301e-01,8.946929493007567125e-01
3.483156140872610274e-01,1.513836804337032604e-01,8.610964556571112372e-01,5.116199651709597562e-01,3.874145310228671035e-01,2.774395118532423932e-01,2.578925772938399641e-01,2.102841156323478344e-01,4.285162649884325936e-01,2.469293592444422591e-01,1.939295141048498761e-01,1.962062867496573160e-01,1.641776476796183160e-01,2.054702148443538212e-01,1.936700286179365571e-01,1.517555545817925733e-01,1.643445249624443105e-01,2.790234227044237625e-01,1.220063205456955319e-01,1.898302160679598838e-01,3.506440386487962302e-01,5.686778322843409894e-01,2.857181121056098227e-01,2.725021722954430042e-02,1.815353333682870052e-01,1.390305777154995370e-01,1.853113455105245277e-01,1.057457476103441235e-01,9.090456110011487789e-01,2.548228943686340342e-01,2.497613001670671296e-01,7.589595553533879935e-01,2.613874763827358505e-01,3.731198319471360492e-01,4.762653642742543658e-01,1.416389090350788360e-01,2.257398070950814295e-01,2.617375117502773740e-01,1.085462023437590906e+00,3.556279098265260896e-01,1.953508953948511206e-01,3.662000899063214132e-01,3.271179594276418801e-01,2.891740224926380165e-01,3.598780274023180570e-01,3.939494614524738925e-01,2.395641962440705486e-01,2.916348098297851243e-01,5.745180585394403794e-01,2.969246255572676740e-01,8.904830434389684468e-01,6.251226424092294343e-01,1.470370930217457017e+00,1.978173207922824473e+00,6.946250100724444820e-01,1.260288424741006663e+00,7.794399201234438745e-01,6.845254691044406758e-01,1.221453904184762962e+00,1.917012939559384677e+00,2.240114979717247323e-01,3.258889961255935774e-01,2.343941875501497907e-01,2.308153220008379025e-01,2.359644027678600708e-01,3.672661061276942251e-01,2.409589009592256470e-01,5.615200821666285202e-01,3.657210777708976845e-01,2.753098007492880139e-01
7.462402480179494146e-01,2.412524956882073024e+00,1.951355685893189307e+00,1.196285136963680662e+00,1.303982276281207664e+00,1.499427555163378889e+00,1.130460495374852270e+00,2.180958055916959015e+00,1.336183128076816828e+00,6.763610657568548401e-01,9.593909732187513306e-01,7.843097301996492243e-01,6.578008959477180673e-01,4.644162782630103514e-01,4.463695730049999644e-01,4.656816131363892275e-01,5.600047825936989021e-01,6.619315626139085085e-01,7.955657950178393056e-01,5.906141582590018757e-01,4.055677212180160973e-01,1.243721596462985524e+00,3.772489426503810583e-01,7.853205259429222318e-01,1.575496608715879765e-01,3.254684030447490550e-01,6.594089099919059338e-01,3.962920593216566756e-01,1.092803982537938090e+00,6.742477412914414936e-01,6.402397932035736039e-01,7.777618925786849990e-01,1.084724793431269374e+00,5.529408895495343534e-01,8.843069851326144093e-01,4.777665498947275546e-01,1.074478927423992536e+00,6.333875004044625667e-01,2.001514750922667396e+00,1.139836680400992952e+00,6.814012718789606016e-01,1.233436043817952132e+00,5.888523065442130555e-01,7.179775811571883493e-01,1.102840195312740690e+00,1.364724844818614891e+00,6.213948764172230188e-01,8.369081423846069789e-01,6.896826689642058250e-01,8.324033420866473465e-01,1.260282426843279513e+00,1.112692932591710537e+00,9.796500148052850188e-01,2.504207469899321747e+00,1.340249564804440796e+00,2.421194292823553251e+00,1.053822269444741888e+00,6.663111954297830097e-01,8.384443141195175864e-01,9.863924871517637527e-01,5.922167053768053746e-01,7.176992185369268640e-01,1.027681918054138555e+00,7.031868983689583130e-01,5.638176485924903947e-01,6.348219723011025994e-01,5.979390268580584422e-01,7.340259243993183524e-01,5.571358395014868181e-01,7.770445932219416374e-01
6.293299570337690385e-01,9.504776301452099174e-01,9.007437296657033743e-01,9.158934681188128923e-01,9.884632437656711845e-01,8.270997751128535969e-01,8.803278782666663638e-01,5.697607280101354421e-01,6.813059137354688932e-01,4.282362460265751181e-01,7.472055413496925258e-01,6.884001262904090312e-01,6.103209166973035948e-01,5.473129344361024051e-01,5.246963215202288255e-01,7.495309996918675388e-01,8.225466743687956939e-01,6.342438303765014496e-01,6.311771314857895776e-01,5.902867970733165492e-01,3.113500771988718663e-01,5.837567699770779273e-01,3.079382021651818069e-01,3.677830723780470268e-01,3.140364273109852444e-01,1.392944749656592485e-01,4.374919492645374941e-01,4.030773064235593228e-01,7.270589621512304479e-01,5.499864469412779622e-01,9.080623318410818712e-01,8.539128753115146075e-01,7.032584724013321020e-01,5.594239199474209112e-01,7.803735056568664730e-01,5.696929064852380709e-01,6.124187529080181713e-01,7.214421140814434308e-01,1.331059374403769757e+00,7.883411998043690083e-01,6.078319293805819479e-01,9.909977884624029398e-01,5.403827723786901460e-01,7.712491461885644384e-01,8.447856094842606245e-01,1.183693282160671600e+00,6.255954835059435171e-01,7.520561053442069710e-01,6.716558814960316148e-01,7.334785932218887972e-01,1.390255734889958683e+00,8.450548177008412321e-01,1.332260910657619757e+00,1.599317514921743566e+00,1.333786388966267777e+00,1.241031401856698801e+00,8.670138042838911874e-01,9.833393820742196700e-01,1.233916805507898173e+00,1.611812200943180784e+00,7.571832960744143692e-01,7.404727012894790628e-01,1.248812066353078176e+00,5.716911106847362145e-01,5.761256333422345444e-01,6.594368641265296871e-01,7.616679981001098776e-01,6.793442145920025599e-01,6.512023408016183179e-01,7.094539379162695392e-01
