1.044488538983427084e+00,1.113168598596967263e+00,2.544481637382211225e+00,2.593047775546333256e+00,9.121424122757726405e-01,8.965374125915966941e-01,9.009234773721470635e-01,8.624185176465957170e-01,6.343339145329526252e-01,1.141249001260212781e+00,3.351040625795753680e-01,4.930222125814490153e-01,6.606608503675099886e-01,2.968834364876877885e+02,4.845799156915066574e-01,5.077131623835787755e-01,5.306188386768273535e-01,7.283263657353034048e-01,4.316542802932585854e-01,4.706062709232461394e-01,7.124502536839443234e-01,1.042041257740026428e+00,8.083460909334921896e-01,9.796928069596083644e-01,7.140669030028156117e-01,9.774039270278489511e-01,1.087089087208146676e+00,6.979536848167942065e-01,1.517832839548376667e+00,9.752396188967111801e-01,1.099036290159324247e+00,1.398921263844461027e+00,7.179518841879738433e-01,7.989021920669423515e-01,1.092046663629411052e+00,6.477260392850170412e-01,1.123635503310207451e+00,8.435983544996741301e-01,2.399570861200591487e+00,1.992138639486572993e+00,7.048766580807968030e-01,8.111176579349894666e-01,7.302408486159995826e-01,7.374571326625067869e-01,8.181237282864419758e-01,9.076150765907010642e-01,7.639492847040970647e-01,7.313144746879067792e-01,8.582697696405192644e-01,5.994635110519770382e-01,9.777015920635767632e-01,7.971039662128246439e-01,1.231439414769944563e+00,9.771036594379222118e-01,1.620597396344847230e+00,1.106186021831503163e+00,1.044004593777228429e+00,7.917993066552240222e-01,8.063772041895796994e-01,1.408596057497803145e+00,8.575704675882082073e-01,1.414794062905217809e+00,7.559240968043420272e-01,1.050690126908313760e+00,8.675722562957363104e-01,9.932057377881859939e-01,9.144073693717841289e-01,1.073812356713581551e+00,7.921802934941415408e-01,9.637723708402170519e-01
8.265900407941159100e-01,8.795627643397310180e-01,1.456600195209831661e+01,2.692425755785630415e+01,4.872458417622856919e-01,4.405788672436043441e-01,4.655708847882842338e-01,4.271109061656873651e-01,4.523000652568093805e-01,5.324727109069333775e-01,1.962086285194072077e-01,8.055096579739744189e-02,4.672600172626888981e-01,2.545895332335443584e+01,1.843086351699397274e-01,2.507745944022336526e-01,2.274996876946052959e-01,4.277092743925620666e-01,1.398257023767717766e-01,1.871262102408391970e-01,1.001889851263376929e+00,5.474748989444772063e-01,9.332430179340747145e-01,9.959587996581465985e-01,5.463274851938051402e-01,1.142963361816837331e+00,1.079262380351055270e+02,1.042536193151344381e+00,1.997937536865915575e+00,7.051088611925736549e-01,1.810292914671563835e+00,2.226729801329111691e+00,7.596720358772013348e-01,1.447480573781085633e+00,7.277841510499227784e-01,6.882451141031908914e-01,1.033036470192440825e+00,4.183584103868154269e-01,2.562322807093464050e+00,1.603424598324014072e+00,4.930883444682233607e-01,7.680860723344833385e-01,3.977853916595244788e-01,2.302288761682040608e-01,3.775524049580620822e-01,4.576487738412129969e-01,3.079150371009676812e-01,3.920135468393174394e-01,1.391834539290863093e+00,2.451237163261971441e-01,5.650893395529396068e-01,3.358212692132920285e-01,5.927400112728954396e-01,1.156116160241048796e+00,1.197717945278938156e+00,5.502540070315383725e-01,6.727171982728874511e-01,4.980429156181195305e-01,6.867870446788664207e-01,1.430998648764671977e+00,7.614026475320860854e-01,1.080337543169188619e+00,7.416160109484013496e-01,1.358050967639909734e+00,4.778841080257753560e-01,7.394816045331615850e-01,8.613496466194791035e-01,7.116845487221631350e-01,6.310775739357803449e-01,8.553502903093149756e-01
3.961896238087400768e+00,9.831660456167835571e-01,1.447095312493815511e+00,1.627683873336088105e+00,8.219217152207034527e-01,9.432935568465172782e-01,1.089530520185605589e+00,9.535180099530922160e-01,5.049167712427232724e-01,1.184523657183914391e+00,4.336860343126323625e-01,5.639876567689885434e-01,1.485088750498345933e-01,3.040056093203878973e+01,4.160823674532811989e-01,5.189714005910052164e-01,7.666094277510309141e-01,9.665650044365705629e-01,5.705052429956379845e-01,6.943770965899416225e-01,9.493856508378456516e-01,1.062412515975484029e+00,1.219956904152643462e+00,1.514948162080358207e+00,9.061781112475968403e-01,1.504300092881815321e+00,2.039859036429476635e+00,1.269559153870446266e+00,2.284891203996906928e+00,2.238720878595319430e+00,1.841208074791254035e+00,1.274455767968023956e+00,1.178988758519809332e+00,1.535156084305266955e+00,1.202516080040687774e+00,1.302584808346313849e+00,7.536974369734149581e-01,7.453069671951400021e-01,1.634174867958851918e+00,1.064892931744251703e+00,1.418409118324738705e+00,2.457114339923977653e+00,1.529657537578138715e+00,1.817842302038520375e+00,1.893789743645745816e+00,1.456410104406626216e+00,1.694192027227843234e+00,2.251013303367622509e+00,1.437445301141273779e+00,6.527068651969084589e-01,8.881903826850672257e-01,8.621469182394966291e-01,1.141921668501723941e+00,1.723490712405257641e+00,1.168765496652397484e+00,2.093840840777441148e+00,9.587620879347088509e-01,9.691692502196745940e-01,1.720646698529776142e+00,1.229625287120785559e+00,1.499332292976024883e+00,8.856598063504664831e-01,1.273802638101966922e+00,8.473813555036424638e-01,1.082934082935318010e+00,7.394962389988122275e-01,1.096755124373433032e+00,8.800042110693975239e-01,1.141246344715231675e+00,8.619888507310483616e-01
6.555106657382333424e+01,4.454470514107274348e-01,1.209584684938599608e+00,1.103244645780862676e+00,6.067856445698713852e-01,4.857079233804961205e-01,2.579297713795738467e-01,5.388469949679969284e-01,3.053906956911249804e-01,3.858848197782089873e-01,1.588141388331500703e-01,2.273964979303029210e-01,2.127791097192805181e-01,1.069475367122654924e-01,1.821028693539966659e-01,1.909853448769448236e-01,2.320458113510315001e-01,2.114363735726741966e-01,1.514999945687630356e-01,1.907582619010641245e-01,2.828413448225197691e-01,4.773149633581240669e-01,2.780199845951336624e-01,2.805767254809016786e-01,2.548715719035797855e-01,3.948081050364239397e-01,4.661214749533559853e-01,5.510345887862306835e-01,8.604312435070781140e-01,6.343722390293130564e-01,4.597732430004978221e-01,4.573852257121633902e-01,1.798860491177689536e-01,3.507358230907915986e-01,5.057503923531244672e-01,2.082630502545295137e-01,2.494282179139215572e-01,2.487901973050997417e-01,4.613437493984801074e-01,3.799615890316685451e-01,2.627649265075929774e-01,3.190937340133642719e-01,3.535356738268513599e-01,3.466349531467058931e-01,3.272975265610218454e-01,3.685909506631140919e-01,3.224021553143686103e-01,3.763021433635954649e-01,4.126247712415984648e-01,2.568288325158224472e-01,2.895248977426922998e-01,2.851632171021694084e-01,6.409919362877406490e-01,3.421953904748210595e-01,6.342696711649706831e-01,9.744894663241814303e-01,4.647516305154172356e-01,3.856876492216846364e-01,3.363918611615006604e-01,7.259309713895808480e-01,2.456679233719891997e-01,4.072183074534793112e-01,2.587837889837991678e-01,2.234746065873154108e-01,3.551018329174571164e-01,2.350126531098213623e-01,2.177246341278936681e-01,2.881716335038002064e-01,4.245072944187826547e-01,3.147951609102630499e-01
6.011785572633313590e-01,5.491471308353488290e-01,3.737605624031449469e+00,8.375266561487604289e-01,8.058576727370022619e-01,7.627755523485095779e-01,5.195455063881414537e-01,6.285031958302386146e-01,4.745239004452126985e-01,5.343977906971312253e-01,3.819943537362167074e-01,4.717772275060442833e-01,6.158138962691886986e-01,1.120854065838977842e+00,2.159979821791823407e-01,6.005202132113991453e-01,4.139539648051918652e-01,5.722056445069187980e-01,3.465168122033609466e-01,3.882709185343554692e-01,4.170203253935132470e-01,7.507434158041508265e-01,5.076139399587109580e-01,5.459602565711694222e-01,4.351594861304672879e-01,6.787507407350379385e-01,1.060790291126366469e+00,4.243634428693862093e-01,9.451188378017525427e-01,5.946562684936027576e-01,6.276976906550452151e-01,8.925739558452729927e-01,4.707562710999491085e-01,4.822012699137194769e-01,7.937556066319706449e-01,5.260485061937073548e-01,8.191960011263094144e-01,8.193040290724669106e-01,1.247192022082239449e+00,8.633149814737780536e-01,7.237145133060368662e-01,7.259084409961269468e-01,6.862449146219451457e-01,5.782643618099164717e-01,8.112889867460615356e-01,8.809905720148412112e-01,6.335428011587360686e-01,6.194373835746009860e-01,6.696667808102041430e-01,5.505941144847500412e-01,6.651991677792961077e-01,5.120655728740990398e-01,1.057806152657342125e+00,4.852916832546075865e-01,1.192697884794003071e+00,9.780928521734680858e-01,7.840012097476252162e-01,6.025191901521437243e-01,5.640280660403179658e-01,1.002089503682237925e+00,7.233666529249040966e-01,6.288951314212014587e-01,5.895833388649627249e-01,7.552687731693703554e-01,7.367463946681043208e-01,5.530921681351292918e-01,6.402135820002220479e-01,7.027381312379298306e-01,4.765494819305676200e-01,8.178001355820189167e-01
1.159398349885671697e+00,1.084731794675834804e+00,2.429458699541044453e+01,1.267752648358596135e+00,7.852031816719623469e-01,1.036549211239620405e+00,9.355911858158459937e-01,1.004412360436383489e+00,6.258822408740779553e-01,7.459269658740681486e-01,6.284151774475451591e-01,4.359965987921327057e-01,5.523704597222686141e-01,1.968777585496026950e+04,4.379809704194322917e-01,2.421417433103297823e-01,4.424360165180405424e-01,6.677180867921367335e-01,3.500208355697955187e-01,4.884479888469135944e-01,5.985584286533348619e-01,8.236527279703823590e-01,4.987262277406337985e-01,9.267320856938284779e-01,4.225689425362415541e-01,9.115767591593865182e-01,7.234366858194825056e-01,6.387301319277702838e-01,1.439224756299946950e+00,9.741634749697781759e-01,9.303723293562835561e-01,8.402734305935520842e-01,5.202828111768454944e-01,7.134536340612154248e-01,7.656945024616033102e-01,4.126291692575465020e-01,5.024738161726711727e-01,5.043777073699174940e-01,1.871290028287303286e+00,7.157843678984375790e-01,6.339284223106450566e-01,1.839954004885214545e+00,7.053019227927966872e-01,7.047999207398770727e-01,6.394298448130211199e-01,8.217110183335467610e-01,6.641896688954975758e-01,7.454212714069963219e-01,7.658551614143367381e-01,5.014956955745015765e-01,8.101866342003903876e-01,6.973733741237705397e-01,9.483517176693581074e-01,9.090952558142632034e-01,9.307908307342012133e-01,9.707008511932182504e-01,7.525988002020302936e-01,7.355156151373770657e-01,7.166353916349177400e-01,1.328316522944737565e+00,5.598926098401038054e-01,5.280466587651508892e-01,5.459459627614269284e-01,6.074827066662321640e-01,4.834796454992829062e-01,4.686915720127706741e-01,5.067639733178814776e-01,5.333186584917647410e-01,5.884257902591317757e-01,4.709064737022585767e-01
1.903033890307712195e+00,8.161183298384648843e-01,2.270089537281948733e+00,1.901312474588694457e+00,1.067939664266923883e+00,6.933806573037712973e-01,5.002584809080912187e-01,6.716402588144899655e-01,4.961760958379818343e-01,6.784618197162423092e-01,1.797418932136925607e+00,3.381681375123417599e-01,4.123730804318399557e-01,3.869969834162440225e+00,3.189040046816912222e-01,3.957798925467649331e-01,1.989838344684972393e-01,5.964056288660338767e-01,2.919304768582087206e-01,3.997468595458659180e-01,4.289977224753304674e-01,1.021327991633361076e+00,4.356262706355108483e-01,6.780134037424798699e-01,5.784892802446897075e-01,7.462103163612729961e-01,1.132162327905715138e+00,4.908748980715527122e-01,1.052523252192160585e+00,1.173363757742166058e+00,6.807800880131604782e-01,8.323055657526421403e-01,4.970608641633583180e-01,5.260714789887762644e-01,5.499527986045735783e-01,4.314264217719772643e-01,7.073528634691854666e-01,4.482740418498705748e-01,8.377652423900126450e+02,1.217331474254482959e+00,6.405310512802642187e-01,7.533761349587894118e-01,9.154368383373273632e-01,6.239940047821205260e-01,7.150034066401583788e-01,7.981177384672792918e-01,5.590159518038546604e-01,5.697336834720901910e-01,2.109829125350573875e+00,5.234545077854874107e-01,8.364635986225997799e-01,7.410662858362839778e-01,8.886114955174513330e-01,6.765907176125969258e-01,1.020418119028461801e+00,8.466045490929519080e-01,7.315365125902361099e-01,5.758152816706781918e-01,8.463650822483033132e-01,1.215865743211122174e+00,5.174828040614702918e-01,6.747860759852051249e-01,5.340417189934133502e-01,5.655348742811421303e-01,5.141376183303658642e-01,5.230729091929708918e-01,4.638671817497661554e-01,4.688098669252087625e-01,9.825752551664224121e-01,9.538768593104899329e-01
4.966478825961976873e-01,4.452421722074378918e-01,2.656321491179648220e+01,3.452604509821287859e+00,5.117575997032599577e-01,3.425279948205056102e-01,3.539544633148333785e-01,4.247421293725578417e-01,2.667060202830510707e-01,5.286937013993482370e-01,2.187011187961746816e-01,1.622556699577736850e-01,2.099014589810495601e-01,3.644839536839544758e-01,1.992346280076918441e-01,1.728323879448622480e-01,1.831780248423495738e-01,6.052645366198505100e-02,1.160049840163528273e-01,1.797832298858001721e-01,2.058936884741768281e-01,2.928314699627236339e-01,2.420185929963973581e-01,2.201609010461642313e-01,2.734770658657156295e-01,6.844068286897138087e-01,5.179323704906791948e-01,4.781224163669715588e-01,1.414863041592609560e+00,4.719151901541970284e-01,7.027917582922890150e-01,8.059192914530394214e-01,3.378919295759720831e-01,5.680290838846823176e-01,4.042258101020906325e-01,2.482648644129214488e-01,3.283119950080740646e-01,3.639806299552694302e+00,1.113991195126876477e+01,2.857402155399797028e+00,2.552694962596885331e-01,6.043256150245052138e-01,2.898598505606095332e-01,3.021390794855828288e-01,2.839073439348703820e-01,3.847532623838072485e-01,2.390146371294599448e-01,2.128473663000510774e-01,5.370842150310038976e-01,1.829015174768980623e-01,7.932529536162148398e-01,7.429504705716187818e-01,7.519174670714751096e-01,9.071265621474855489e-01,8.800003924007974154e-01,3.357983994930821670e+00,4.705879658933715404e-01,8.352199357172965799e-01,9.631270014756027065e-01,1.430648488032193466e+00,2.965254612564338088e-01,4.483341757663059091e-01,3.448866508107141793e-01,3.061350693524520494e-01,3.455311935415224522e-01,2.149278645199390880e-01,3.026727834635670744e-01,4.480741736227247807e-01,5.351982658780932711e-01,3.446634675665972147e-01
6.272995345581751092e-01,4.419657279161592345e-01,2.768680318073030833e+00,4.838074239233263185e-01,3.232668160994560669e-01,5.107658455841985745e-01,3.708024410634050971e-01,5.498756508189512893e-01,2.646795468432424636e-01,6.019578537480110292e-01,1.834567435053023887e-01,1.526944987367672979e-01,2.579450322379470695e-01,1.409582614757611339e+02,1.824541232413262326e-01,1.540234023523637807e-01,2.498994614612914944e-01,3.424671099527993312e-01,7.452908826302399870e-02,1.574427224540476122e-01,2.691803226522339609e-01,3.936288545590096444e-01,4.271199946936580227e-01,3.965091253634019930e-01,3.869505631367730070e-01,5.835835056486117223e-01,7.723367050906702058e-01,3.788363995221500358e-01,7.835040316532742022e-01,7.318805333156169768e-01,4.141466419978513391e-01,4.679519628876174786e-01,2.786852199011072284e-01,4.215295877732939678e-01,3.063402555199825628e-01,3.546647625265466619e-01,2.769448458664215962e-01,2.841309200375570776e-01,4.589673230493028222e-01,3.826488151027072071e-01,3.078151465109943419e-01,3.694621354727939400e-01,4.298585433642727049e-01,2.469771953087578908e-01,2.590981124506755440e-01,4.327060453255774930e-01,2.925093901149060094e-01,2.447507364248688588e-01,1.180890924282069765e+00,1.886740259515918561e-01,5.786252295726679318e-01,4.986884516824235392e-01,6.618165561717919143e-01,6.504742145455315594e-01,9.046946106946901489e-01,5.757412012346647678e-01,6.019270555555958913e-01,4.316419133888368398e-01,4.056983790539188672e-01,1.128430197800665669e+00,3.481789484714679639e-01,4.254734776815078390e-01,4.273863448883293281e-01,3.695825793182145880e-01,1.872445651830600133e-01,3.026023323915391083e-01,3.332613932559171377e-01,3.843352104525639135e-01,2.918114810207707022e-01,3.558385830707995745e-01
7.882496549953872389e-01,6.351860140404329558e-01,2.478201842799388821e+00,6.070898995085122207e-01,1.111832810911179470e+00,9.456922290434748302e-01,7.462146262533364549e-01,6.383838845503552184e-01,5.281596203940893686e-01,6.145452750374430506e-01,8.329178083215913464e-01,4.795551837447396548e-01,6.925863446569969772e-01,2.514039828591997860e+01,3.724288432042902608e-01,3.257467495614069231e-01,4.179669640959220445e-01,4.911874629840398687e-01,2.720423431045570495e-01,1.667152725408162228e-01,3.297389037438901438e-01,5.712442860817952273e-01,4.426803031371904229e-01,4.740005232351147679e-01,4.682709934272353824e-01,5.474776152372424765e-01,5.407883803600826989e-01,5.269117009209544067e-01,9.982252031721049468e-01,1.530994238756739234e+00,4.805741099329459698e-01,5.532293033348608668e-01,5.389056242072227665e-01,3.531644552934525838e-01,5.317087704926868330e-01,4.268415341696877863e-01,6.022685531665432634e-01,6.084654144721561853e-01,8.486779949333936868e-01,6.096073798835722757e-01,4.995076217032984323e-01,7.492056403235503037e-01,3.837676261079957518e-01,6.807483373628272494e-01,3.717674299189954734e-01,6.357577741741970989e-01,5.758695969276259596e-01,5.404762679478212206e-01,5.803631311714060104e+00,3.605280291568279671e-01,1.018520084659101377e+00,7.895504982712712172e-01,6.781818571339868207e-01,5.853415883140480336e-01,1.130433533039532090e+00,8.620689391089161324e-01,1.020062180916818662e+00,5.103199246307076331e-01,5.601159349221426220e-01,1.255745487386712211e+00,5.969611954333289283e-01,4.829237108081422924e+00,1.077219676002105331e+00,5.950352286371713983e-01,4.985578174892947301e-01,4.750844363745810317e-01,5.665296803358790267e-01,4.862817579631826259e-01,6.685896897794175731e-01,5.388562391738408452e-01
1.137252514997977304e+00,8.593813660320583914e-01,3.967205280113841326e+00,1.334584525746785211e+00,9.954204471216091532e-01,1.070259029128067141e+00,9.838739840332997311e-01,1.228322164818980378e+00,6.848326339557245790e-01,1.161853332581825216e+00,8.661258292180912255e-01,1.006939089488957384e+00,7.252524886428589612e-01,3.193044711649462897e+03,6.067486356523701385e-01,4.055070253916083778e-01,6.749539616541498921e-01,7.936230139363268377e-01,4.162437220062261134e-01,4.050465186703051668e-01,1.254516053376796003e-01,4.037133579575714060e-01,1.839618406042225762e-01,4.877456194762734842e-01,3.928024223743581955e-01,7.094664574230528098e-01,4.280016598380206316e-01,2.595978009733678205e-01,3.748114708525221994e-01,5.165950984028991888e-01,4.013926780761914448e-01,4.135463076769149704e-01,4.268403183032867809e-01,3.113747454646900725e-01,3.921073201121704765e-01,4.208550983049428873e-01,5.346855241034721429e-01,5.960704829045935238e-01,5.930133594492882132e+00,8.489856792266973207e-01,6.906278773336411714e-01,1.016596079826704635e+00,5.854327825628670157e-01,7.685902978502547889e-01,6.660113020751130541e-01,1.194094890095583894e+00,7.586409924394537097e-01,8.324685792660676542e-01,1.177755257954772095e+00,5.221447523688993453e-01,1.036744295613217570e+00,9.136075139100359177e-01,7.108283307436842335e-01,6.102142013655365016e-01,9.125460372559075495e-01,9.500564856794082580e-01,8.930505991181263425e-01,6.308247570451520625e-01,9.038222354884498655e-01,1.387695864224675724e+00,4.414001390521381518e-01,5.222170316604507478e-01,6.193749454334195326e-01,5.206772127091663371e-01,5.690056514127200815e-01,3.157523168558813986e-01,4.820757113578559294e-01,4.030598600397958253e-01,4.175423974426852314e-01,4.543272831176045079e-01
1.073354862982347946e+00,1.298123544143374497e+00,1.459570426876766476e+02,7.532289117838980808e+00,1.659440791368878454e+00,1.079621297602461061e+00,1.067992871390545329e+00,9.586629235003110150e-01,8.850400047305517770e-01,8.358149753892161193e-01,1.680783282851884941e+00,1.416165985898584889e+00,7.595455897805415413e-01,8.784298565192804276e+00,8.077176657336478938e-01,8.184179898417660581e-01,8.747756934139858664e-01,7.770378197671542475e-01,6.822487379002790675e-01,1.036195951300342699e+00,4.877853570100094127e-01,2.139587161157632533e-01,4.505564968991334074e-01,7.234294641532015291e-01,4.537480678336617279e-01,1.183601349622431131e+00,5.367547236327363525e-01,5.551779767457695192e-01,1.052351642670021459e+00,8.196952676650519631e-01,9.668836873217296901e-01,1.177942931836571061e+00,9.900871674721442028e-01,7.758639293870303044e-01,9.556436217196668803e-01,7.272624977463180151e-01,1.077241535363024028e+00,8.082942327824829132e-01,1.976212815656408273e+00,1.651757194211804780e+00,6.777423578978705176e-01,9.291669158795430317e-01,6.433598708037633340e-01,1.144513843419909138e+00,1.045964370149188971e+00,1.115403952812074495e+00,9.255375393816600571e-01,7.201520684815480022e-01,1.334529440869695271e+00,9.547429997799438128e-01,2.627942585026452171e+00,1.620018783779358040e+00,2.838967776237666829e+00,1.814568515951877847e+00,1.572896471654747108e+00,1.938815811316624504e+00,1.524120281664403276e+00,1.535542219248284379e+00,2.050645731158430518e+00,2.411953102971028606e+00,8.161332567795372972e-01,9.385046112090943415e-01,1.162504053531762560e+00,7.028370547020844628e-01,8.518311462691213753e-01,6.997114746831445409e-01,1.068387395091659142e+00,7.540163573019704746e-01,1.026597537571262375e+00,1.097588550688336717e+00
1.721439670705176006e+00,1.637772885397872358e+00,1.894147440762776924e+01,3.121340517095079647e+00,1.972497706858381550e+00,1.824893403204727260e+00,1.778446793659010705e+00,2.002128062392634078e+00,9.939401752916128263e-01,1.051118769308495349e+00,1.051660102513469752e+00,2.109384929877274217e+00,8.142560085462401398e-01,1.619949383002994728e+04,7.256943263021783386e-01,6.774526607344208973e-01,1.148703581527081630e+00,1.392364851998871833e+00,6.605569317088100245e-01,8.924494184383453543e-01,2.733135417210508789e-01,4.602590947032793589e-01,1.338088770485160173e-01,6.793197540652957667e-01,4.152595322507363074e-01,4.978521305273373998e-01,4.668975990130672105e-01,3.670547720050683083e-01,8.928135983416289889e-01,5.421856210427916656e-01,5.867440546088467102e-01,7.156113142874799271e-01,8.310919664869365064e-01,3.618794548053054227e-01,7.193841447052611304e-01,5.079596030996387235e-01,8.740689990036641932e-01,8.005885032189160588e-01,1.472767864863051557e+00,1.050710154045486622e+00,9.201552855932952912e-01,1.136953766839817082e+00,5.350768785138537709e-01,8.674572107484428418e-01,9.784504451768762934e-01,1.541072263646140472e+00,9.388015793423021282e-01,6.747576617917394604e-01,8.937588472380709748e-01,9.553030068853674006e-01,2.206542481869559591e+00,1.534951272494613272e+00,1.892198134588975345e+00,1.351714055586568097e+00,1.623584194777910605e+00,1.466900213239677342e+00,1.305889253743283795e+00,1.072340022843244700e+00,1.393988942866953407e+00,1.734133565438520375e+00,5.531040948651108069e-01,6.493244752715837675e-01,1.310178066222977611e+00,5.143413431495656996e-01,9.574007914750907178e-01,6.099013192150840590e-01,8.673881577452038361e-01,5.791884109935157010e-01,1.055869437425395185e+00,8.160321111352254464e-01
5.892939861233100762e-01,5.396892079834799683e-01,1.060678723473931218e+00,2.105682349191822667e+01,5.042813268185996067e-01,3.783601931643946759e-01,2.552729265538268844e-01,4.970114490678847474e-01,2.710906478744649794e+05,9.946743989571925626e-01,1.737905664727544264e-01,3.071033520086698387e-01,1.150389920108570441e-01,1.806237209246188513e+03,1.841778733582314365e-01,1.786579613593233529e-01,1.905354756225846879e-01,6.785948706690336785e-01,1.854789040223513708e-01,2.334514040045591043e-01,2.182733479683273414e-01,5.287860973664660902e-01,3.991428742181420408e-01,3.172519325108544980e-02,2.276636600535235644e-01,1.870322349703225528e+00,4.744399827919714596e+00,2.026164257701642768e+00,1.355329085357620329e+02,2.421429570081368443e-01,4.290988095559940541e-01,6.766431798432439582e-01,3.302681584903636725e-01,4.655353662680724591e-01,5.621983510383899985e-01,3.471206274164722050e-01,2.463151964286273143e-01,2.468963280569894392e-01,9.044558597406003742e+01,5.113867151379707376e-01,2.358482929523333382e-01,7.346369918692137180e-01,3.631830155129198157e-01,2.697183060269783828e-01,2.228459756788958857e-01,4.037260609700332181e-01,2.767826993755135856e-01,4.058179675491043747e-01,7.420848996710477374e-01,3.861289330823271526e-01,8.141184293285024243e-01,7.300499391268164828e-01,8.736908842492504546e-01,5.120682573575608965e-01,1.424648238560052516e+00,3.189523155308009591e+05,6.578083597993239495e-01,6.290048049498950800e-01,1.002216574940286709e+00,1.416882342564441899e+00,1.815932208175863871e-01,4.538175957926302573e-01,2.589144560917266968e-01,2.708154422858894406e-01,1.699448354318371102e-01,3.036571225444064659e-01,2.633975608182153594e-01,8.404574411866645445e-01,3.263278561716683179e-01,2.806935970882016851e-01
1.179550837715437783e+00,2.113003726295348716e+00,5.504987864575433321e+01,3.219278099896323742e+00,1.574093082615652284e+00,1.621824679263325075e+00,1.137499011866899501e+00,1.945884977400014204e+00,1.389015408235410698e+00,8.887692207746070716e-01,1.001801201600869717e+00,1.112194107499348217e+00,8.171942363588863278e-01,7.583237586936204533e-01,5.916225628685863880e-01,4.640274996949961261e-01,5.496406179972677108e-01,6.305179616377299956e-01,4.778203748970357156e-01,5.969614498607425102e-01,5.000241676099430599e-01,8.450771105157028895e-01,4.089732493446902595e-01,1.078244263849465145e+00,1.860397503409932374e-01,5.853222212520097223e-01,6.428193857876548511e-01,5.902456805757140268e-01,2.026371040911958854e+00,7.213436646531753427e-01,5.173301358803776839e-01,9.563889134795799940e-01,8.818712113478206494e-01,6.871904703763672684e-01,6.810362298663640290e-01,4.240366271200551873e-01,7.839896811875248783e-01,8.004356331305875205e-01,2.456077485122089232e+00,8.972805884606269711e-01,6.426157516869333008e-01,1.040442191842972042e+00,8.877955023379849875e-01,6.023558752429115648e-01,1.095467624354726555e+00,1.353413982801456195e+00,7.181338047631884436e-01,7.384533068312295612e-01,8.800064800516478325e-01,6.771081078255676289e-01,1.462774083976009942e+00,1.460084760258010927e+00,9.716003078682523553e-01,1.030489193786450430e+00,1.217673579968995945e+00,1.367229361752640315e+00,1.325794503502701449e+00,6.576321592286511475e-01,7.505361583767188316e-01,1.058567432656198903e+00,5.370009278937293296e-01,7.711693395868989276e-01,9.124239998549732444e-01,5.886462746230710641e-01,6.849998788792388549e-01,6.370274398295898699e-01,5.515804922599120141e-01,6.577939230470508658e-01,6.432413390254555496e-01,6.612217919542524580e-01
8.155908089289088947e-01,9.654244449140686468e-01,2.379094079278194496e+00,4.919732541456870223e+00,9.445289424383193078e-01,9.387756222103207371e-01,7.958488632682675368e-01,7.736921351836867355e-01,5.622825754851863422e-01,1.630127721947792097e+00,9.538082595067839620e+00,7.387257903228348077e-01,5.684267853758099287e-01,3.441307683031013909e+01,4.123827234348743653e-01,8.514255231685106118e-01,7.902858043696485701e-01,6.825799968975010401e-01,5.019656261350901039e-01,6.714863994858746299e-01,2.845930477196426667e-01,6.707904910448388991e-01,3.553117036522134842e-01,5.710064946509143535e-01,6.303429501510601218e-01,1.722626132892390582e-01,6.135649923890063029e-01,4.917138287166885058e-01,9.373631642549431486e-01,6.933359227920204981e-01,7.265927793483851760e-01,9.804865616380905591e-01,6.004410906706318940e-01,5.457873833840923838e-01,8.238338293354495745e-01,6.996460590316523342e-01,8.351460117691594798e-01,8.790226392321457416e-01,1.689388505371073101e+00,9.611867837985046403e-01,6.016692024018698293e-01,1.128424202720941016e+00,6.426050449658151642e-01,8.815205201113482936e-01,9.138958382472284203e-01,9.122580178631560788e-01,6.678674755763485127e-01,4.938993385519250268e-01,7.509487565299537426e-01,5.125994876691881696e-01,1.242409856030385118e+00,7.407472621824856551e-01,1.043772033764237550e+00,1.352948379863474937e+00,1.308040279675640072e+00,9.393188532659521028e-01,1.013955663545611063e+00,1.059455145753983363e+00,1.284085404550209253e+00,1.550942835171526868e+00,7.947179311780540045e-01,1.965158081029024117e+00,1.390644284376951090e+00,6.255794462187431737e-01,1.491910681511024279e+02,6.686316547470803062e-01,7.688169414029761839e-01,6.715270564571815815e-01,1.066393729083721986e+00,8.509129768387604376e-01
