6.915960979046015256e-01,7.384494773007366231e-01,1.087606245947327910e+00,9.069810934277121595e-01,5.956997461652169257e-01,7.072743710829477726e-01,6.702948182903805119e-01,6.467699705438532121e-01,5.772769412148808232e-01,6.667308320993737825e-01,5.571037081552473458e-01,4.419822428094525857e-01,5.824490802163424519e-01,6.264670283869075984e-01,4.852273584649960392e-01,5.039751443013696930e-01,5.747112695206371136e-01,6.234290878942462255e-01,4.670184327002282476e-01,5.187657209730857089e-01,5.622034083687869055e-01,7.177476711862517122e-01,6.468514023061935347e-01,6.117395576366261301e-01,6.753511435434303989e-01,7.557112384273033667e-01,7.454296094520911353e-01,5.480066371550857962e-01,8.302137974327002956e-01,8.570640205042877602e-01,6.675083908780947706e-01,8.541515499500502706e-01,6.522861064679941201e-01,6.241300052794160891e-01,7.304877821452409048e-01,6.161643475948171966e-01,6.968304135031504476e-01,6.379870148298717458e-01,9.187214030181045654e-01,8.329610413709137573e-01,5.869490042489616810e-01,6.970671387243699835e-01,6.257715698581909347e-01,6.032615180685917400e-01,5.862940835636409886e-01,6.180870131249257549e-01,6.597668107668046567e-01,6.043204783511185729e-01,7.500229739377117788e-01,5.294837012636296469e-01,8.044641397792675619e-01,6.732192019785545600e-01,7.767521298543390573e-01,8.563430698395202434e-01,8.305688034959567423e-01,6.714569950656864572e-01,6.142047964995690501e-01,6.031282668397592861e-01,7.154141022419295837e-01,7.801507699802001650e-01,6.284475891031278127e-01,7.403860551476268981e-01,6.483874565571489113e-01,7.025206907770813469e-01,6.267409978930363890e-01,6.578747897736529904e-01,5.948013280183561680e-01,6.262866473987471760e-01,6.297770507375021198e-01,6.188145176796964186e-01
6.693075379579573880e-01,3.457254304271593637e-01,1.125494937247542238e+00,7.994878370329581152e-01,4.128328369419485000e-01,3.404809580851451689e-01,6.481789459205873349e-01,3.536663890666996712e-01,7.326173808907621376e+18,7.958701835978690964e-01,3.276987388174749660e-01,3.048746118679067640e-01,3.595735355927200394e-01,5.290709154444256379e-01,3.698473063117155291e-01,3.160959234525871908e-01,4.439664921267553743e-01,4.984066330041511117e-01,2.402557123544843964e-01,4.026067960044955596e-01,7.161833195458471302e-01,7.289528913659760745e-01,9.303138707611474656e-01,9.667044381408690379e-01,5.020534036845677450e-01,9.608909060516483969e-01,9.774385997042362995e-01,8.399906900295179835e-01,1.801337830196446221e+00,5.523808385990031100e-01,1.315286745710135374e+00,1.252165289219019151e+00,1.262015557442034863e+00,7.731807653433867555e-01,8.280104054608197206e-01,9.336389642898567098e-01,8.961621279673787077e-01,5.968461550863587428e-01,1.887822568926155853e+00,1.071596320896327503e+00,5.746672678938737899e-01,8.516477516736550291e-01,5.895881801865333616e-01,6.399277611179495784e-01,6.434860500464060218e-01,4.776283266266249661e-01,4.918367771102711283e-01,6.537068620971565602e-01,3.232347729615601684e-01,3.212012296710872183e-01,1.195786853380482295e+00,7.060266672992161485e-01,1.649757379085220244e+00,6.941647180542624973e-01,1.390697412230269547e+00,1.648829961090966911e+00,1.278005903991883851e+00,1.218433199124969502e+00,1.257693639054868306e+00,7.709447558013540203e-01,9.927175610723243393e-01,6.279578387236693926e-01,6.974935984876889927e-01,8.831485482850766067e-01,8.313896990187190639e-01,7.500719239805413441e-01,9.775413864644270090e-01,8.582109079581398126e-01,9.894863195887442231e-01,6.936011304700515634e-01
9.041287126939940855e-01,9.858151472686206285e-01,1.196509769708803628e+00,1.215187287530054228e+00,8.924150874478244955e-01,9.659565349957712765e-01,9.284336063038899356e-01,8.995358339850658691e-01,6.650114641237537816e-01,8.582192060043708493e-01,7.334815164706234292e-01,6.359349644699715531e-01,7.164412999213217725e-01,1.554460069959070267e+00,6.635536625721538684e-01,6.043672464523528465e-01,6.567024810489975328e-01,6.827398154013415432e-01,5.971756971364310385e-01,6.526941825506000772e-01,7.706137413198899111e-01,8.281582066477429782e-01,7.155623323140893888e-01,8.245272801414118558e-01,9.049571755231251569e-01,9.037184408140492842e-01,1.391507855476067368e+00,7.094121329030232959e-01,1.212783388687159070e+00,9.307695713666355175e-01,7.530912068970125883e-01,8.496580058308513816e-01,6.801904458852977564e-01,7.413523458671644750e-01,7.336819605111918330e-01,6.753004973238297959e-01,7.035822236518187722e-01,8.432398780933670901e-01,8.456899636330541536e-01,7.241065723118566000e-01,6.851496452187303410e-01,7.822209612263998357e-01,7.822156946340451666e-01,9.649137773241588389e-01,6.655147944080950229e-01,7.680092746262653369e-01,7.905915413621587007e-01,8.601116010729105144e-01,8.107236606336786222e-01,7.183779054894763316e-01,1.063102368127734065e+00,8.828823122937957679e-01,8.510401632728492594e-01,9.744893965532577251e-01,1.032964762662376357e+00,1.159971980669026514e+00,7.566853954386338899e-01,7.539245808598922238e-01,8.876226966371451033e-01,1.051797708116552377e+00,8.404377478029860793e-01,7.054386111577782836e-01,7.444636256166946575e-01,7.193100371956290262e-01,6.744767478755032686e-01,7.150068214347469198e-01,6.419585647273176043e-01,8.100876722119295659e-01,6.565499965663028625e-01,6.961508383692939228e-01
7.404118317888770395e-01,6.561717375585615075e-01,1.081511444185488280e+00,1.812939247153675826e+00,4.951777151224692197e-01,6.214226160036236957e-01,5.865568346857970017e-01,7.469054909662189434e-01,5.741744428927526567e-01,5.950265225334829822e-01,4.580335478677885486e-01,5.605105507327422520e-01,4.760006607145735313e-01,8.296278937853362123e+00,4.458376613251467946e-01,4.455313511074389110e-01,5.267417111300369825e-01,6.328638500768952735e-01,4.729401007757437214e-01,5.592745803098629898e-01,5.050957888290277253e-01,6.713624127421932153e-01,5.626398433537710408e-01,5.313813992599135672e-01,7.107821383730386078e-01,7.065921683516723784e-01,6.193996313701493062e-01,5.746304488861637694e-01,8.998745453429208840e-01,6.087277399245189144e+02,6.989153396849028255e-01,7.370432236781849777e-01,5.568414195995249338e-01,6.423215501957099116e-01,9.482935836456518608e-01,5.256889495518517474e-01,5.417684805745457410e-01,1.163541295654916041e+00,7.935373306273046934e-01,6.381181784780168842e-01,4.730330961960475533e-01,6.944212880334138527e-01,5.980965221997532888e-01,5.440939277584410094e-01,5.275046994210900175e-01,5.600702806091663044e-01,5.709691972733411669e-01,6.226337788428822906e-01,6.977488820473429776e-01,4.124601245027073593e-01,8.131617103754871234e-01,7.117743439182537823e-01,9.984700369420120847e-01,6.078464456122794068e-01,8.216971184364237901e-01,8.387077784992416074e-01,6.835691724737499309e-01,8.762715581216797833e-01,7.846342937386627803e-01,8.474228165576562777e-01,5.526860797529717928e-01,7.275525309989455680e-01,5.580509955054981930e-01,5.818828241485750619e-01,5.410541852154840958e-01,5.624595590707198722e-01,5.244213697467574598e-01,5.965330223438575219e-01,5.361397068104793995e-01,5.738394385278038357e-01
1.027190115284027927e+00,6.546757554543334301e-01,1.189793701916706192e+00,9.667417893265277673e-01,7.498561730582521401e-01,7.634681559465955614e-01,7.017738762662119045e-01,7.365812305581180830e-01,8.157638456466183019e-01,6.589396790210186872e-01,5.654207960710826431e-01,5.349822841788968164e-01,5.682508993710337908e-01,8.003353075061893085e-01,5.818383627762606647e-01,5.620629867860776896e-01,6.595085407219200002e-01,7.875986277064157548e-01,5.581624398530846687e-01,6.714540980145584648e-01,7.048845228583902056e-01,1.056028654666836930e+00,7.402037212374588115e-01,6.366577502631811658e-01,9.558766695981755213e-01,7.858411121731906368e-01,7.864062211492665044e-01,6.824986654805088593e-01,1.084706083423082834e+00,7.747715991413199887e-01,8.546873944169841586e-01,8.645648360560375112e-01,6.390387847158622847e-01,7.367803942505873893e-01,7.827030033835057354e-01,6.658743729305099945e-01,6.287382409882374956e-01,5.770437230656758620e-01,9.976063396661416505e-01,7.094323982346874002e-01,5.648516599941953986e-01,6.100342722061937728e-01,8.289430795166935484e-01,5.639101052680566273e-01,6.530047717780501637e-01,7.335687278004803247e-01,5.381131630321788206e-01,5.645687493007410795e-01,7.891691908948681444e-01,5.078347342814834020e-01,8.414232805417161121e-01,2.200597598364172125e+00,9.122706511633812410e-01,7.742976324225325779e-01,1.092357339627424873e+00,9.591899948656973374e-01,7.720426642973210463e-01,8.695738929673114681e-01,7.636706090219893550e-01,8.536218666270294353e-01,5.690922615287015152e-01,7.020106706933342267e-01,6.216463783032422086e-01,6.661575686708827160e-01,1.190205963531310918e+00,6.764221907496752451e-01,6.142425321890920831e-01,7.144444949126965705e-01,5.935610015014243235e-01,6.200529195111498248e-01
8.436389720415203852e-01,6.613336050363531893e-01,1.072845900376010020e+00,7.220162844087498755e-01,7.614997266481325910e-01,8.708592889307479323e-01,6.847005018264145093e-01,7.503071424743588125e-01,5.043638621831811886e-01,6.507062210215974751e-01,5.033746867152170124e-01,5.312690742541448241e-01,5.238921570485202128e-01,5.371330178477176087e-01,4.622740196922345834e-01,4.766763248862621594e-01,6.026535023437538108e-01,5.878069863363778458e-01,4.548784484160270369e-01,5.321342767207020152e-01,6.057695758146660614e-01,6.279233213936363800e-01,5.405117094450186954e-01,7.254991184094491397e-01,5.272682566098986223e-01,7.703851216645332123e-01,5.832151825759197550e-01,6.027396262195533483e-01,9.859238178957330234e-01,7.535245233950322863e-01,7.853338643049880829e-01,8.015946454277800282e-01,5.329775632759734538e-01,6.468507444751202540e-01,6.728325533480372656e-01,5.633604261456405249e-01,6.402231669764369970e-01,7.763667209406692749e-01,8.892123686330311028e-01,7.322161368449705554e-01,6.301052757528604609e-01,7.482068731197313305e-01,6.674144353312809752e-01,1.840909454432656744e+00,6.400769909579024919e-01,7.004378596497978782e-01,6.415497143238472200e-01,7.099282549182873714e-01,6.873745170222427259e-01,6.327084101694204765e-01,5.518751520954282563e-01,5.779781702680342192e-01,6.578811746463950616e-01,6.517025970791878731e-01,7.558694925661069153e-01,7.012364016161000135e-01,4.980787740550652876e-01,5.684194518218285141e-01,6.830909779099844092e-01,8.300760444137417204e-01,7.372302008492913616e-01,6.197917819718489207e-01,6.475734842930555013e-01,5.945627547885679043e-01,4.954735215683371274e-01,5.617706687168476654e-01,6.020305841737040309e-01,5.800877397667901780e-01,5.749024142279555161e-01,6.409891193069918724e-01
9.781012153879943272e-01,8.921007395942649465e-01,9.660327222356503984e-01,1.126466810134665542e+00,9.286609655421557141e-01,8.503959819994578728e-01,8.072531529303325071e-01,8.715958605599190001e-01,7.619680521469575085e-01,7.752421160442053427e-01,7.667790793728271881e-01,6.988346555102705748e-01,7.094095109527193133e-01,9.403843554251198888e-01,6.414568553422604902e-01,6.882903487757779937e-01,6.945763475017204813e-01,7.603009203696564633e-01,6.299635133961393185e-01,6.524366076800025560e-01,6.621597816114542789e-01,8.551833675058931883e-01,6.847236907429846697e-01,8.978928890004602703e-01,7.487805989567801745e-01,7.990979062820445789e-01,8.262527678765918537e-01,6.714164033175860080e-01,9.971297032435507690e-01,9.328464593678386096e-01,7.588147586608902095e-01,8.073763995924555514e-01,7.256154104754065637e-01,7.003313846299195067e-01,7.374026361947574326e-01,7.873287976546705647e-01,7.764704584846129354e-01,8.149986033326419577e-01,1.016162758695234203e+00,8.252760930954591290e-01,8.075042648795750511e-01,9.748317461975581910e-01,9.734392360704404723e-01,8.554757699673469773e-01,9.791317917223869571e-01,1.044260459588144840e+00,8.562458479846912773e-01,7.457237757011536683e-01,9.268003366684979261e-01,8.619232057433944272e-01,8.340332141702092583e-01,9.845055801122104544e-01,8.071003895233357373e-01,8.925195207743773507e-01,7.549894707287900797e-01,8.167481796366532487e-01,7.603997031850219246e-01,7.582113996238379894e-01,8.801030193511114597e-01,8.366928859063299528e-01,8.451946561607757147e-01,6.865921696966753585e-01,7.484841212100854513e-01,7.469719740403079067e-01,7.427148142132361519e-01,7.353466971639338601e-01,7.395688046923117875e-01,6.678201501423852715e-01,7.199857779221182641e-01,7.826639193801717687e-01
7.018422357463264261e-01,7.801537794743043097e-01,1.212155589668095113e+00,1.071011389044562057e+00,5.668038687060956704e-01,5.550588714204657270e-01,6.173070817005743560e-01,6.582144705157911835e-01,7.583981733287321614e-01,9.200401700189320131e-01,5.147959969463162810e-01,5.816570163063855547e-01,4.665088301888951072e-01,1.529387796723073345e+00,4.558667864719826435e-01,4.584238093769864575e-01,6.305649971141432664e-01,5.357660263818223578e-01,4.746933258292574398e-01,4.370694781026084885e-01,5.222779001469409765e-01,7.049796649503029533e-01,5.902002251072002714e-01,6.915251815220352372e-01,5.571568916138689431e-01,6.275089295799537448e-01,6.767869423278347618e-01,7.785760578026772460e-01,8.427149047666234738e-01,8.248972188452865506e-01,6.401046590905439260e-01,6.638253089680281605e-01,5.326059560056503051e-01,5.894407539542212415e-01,5.912774656458739120e-01,5.999199206768185411e-01,5.473546322249103202e-01,6.072206024267474689e-01,7.134949307521566420e-01,6.147282828321043446e-01,6.322173801458942366e-01,1.195695560784397316e+00,7.542951093940284402e-01,7.336718827907883211e-01,7.983212418428551338e-01,7.579734042244190562e-01,5.953347760814015066e-01,6.788167710869398297e-01,7.541986071674763314e-01,5.280164094491109905e-01,8.710678296197019721e-01,7.124188114215348477e-01,9.663059953611364827e-01,9.625772576037546768e-01,8.674490394112387426e-01,8.864476307625920315e-01,9.318087465219844212e-01,9.678072654086873339e-01,1.007002810080806388e+00,1.055318192564509650e+00,6.545029729542377606e-01,8.522229994637211536e-01,8.163780269377601817e-01,5.468778781471954620e-01,7.110488517312996137e-01,4.565872638172252529e-01,5.737660145798541000e-01,6.386726285395154523e-01,6.225491833367217120e-01,6.641800895136570348e-01
7.411647513852850366e-01,5.091624464088801982e-01,8.334707619177582627e-01,4.185944429923399990e-01,4.633784294512254265e-01,5.163130890724634270e-01,4.286400094920287396e-01,8.988703553130287238e-01,4.406665636435523892e-01,5.218901025005950878e-01,3.648390358385044108e-01,2.812630327177084721e-01,3.714950840389628639e-01,4.759542209147396563e-01,3.741903837138932931e-01,4.349700790968492603e-01,3.790810071214191779e-01,3.826458019905009666e-01,2.614434913755156464e-01,3.678198457924500842e-01,5.198546169262090455e-01,4.946021403244789671e-01,4.451390708642192218e-01,3.764071737219988889e-01,4.472274119709971352e-01,4.689735557324445359e-01,4.728056039639616515e-01,3.990293398401776881e-01,8.249612794490844836e-01,5.238138783393493370e-01,5.386359911945829415e-01,7.783107926474850391e-01,5.712776151582141804e-01,4.450933726356471332e-01,5.672403996250725555e-01,4.063650460299300660e-01,4.598426762038232418e-01,6.190941258655999757e-01,8.446992911526748360e-01,4.810875658348023887e-01,3.399057432554560276e-01,3.502553813668118909e-01,5.788241992999636487e-01,5.971218476597167646e-01,3.717730186840356166e-01,4.191401611589908871e-01,4.673107679577682694e-01,3.738067906162094167e-01,4.109934971655919145e-01,3.568305431051689292e-01,6.967718031890234309e-01,5.037286785127018662e-01,5.912161648101768030e-01,7.841266250736357302e-01,7.068434786541082371e-01,4.984766547210989773e-01,3.657100104822754161e-01,5.106396897740308471e-01,6.312144059435269572e-01,5.915076114217074910e-01,7.681474280104791941e-01,5.564303175005025359e-01,5.548329950581655234e-01,4.224559129147428815e-01,4.540041498211956350e-01,3.804334587347291130e-01,4.969938208846111372e-01,7.784544873283913979e-01,5.381475115017362310e-01,4.483520366551382308e-01
8.803461037849173998e-01,7.287216890186192231e-01,1.258480019791583526e+00,5.752008926684493151e-01,6.073094622611791005e-01,6.561417170967889234e-01,7.446949442229667815e-01,6.333566013582369036e-01,6.208982285832650438e-01,5.619229628917662422e-01,5.304736899613763379e-01,4.920749163632908152e-01,6.114944788180702862e-01,7.055314884400644138e-01,4.620885902172184312e-01,4.599355753448927109e-01,5.710280480719313045e-01,5.083581351348401833e-01,4.011600220597615341e-01,4.285558417869153591e-01,5.090332185841821566e-01,5.727867686416798776e-01,4.493987548577114688e-01,4.417753426832259911e-01,5.543841355335570320e-01,5.407024102679354183e-01,5.492042904930224401e-01,5.411921757259711141e-01,8.141561670230934578e-01,5.231040868836609459e-01,5.529530680699357159e-01,6.231606595342654709e-01,3.963220875309212965e-01,4.701035052535578185e-01,5.097495995139972313e-01,4.692641629742610454e-01,4.920423384673684453e-01,5.508217409042807100e-01,6.427827042296953008e-01,4.688304054237179552e-01,4.131627751772644630e-01,5.051638240625925258e-01,4.576525096921175706e-01,4.898540008344873797e-01,4.016131147083590314e-01,4.707630138981669377e-01,5.515363443488673356e-01,6.197940104281827178e-01,4.569679158830701748e-01,4.364613919009225906e-01,5.392559668091312375e-01,5.568363869643290220e-01,5.235370523267897092e-01,6.682312845441797933e-01,7.769375488082278514e-01,5.285140154598844120e-01,5.370733282879709414e-01,5.482605210383246774e-01,4.486679274162168607e-01,6.935397463791262984e-01,5.751375623204170173e-01,6.122763388042387067e-01,5.476029179473049791e-01,5.429648919464387102e-01,4.529143135909243778e-01,4.072832266144394420e-01,4.617653741032670123e-01,4.862423045262800891e-01,4.123500838902990351e-01,4.757463895341761950e-01
8.345315624312540370e-01,9.004815124633415158e-01,1.283712217106740772e+00,6.106020497690536342e-01,8.639801189531974845e-01,8.920235657381158090e-01,8.261982784992382145e-01,6.513336906582243291e-01,3.166026904401057891e+03,6.462821930170571383e-01,6.288089650769854710e-01,9.883246944155660296e-01,9.163718147466063391e-01,6.792820312672027683e-01,7.044115366906903430e-01,6.010718177987406374e-01,7.895741610589500636e-01,9.751256258795514276e-01,5.793236081716454100e-01,5.546632448468615806e-01,4.762446501173643321e-01,6.807840009470607079e-01,5.176071227968912503e-01,7.998380650666792047e-01,5.772260929745901548e-01,6.568848698155456134e-01,6.007279948973257566e-01,4.889737275887297563e-01,6.680571789654451420e-01,5.249491135203711023e-01,5.731274657024667540e-01,5.979251925981584614e-01,6.753050113184726477e-01,5.228121344040813634e-01,5.468070954448168708e-01,6.981649015946962411e-01,6.337154962566484695e-01,6.574465934118887134e-01,7.338016713830249893e-01,7.380704334000708355e-01,7.481333839922496010e-01,8.477963549640116225e-01,6.352624595822079501e-01,9.579243043480594189e-01,7.654940862343994068e-01,1.416692002239296366e+00,8.945852151144746411e-01,6.838996767351128714e-01,7.357112709151927277e-01,8.168171183328476470e-01,8.911437163334726685e-01,9.254661200115866793e-01,7.573036463053617329e-01,8.165630977768048027e-01,1.072514455106277520e+00,9.618626560645175960e-01,7.965511215585637794e-01,8.831764913381086046e-01,8.296732455169190112e-01,9.346546500777631605e-01,7.619752694522669012e-01,5.272269486356015999e-01,7.575326577033453246e-01,6.339049155940627012e-01,6.062377943816854575e-01,5.433860698099571840e-01,7.749508624359978670e-01,5.418886858401068540e-01,6.768629898708156123e-01,6.340407721459078161e-01
1.024305896830634888e+00,8.826391012317811313e-01,9.646721264263748985e-01,1.066802035750926692e+00,9.474651282165953425e-01,1.003395609146850775e+00,8.593678705430271014e-01,9.447517762316918200e-01,6.307456049858769509e-01,6.482101231401172781e-01,6.397021426761198004e-01,8.820594172769764540e-01,6.818165588623578133e-01,6.930313833786124755e-01,7.060908481491391386e-01,5.164822224768373937e-01,6.328240515480092476e-01,7.362949286230761059e-01,5.192798033167318472e-01,5.663772221710867694e-01,4.768368550404171735e-01,6.362271854208126909e-01,3.736032124467922322e-01,5.443050020960260582e-01,5.185972633188827841e-01,6.296859639670541187e-01,5.043410332399754781e-01,5.072704178597686742e-01,6.472742014589355497e-01,4.720159805903269001e-01,5.552973122084823299e-01,6.934040337358995387e-01,6.328377272121906705e-01,5.351985222315032154e-01,5.364434555542059169e-01,4.553749131457419108e-01,5.503336533303649913e-01,7.744620439073996998e-01,8.581486722132940503e-01,6.486072104464997157e-01,5.502942782950742684e-01,9.064540760170854972e-01,5.509966092360412127e-01,6.516704879913136628e-01,5.536126591943805186e-01,7.747015114664442814e-01,6.885497534673471476e-01,5.526592977215980529e-01,6.679577218629751956e-01,6.338834627778295872e-01,7.686768895575385452e-01,1.009436925930134343e+00,7.540922225122907996e-01,6.353112894115577891e-01,6.411301149596034810e-01,7.769950822637512466e-01,6.521733987238654828e-01,5.864857468523313466e-01,6.798338438269350137e-01,9.075722308043957520e-01,5.434048752652246295e-01,5.484238896786097772e-01,6.632731272823668700e-01,5.204754043077403081e-01,5.584486953478856597e-01,5.455865102067422034e-01,6.422332365961179734e-01,6.026792070310270644e-01,5.256583629308436700e-01,5.678974940103987956e-01
1.077032950233660413e+00,8.710378901113978722e-01,1.467977064895990669e+00,8.324559343024858782e-01,8.447790856627691580e-01,1.041687008088961752e+00,8.898941485965373710e-01,9.356625575132363482e-01,7.018547947229675232e-01,7.057905396290070632e-01,6.707663942702110083e-01,9.207626484175442938e-01,6.588399734591967594e-01,8.382251838507522868e-01,5.875798090481857416e-01,4.707525477428162741e-01,6.084803380335388479e-01,8.506954829575247290e-01,4.794636919207569403e-01,5.193409437064898659e-01,4.388447891528620137e-01,4.687652638635432800e-01,3.814419790014382805e-01,4.841172677064295438e-01,4.589086918912557156e-01,4.689426442575523879e-01,4.081007395737207277e-01,4.218672081823571784e-01,6.973442029955533306e-01,4.738441345175420372e-01,5.989899485642212751e-01,7.608749213692653779e-01,5.722321656900066777e-01,5.131376911981953004e-01,5.070435793928408374e-01,4.560278875322250070e-01,6.115708398905421728e-01,5.678983697420220134e-01,8.458227291033834083e-01,7.064013527671019199e-01,4.662131997410259854e-01,6.882233929666067285e-01,5.876288387221462184e-01,5.830999583244609319e-01,5.795202759161135475e-01,6.231159875644992630e-01,5.237368519837400926e-01,6.355277991385660519e-01,5.555068030019597591e-01,5.660859137699647547e-01,9.273064631286187520e-01,8.171440018502232894e-01,9.354234243258204851e-01,7.044427594437424611e-01,1.001503987950623342e+00,7.493525508177474315e-01,7.268417986723868518e-01,7.293607080855021296e-01,7.407763620365847013e-01,8.028470847049075099e-01,4.686104530682101421e-01,5.990523395614498758e-01,6.293764870940244949e-01,5.591538475986692625e-01,5.293872530082632810e-01,5.521964310298380640e-01,5.418579924437384454e-01,6.421757220735848648e-01,5.752036148231723933e-01,5.495974449164739983e-01
6.518918922197796118e-01,3.140767006816741480e-01,7.497789398945116091e-01,3.419829314188235769e-01,4.288286401994154118e-01,4.789605498003192130e-01,3.363785235660490258e-01,5.394244753446779672e-01,3.616769824085473983e-01,8.050101489611607430e-01,3.105948406315966470e-01,3.681093696830418094e-01,2.611098205901910552e-01,7.173654776745960193e-01,3.453575404858645337e-01,2.668672068120297447e-01,3.428621787955162814e-01,3.065383513233606583e-01,2.060060139196721041e-01,3.409783361300796622e-01,1.920526757666311257e-01,3.880472101244374916e-01,2.437098491852002224e-01,2.269724045745405983e-01,3.329797251403958103e-01,3.809031568309872995e-01,4.328727958824570288e-01,2.989375287911721912e-01,4.743310389711810626e-01,3.246591009068104383e-01,3.669947464506259638e-01,4.848563170859867544e-01,3.720798239962954113e-01,3.603439810872483551e-01,3.679190511392324003e-01,2.782983541332209043e-01,3.395564831301426945e-01,1.987783340750162442e-01,5.449181448094928548e-01,4.475647628130423050e-01,2.476445184662851851e-01,2.854213493585446293e-01,3.195011522808274829e-01,2.388605982027407482e-01,2.720731757676656537e-01,2.777473668654166228e-01,2.430007066294499751e-01,2.768260331416397269e-01,3.118538707641010377e-01,2.509247333216639841e-01,5.586068768758700731e-01,5.449378610349698837e-01,5.833205706751515285e-01,4.329629308298358903e-01,6.616008232630578023e-01,4.992114797642796531e-01,4.400145094338039908e-01,4.583469034637914774e-01,5.506815037554527725e-01,7.322548612136478008e-01,2.942259558132787611e-01,5.591777361622387588e-01,3.808424019059363230e-01,3.567800259387224893e-01,3.220956030637250334e-01,2.940806571166529326e-01,2.886706459921770107e-01,2.970899593291568830e-01,4.087386316944596754e-01,2.877457299955271663e-01
9.182637250921589223e-01,7.816576425204940781e-01,3.901335845536686442e+00,1.449969657849833116e+00,1.046350785738965339e+00,9.361440407281134135e-01,8.067613833493130215e-01,1.147729391626292728e+00,7.543647441778614793e-01,8.188119862213912858e-01,8.707205005077585103e-01,8.381818667395699585e-01,8.536750341452977731e-01,7.408203994324082942e-01,5.846124404613169956e-01,6.667882559401427933e-01,7.735075561376899556e-01,7.701365431334782352e-01,6.335104911112969805e-01,7.251589555861861491e-01,5.126358029522124493e-01,6.560736151389001680e-01,4.400406864635424964e-01,5.657738961759665175e-01,4.786108438449525049e-01,5.166769518616104451e-01,5.919521708529130732e-01,4.789244589725582535e-01,7.758213719580917545e-01,5.816211450565086372e-01,6.180880926413396814e-01,7.329420728131978979e-01,6.116876899985297378e-01,6.023985103717495182e-01,7.011260530864437124e-01,4.871585899786204377e-01,6.719516491689430104e-01,7.126210333422257071e-01,1.011947684165371175e+00,7.073287425275123219e-01,5.942870166770809481e-01,8.917269099923552655e-01,6.902144764734131632e-01,7.851342164499393039e-01,7.609067116374980122e-01,9.321915755181111596e-01,8.324796245743567580e-01,7.501809473410818718e-01,9.737492826505671495e-01,7.300690814928024741e-01,9.565978804127759361e-01,8.853713261797848677e-01,9.157627080190334778e-01,6.458734874463959441e-01,7.605588670273281116e-01,9.264874909503199030e-01,7.527811516166489358e-01,8.500040143384260949e-01,6.990238458231606833e-01,7.976012706680162268e-01,5.734027944185936532e-01,6.391019989726897110e-01,7.234567815057206808e-01,6.174597946358622025e-01,7.170841019484477386e-01,5.863252887406993352e-01,6.036410063297523720e-01,7.162371496951445149e-01,5.834145094373628382e-01,6.299027338011204957e-01
6.543294265533907694e-01,6.708163111349801921e-01,1.076719787050960386e+00,1.234077358464210183e+00,7.609112259829196034e-01,8.252686613107534930e-01,6.900351019231053540e-01,6.532929187252933811e-01,5.811918989167484950e-01,6.092191062116661948e-01,5.471909134517747297e-01,6.280003526843526140e-01,6.756694656985992031e-01,6.582088557995259270e-01,5.416269166017910752e-01,5.826163893683876660e-01,6.441323377796894789e-01,6.664432779208754321e-01,4.905882987563717212e-01,5.772209899351137263e-01,5.590863932932783609e-01,5.172770685692569259e-01,4.075001220491595300e-01,7.083389942194628919e-01,4.829720477399164769e-01,5.924554082368604924e-01,5.682150248292930916e-01,6.362345062287053654e-01,9.311295689811150966e-01,6.792471995406297314e-01,6.547259771876045020e-01,7.378510412229606352e-01,5.826311312268636078e-01,5.503507404309542217e-01,5.997295436553697900e-01,5.309416565148460387e-01,6.563489474718728900e-01,7.352469756003200407e-01,8.484282959404669811e-01,7.334511062105180113e-01,5.995603388967365444e-01,8.252220798047176231e-01,6.874825953975158832e-01,7.988991413751043158e-01,7.752320742084591876e-01,7.831919681285067769e-01,6.449113147476785990e-01,6.376404143350566933e-01,7.001166454586003063e-01,5.344203161516740685e-01,8.220404887280572392e-01,7.877036412613016569e-01,7.822032234952064345e-01,6.903141456645117691e-01,7.697179732004474362e-01,8.290518427199214946e-01,7.909118356139892558e-01,6.740407071812429818e-01,8.202431064377545544e-01,1.045651839691041696e+00,6.326905149266709438e-01,5.765573500886785885e-01,7.602490527947304289e-01,5.175404008736346206e-01,6.269898901152551884e-01,5.543833936254889405e-01,5.732293476721307401e-01,5.824724518608412893e-01,7.657413336607300502e-01,5.403537990660440826e-01
