6.411710618816992557e-01,6.655524507895789199e-01,9.651119026007933810e-01,7.306150921156049360e-01,6.464145279637907304e-01,7.672760354804675220e-01,7.004016542208587603e-01,7.554651368888148921e-01,6.809544736993455860e-01,6.089967194663984396e-01,4.248904134000074939e-01,5.380668296803748918e-01,5.784700307016906740e-01,5.585166064244400097e-01,5.737873020307387995e-01,5.615013503728132349e-01,5.913286203453820278e-01,5.514711634869350343e-01,5.121279072663021958e-01,5.177430824221488370e-01,6.658228760481029740e-01,7.401865193612748861e-01,6.833393414975110769e-01,7.423613474776549204e-01,6.604939187839052872e-01,7.345779407660026905e-01,6.919703910267250846e-01,6.620724059040790088e-01,1.264575366901013131e+00,7.182718901358959851e-01,7.484492313055107759e-01,9.264980309072722298e-01,7.198040197499515624e-01,7.807896299891605718e-01,9.491383066433981552e-01,6.544061037426714966e-01,8.188211099845960073e-01,7.901631590928231974e-01,1.134722105854002017e+00,8.331151328258259436e-01,6.642979052086869229e-01,7.781178915568192078e-01,7.215577836172120119e-01,6.854979731217786254e-01,6.565445240083346290e-01,7.658253663994025739e-01,6.592991219635926381e-01,7.339763398373397862e-01,6.798653824626101905e-01,7.105977625659029018e-01,7.274394799616473728e-01,7.060365928718057571e-01,9.231714609168961694e-01,1.164791054993346453e+00,1.141545519197776581e+00,8.945529841465276188e-01,7.385254108808546603e-01,7.289125167179104636e-01,8.564959646783925074e-01,9.158260514093891080e-01,7.791181015937508336e-01,7.092783226226391236e-01,8.207603641421007401e-01,7.723336831647729106e-01,7.477600393467871420e-01,7.765782220988012297e-01,8.064190012543021036e-01,8.019026882992218441e-01,6.691308014231857060e-01,7.395280430932105187e-01
5.340519128651530778e-01,5.319509361682907000e-01,8.419605456447967207e-01,5.757329188547836152e-01,5.267915453856285568e-01,5.942620850655224718e-01,7.300511051489336767e-01,4.528301834500540468e-01,5.126593647322363889e-01,4.914595255852035049e-01,3.629704082331459691e-01,2.162106164508554862e-01,4.256538899597949732e-01,4.062285794615723145e-01,3.360145590116206948e-01,3.700769049065731342e-01,3.617726246699725645e-01,4.632650023426691521e-01,2.988614924718338561e-01,3.612624141517792320e-01,6.692606315134375095e-01,5.891723293776935932e-01,7.665667631212045308e-01,9.348421687915553502e-01,5.168797112641327907e-01,7.019536481038038955e-01,6.909643681223184286e-01,8.618348344211401724e-01,1.312430606584672921e+00,7.082187432925308723e-01,1.166181825707364617e+00,1.039980659959865106e+00,8.985372404424584181e-01,1.069941396924469990e+00,1.049377149975409429e+00,8.295329480562926294e-01,1.020282624199599697e+00,6.649906649480485932e-01,1.777607152915563038e+00,1.231359227197692752e+00,4.784966225750582058e-01,4.826960206513247198e-01,4.821436342698323663e-01,4.655923467399509796e-01,5.188942981393613874e-01,5.471410468160186058e-01,4.668723360579952741e-01,5.416836946233809513e-01,4.259609881817109645e-01,5.710458589103092342e-01,6.594644444787560733e-01,5.102317898845022404e-01,6.671272236141102541e-01,6.860221627938660749e-01,7.602202334407611728e-01,6.584382326801241359e-01,5.751794727947276975e-01,6.059909237834837370e-01,7.031542776924629701e-01,9.153273605343635877e-01,1.009257731302322325e+00,8.842665924745199968e-01,9.346408563464885244e-01,1.068242699024076092e+00,7.055632093923175363e-01,9.351213910405355989e-01,8.932434233047737981e-01,7.816684030584725162e-01,8.265829139652290936e-01,7.700963422390555424e-01
6.328745541983080702e-01,5.674135791665150252e-01,1.049068598360874294e+00,7.386933895102655301e-01,6.058488152623844325e-01,7.905650467963027950e-01,8.238938386297604000e-01,6.908439041169530670e-01,5.901884936707130214e-01,6.128824945461203155e-01,4.884454979641999484e-01,5.311425442284241072e-01,2.910260803375236960e-01,6.137736773084624398e-01,4.727514555397736018e-01,5.879127609631693563e-01,5.508993968394458873e-01,5.299176231804163528e-01,6.198157565676793990e-01,5.570547254831779149e-01,7.284790974360876303e-01,9.773023899697192984e-01,8.255634648589535995e-01,8.976673944995693377e-01,7.828335057221421645e-01,7.273824448947310284e-01,8.813627945912957395e-01,8.754556527088183104e-01,1.627803504359503828e+00,9.894404753502047400e-01,1.030196356317851780e+00,1.093372776118115342e+00,8.000681815963044397e-01,8.882180998765228930e-01,8.882074855432466887e-01,9.109009363425064620e-01,6.896927969978416950e-01,7.627389856005704072e-01,1.156650256536596366e+00,7.419231085658530844e-01,9.276280866472382813e-01,1.153306704158042706e+00,9.997575409058709894e-01,1.137696662670881098e+00,9.203132114735168567e-01,1.208496525283437428e+00,1.115274869170607364e+00,1.235796958659362454e+00,7.771519886922257925e-01,7.919057450217352745e-01,8.392551849174790801e-01,8.390823571997718666e-01,8.991629402664113035e-01,9.598519928011125524e-01,8.929407485674457634e-01,7.973110959470539605e-01,6.481092317947633186e-01,7.671852787288336861e-01,9.692280325116354733e-01,1.054700854331771298e+00,1.019864213339917836e+00,7.338613012843535621e-01,7.792240360233165797e-01,7.960355143194671745e-01,7.569123345095118971e-01,8.089716480440393154e-01,8.246881374570406154e-01,7.105896953173874708e-01,7.839211843758963072e-01,6.584219052848462317e-01
4.572197615562813566e-01,5.065892544640351325e-01,7.994358578375114766e-01,4.300281556463693700e-01,4.955592200161230698e-01,5.249696976574691476e-01,5.127949098137868367e-01,4.649855803615629002e-01,5.337849368042373310e-01,4.547853793119585597e-01,3.667399683359620632e-01,3.504544245717767792e-01,3.117678577709681043e-01,2.512727828739524938e-01,3.149625564719443771e-01,3.135842874813365988e-01,3.611958223019656744e-01,3.395110882786988582e-01,3.034065137566949177e-01,3.315093507712487675e-01,4.282174548078434007e-01,5.599764069697645841e-01,4.477120577425407477e-01,3.905456300282822979e-01,3.567838607562798803e-01,3.780565166643439223e-01,4.880511552821573118e-01,4.661973416092417000e-01,8.170207794935593348e-01,5.209462733882651575e-01,4.773450193481132420e-01,5.590099656489883051e-01,3.433159541549227756e-01,4.443313469077568301e-01,5.697966971255499224e-01,3.716044643002459624e-01,4.646628018688179762e-01,3.783788232728899636e-01,5.792342002046543259e-01,4.405334923096989597e-01,4.118793328301516565e-01,5.367914019491051292e-01,4.912229515423061077e-01,4.870314947949739293e-01,4.521224607308715893e-01,4.809529302379903504e-01,4.728066758115754831e-01,5.140217797348548556e-01,4.363644945278706277e-01,4.431918481276883592e-01,4.689627812397590412e-01,4.552040519064634028e-01,6.222127952862117617e-01,6.941823426174424938e-01,7.661022786582453170e-01,6.157093898548695599e-01,3.950596304380945001e-01,5.144224956306649998e-01,5.681513008183970426e-01,7.074697965537644073e-01,4.189991506817228872e-01,4.799675751943223712e-01,4.233584978290435563e-01,3.725795115048108896e-01,3.905678427048177026e-01,3.761399607010124102e-01,4.258039780502691496e-01,3.987040924612115789e-01,3.773622072427628704e-01,3.975542756062594996e-01
4.924370704707787816e-01,5.936485597809192383e-01,1.048777408022356195e+00,7.688128174379292856e-01,6.349525819470538401e-01,6.710265000250328349e-01,5.844861865299286752e-01,6.760920983586197197e-01,6.204505788783863940e-01,5.150397490112043064e-01,4.715049771063096751e-01,5.692423948005715939e-01,5.343503443941193254e-01,4.896785965183405587e-01,3.601979059069604361e-01,5.676929098193654877e-01,5.684424531355133370e-01,4.682347962316416035e-01,4.902946704584167925e-01,5.253251843032173962e-01,4.824824560669658258e-01,6.072630937270566687e-01,5.680408088570108038e-01,6.175781873938459565e-01,5.069297696936926334e-01,5.330351239449535594e-01,6.235193099956191087e-01,5.624370362160107106e-01,1.120862640828703460e+00,5.548488567606840727e-01,6.352280028894213837e-01,7.006619457449757560e-01,6.102193066749820316e-01,5.513865526760386437e-01,7.259690669282384823e-01,5.566413930099533003e-01,7.303101862296796920e-01,6.401543719978671776e-01,7.583398131531355890e-01,6.997663748276707896e-01,5.962356826196586468e-01,6.684443552752857842e-01,6.019677781852895704e-01,6.525236339949682662e-01,6.420466328492355768e-01,7.373643185516786103e-01,6.001966396114976066e-01,6.402305175111949742e-01,6.592336185838916229e-01,6.390649563140545775e-01,6.322765219094361733e-01,6.034599726780995876e-01,8.450843781753013539e-01,9.740731231643419141e-01,9.302424313723317573e-01,7.736813420277108833e-01,6.419534041468043517e-01,6.792915735628264340e-01,7.568173371236130986e-01,7.380182575234640607e-01,6.290025731218776839e-01,6.218713453897358745e-01,7.289650294496125005e-01,6.091149074111460449e-01,6.342643495642048546e-01,5.930950660432022792e-01,6.717379753860869274e-01,6.180468608105679218e-01,5.544440035014717161e-01,6.232323776554028472e-01
6.298547742958633400e-01,7.237825712751486673e-01,1.172301625218401977e+00,7.197362536839302383e-01,6.915297217801892327e-01,8.403405976387892107e-01,7.149112319319129716e-01,6.967742897194879603e-01,6.622339347822341349e-01,6.405190231294080050e-01,5.539857754211299223e-01,4.514202374599847745e-01,5.354355747043824110e-01,5.361178920723267405e-01,4.534585592531076292e-01,3.830503262156601529e-01,4.993348208223694074e-01,6.041443879523175076e-01,4.820883142780946762e-01,5.378581384857112901e-01,5.742875355265045778e-01,7.085704042219578280e-01,5.348357142936904784e-01,7.725763304229843476e-01,5.025095759284534669e-01,6.500195153756220812e-01,6.658086323781170490e-01,6.445480824132214792e-01,1.288060438228674887e+00,6.432534257978675951e-01,6.374157278548434613e-01,7.111738874409269107e-01,5.836431291727199877e-01,6.284429070329109468e-01,6.635232334031162527e-01,5.131375504443093094e-01,6.913756413591664041e-01,5.497090943508592398e-01,9.886215617597322591e-01,6.298457770316037152e-01,6.547590731029836464e-01,7.294079252569058980e-01,6.820107559596421121e-01,6.995638971019394470e-01,5.747969816869250570e-01,7.616098881894090011e-01,7.214096622462591313e-01,7.840910422623111886e-01,6.813185371618474262e-01,6.891428994038887312e-01,7.334192494964240083e-01,6.647511506479271137e-01,7.535999287572359151e-01,1.113897053782827884e+00,8.561540429972747113e-01,8.848306825076619475e-01,5.999063490007051636e-01,6.566800040458932175e-01,7.355153874569354544e-01,9.439267089888897511e-01,5.932808883854128190e-01,5.704612611734034555e-01,6.402443168440061783e-01,5.816549402118413870e-01,5.040201521544982466e-01,5.176211316087544478e-01,5.797714612558964031e-01,5.674446540406720141e-01,5.723923629371435728e-01,5.608555556023615551e-01
5.500722892665861341e-01,6.780122699962450872e-01,9.131419899080434055e-01,7.069395802427113074e-01,6.853032150273695722e-01,6.302883090756237205e-01,5.783261242862269835e-01,6.601959039711995381e-01,5.828277602089602105e-01,5.711845972775626556e-01,4.180008050099396910e-01,4.648090113872706541e-01,4.609506870141615309e-01,4.929943811648682117e-01,4.694781415381071299e-01,4.849546402991350424e-01,3.377506448883316192e-01,4.805354652957947170e-01,4.684325926732991752e-01,5.128254466567681025e-01,4.854404338279501574e-01,6.843306830549005237e-01,5.051002872160125223e-01,6.061231273018891086e-01,5.817319747662631491e-01,5.653414823091253982e-01,6.468401737800915097e-01,5.877159366531663487e-01,1.096488354714384661e+00,5.479745677303815565e-01,6.809886235295643520e-01,6.388156452631582605e-01,5.805678158014808687e-01,5.427464990088750607e-01,6.955230114816569609e-01,5.074919636099333164e-01,6.806572504522226952e-01,5.670456125031151373e-01,1.001456300382944198e+00,7.378791977273908564e-01,6.119456671372844880e-01,6.880240170683719070e-01,6.759611544128331095e-01,6.919380170989998247e-01,6.396508252068128231e-01,6.432665604384153468e-01,6.100141785143101680e-01,6.111078789144887002e-01,7.374258618041210633e-01,7.131500413782283498e-01,6.539411681226849904e-01,6.437520873093769413e-01,8.157708438289958952e-01,9.507920592875420684e-01,8.749367210377915205e-01,8.227620927505626680e-01,6.575326708733726377e-01,6.640139545538806809e-01,8.215893310770207014e-01,9.083251950271229447e-01,5.852879735120312121e-01,5.770377128710848513e-01,5.786966030448925657e-01,5.800609608488819235e-01,5.870628546110225887e-01,5.294038164610150865e-01,5.653215080086537725e-01,5.542582497901138439e-01,5.898656037107896655e-01,6.043898175005455453e-01
3.813002105631174699e-01,4.457672345856298901e-01,7.431708030285996136e-01,6.804739400636060642e-01,4.307511671376785811e-01,4.548617210545242151e-01,3.817015817678033329e-01,3.659100889777079368e-01,4.211723157198096756e-01,4.096276500056848513e-01,3.708479211383851060e-01,3.539183364653776809e-01,2.819743037809804842e-01,2.478788464586607343e-01,2.767420678426515401e-01,2.546153568890890395e-01,3.226510050219199566e-01,1.784654708019850766e-01,2.627782786557978367e-01,2.634494284880133375e-01,3.329598190220824372e-01,3.965637275258784289e-01,4.303634678460027119e-01,4.431554005158507836e-01,3.348683462594065907e-01,3.606986901733828521e-01,4.452125806369762184e-01,4.628732124221687783e-01,1.146687417919599383e+00,4.969724111285028223e-01,5.486249573506127852e-01,6.210362364087245179e-01,4.938119796172186771e-01,5.928101763735800223e-01,5.180660539154018362e-01,4.344762176300454581e-01,6.429511838825294756e-01,3.219444349903601288e-01,8.662032710243651179e-01,5.886600679447671070e-01,3.710937902355281315e-01,3.644280328537836122e-01,4.201007248648217507e-01,4.341347516344221114e-01,3.459588249039597940e-01,5.295295827874851868e-01,4.224718278600787524e-01,3.553834254145927241e-01,4.404229265827641626e-01,4.173953537452720353e-01,6.912943331484205922e-01,6.458492689905912520e-01,7.254924146989916167e-01,8.432325113404463002e-01,6.014457328478467479e-01,7.759758739233230118e-01,4.473832838250993427e-01,6.885556173067615138e-01,7.931502766999534160e-01,7.749875238516568121e-01,5.012224129676081663e-01,5.221661173065090811e-01,4.167856437558625782e-01,4.777533990711150258e-01,3.499432043191923469e-01,4.683479479942436186e-01,4.995561357348898834e-01,3.675531774908162852e-01,6.030175796820453904e-01,4.356274772395579142e-01
4.467359616727199501e-01,4.284351879315601574e-01,7.819855123280841092e-01,4.887339348648901960e-01,4.044712167753184429e-01,5.124616094665046528e-01,4.315229517026881179e-01,5.438485596338192840e-01,4.829791584295185514e-01,4.578715160192741163e-01,3.013463671773825570e-01,3.346378216114760940e-01,3.366947426347314254e-01,3.336569707829211140e-01,2.899359071743320970e-01,2.951199569627969699e-01,3.672958625233719299e-01,3.552360993012282364e-01,2.097699995485955704e-01,2.739329090305585579e-01,4.748875858856012599e-01,5.586031250897347533e-01,4.179520755411352262e-01,4.374675462690109651e-01,4.544062271766809991e-01,4.743401784293026502e-01,5.956577545484337266e-01,4.138369147825811112e-01,8.173648773278414659e-01,5.283165446004436383e-01,5.059318486845159057e-01,4.825930879118118799e-01,4.325308002210970226e-01,4.441217638865492257e-01,4.207516666552157947e-01,4.347306031487425115e-01,5.142375579887397130e-01,3.635568167647060256e-01,6.692086792680977947e-01,4.567084964741054964e-01,4.685871074091003119e-01,4.693590785384628150e-01,4.675082067483181669e-01,3.956837215880537051e-01,3.870411668987173703e-01,5.246750134472960569e-01,4.052086656532053466e-01,4.042828214973943068e-01,4.165972747991253944e-01,3.865725333026933663e-01,5.594381812668541842e-01,5.483878714735618276e-01,6.810174452903551279e-01,7.535121499123015321e-01,6.828770963953540996e-01,5.998464286178630811e-01,4.838648072223117325e-01,5.802334294969047068e-01,6.350293377586339050e-01,7.518728161227052897e-01,4.593637872492538077e-01,4.782097167198327559e-01,5.599688193299996453e-01,4.348728241583433296e-01,3.323985020022943715e-01,4.678209028496296829e-01,4.713196443190497686e-01,4.675347479012426088e-01,4.358151637518320465e-01,3.765477044099930781e-01
5.478367216123124495e-01,6.602616201602178325e-01,8.728074300115321593e-01,6.622903281579708423e-01,6.405360424099164618e-01,7.436420281821602973e-01,6.557693740563885765e-01,6.558835727600793586e-01,6.641748751665975670e-01,5.266367858969591698e-01,4.471669003084781657e-01,4.731806254369707587e-01,5.053022651741658766e-01,4.293028873504088905e-01,4.151689181718435373e-01,4.512294494867584715e-01,5.479061346367185559e-01,4.141198355002486675e-01,4.254655630859596749e-01,2.998316970178697694e-01,4.297622082047856118e-01,5.676421193448818459e-01,4.986664636218756108e-01,6.082541062098956175e-01,5.202385151297407306e-01,5.571026187121366213e-01,5.466707870919693679e-01,5.436986306234348199e-01,1.029576412577647870e+00,4.785342487495020669e-01,5.475882555324543821e-01,5.579922408446490456e-01,6.014761973202159551e-01,4.779884605744739723e-01,5.921002414890055299e-01,5.348883599295622959e-01,7.476037970241027342e-01,4.837275980670373010e-01,8.232527331519349234e-01,5.749810112053881372e-01,5.624876055800926977e-01,5.360552679775016927e-01,5.173771692480915174e-01,6.080316954293807363e-01,4.504529035306570339e-01,7.512219480974574592e-01,5.605629600855330796e-01,6.581841777217779521e-01,4.962841963627068753e-01,4.650158496115747164e-01,6.560710237544609136e-01,6.115913781367502411e-01,6.377254502711418027e-01,7.602037495613144236e-01,8.430807907157209513e-01,6.332349233127048116e-01,6.073780951571546849e-01,5.818204682134735517e-01,6.885762387308628218e-01,7.998120400007061592e-01,5.847629960688578432e-01,6.280575890888790980e-01,7.387884269091095080e-01,5.542134736578379073e-01,5.268036028483074062e-01,5.516794856035585060e-01,6.380430311397048415e-01,4.917668907318734073e-01,5.181704350707462270e-01,5.627295976928013976e-01
7.277811058371905784e-01,8.424514888696239545e-01,1.256332776498473969e+00,6.245103362741396547e-01,8.960102119868165182e-01,7.104304743397077404e-01,7.119644288742877913e-01,7.938542003432110805e-01,6.720343729219386830e-01,6.428928898602429554e-01,7.142292070424925976e-01,7.117964114014851962e-01,5.211470010219164672e-01,6.017449268158030495e-01,6.101778950005578572e-01,4.901315211616656398e-01,6.449968301965912643e-01,6.016998659561239027e-01,5.508323895032893880e-01,5.342826854259654645e-01,2.601895252860600971e-01,4.911992687307329963e-01,3.292913407996919117e-01,5.915173391689029225e-01,4.649626854564032352e-01,5.019327764177946571e-01,3.981318044654708621e-01,4.471260699152026508e-01,6.878576396503961465e-01,3.817771053440452422e-01,4.826796519860947488e-01,5.546578321502693143e-01,6.085119315047332611e-01,4.491105019584837321e-01,5.180475075552815056e-01,4.943666604259494557e-01,6.398166075683081599e-01,5.068040962349174006e-01,5.823688930589412394e-01,5.765877812731107221e-01,6.166140025778555911e-01,6.852840016861965200e-01,6.543763033913743143e-01,6.821155587269472909e-01,6.527877214122030924e-01,9.233892384260281583e-01,6.817351252258986305e-01,7.941759886188499706e-01,6.648082233480889780e-01,5.868918067154010876e-01,7.132104122089347742e-01,7.925832722296456412e-01,7.311684741862147785e-01,9.815667198759041590e-01,9.117810335842211344e-01,9.463566993772033475e-01,6.373063568470159757e-01,5.455694941500824902e-01,7.737074838653358322e-01,7.261061907871023680e-01,4.994253049104466768e-01,6.232467823218886815e-01,6.097401037263457946e-01,5.317763114250714240e-01,5.449658595435925568e-01,4.469124085347035424e-01,5.402604037742715359e-01,4.463713717044907048e-01,4.415252965128574347e-01,5.686433633192365944e-01
7.619412968346114257e-01,9.561122392846829188e-01,1.179849374814382568e+00,7.747710305952905108e-01,9.717613240350642112e-01,7.735105124985354186e-01,7.817679110596649217e-01,7.756525828849883952e-01,7.535044163788643390e-01,6.539436768928437171e-01,7.135946341092800349e-01,9.361595368704578313e-01,6.148349435208366742e-01,6.041103371413448775e-01,7.704290938769688957e-01,6.896847120958227162e-01,7.371690600216891376e-01,6.570650401985158595e-01,6.948855688802657582e-01,6.412695224841108432e-01,4.937557547417651960e-01,3.353769806065479142e-01,4.799031703948139493e-01,6.154411660119615268e-01,4.908342199792454230e-01,6.528571552711889270e-01,4.487731602144471865e-01,5.691228980180963459e-01,7.960977334486101231e-01,5.509003526710846144e-01,8.095654963279446115e-01,7.886333794744918579e-01,8.459532762547072871e-01,6.933657502789049021e-01,7.945179713174583824e-01,6.584297521780753115e-01,7.873953016628176815e-01,7.342417152104135925e-01,1.058063007248952525e+00,9.363629025864751432e-01,7.914692938514741316e-01,7.986348271110105257e-01,7.126978423608734126e-01,8.586780422363390342e-01,7.691125984080988687e-01,9.172536659901430189e-01,7.214824845979989076e-01,8.246249913728607162e-01,8.285952358922322736e-01,7.405790642103111665e-01,1.248145652621589941e+00,1.047034887387820357e+00,1.346544156668809444e+00,1.058656746765019419e+00,1.081356632993853539e+00,1.155634899683506855e+00,1.005887998320093457e+00,1.018213163872158100e+00,1.146402360415714972e+00,1.192177635179475281e+00,7.912133575977035038e-01,8.802414376582611277e-01,7.989842879554849286e-01,6.502299629134531411e-01,7.676936289389073576e-01,6.817286564779693192e-01,8.909316554299311353e-01,7.343635534913467433e-01,7.921524450238286441e-01,8.050255699858195335e-01
9.794987297825201722e-01,1.173719575155615757e+00,1.462518302329177899e+00,1.002097021476838323e+00,1.210691262212901131e+00,8.718232207968102943e-01,9.326609188702371656e-01,1.217511100999037588e+00,9.065131433151639717e-01,8.446286581626309964e-01,8.036058193706051567e-01,9.172794400890539324e-01,6.311537690108233178e-01,7.772850739445076318e-01,7.303981968780969281e-01,6.307317939227040648e-01,7.856874411890978349e-01,9.264692386500599230e-01,7.589467030033428818e-01,7.132508449436627540e-01,4.186798826570303222e-01,5.664863837130935664e-01,2.604999272095846474e-01,5.483218100938276329e-01,4.774435787087714655e-01,4.734265262442156064e-01,4.138558006447982662e-01,4.174117400655719679e-01,9.174740718394139849e-01,4.130039856434371548e-01,6.989166773623948226e-01,6.617616042326009973e-01,7.970884819095547247e-01,5.079827690824006980e-01,7.324238286370623463e-01,4.557672880417208972e-01,6.405196671040602752e-01,7.165212210958715744e-01,1.124281671429367968e+00,8.241378731290247561e-01,7.131352827678276718e-01,7.338740434873367580e-01,7.362830739905824595e-01,7.262364206510976139e-01,8.336807443160197950e-01,1.046036985540008457e+00,7.161604160452386125e-01,6.869507841218037703e-01,7.763782238358395427e-01,6.755588312806116713e-01,1.073816296634181766e+00,1.099538842509919512e+00,1.245558569252048331e+00,1.100070366428830937e+00,1.234514329332819349e+00,1.282740725885820110e+00,1.008024858737799345e+00,8.199548588059040188e-01,1.076592987399452195e+00,8.377122051732938113e-01,5.986017674746118011e-01,7.626084217734664383e-01,8.811535093959825815e-01,5.482987037342087477e-01,6.961112311567028144e-01,5.521332233616224050e-01,7.549296647885245237e-01,6.400787352000697483e-01,7.044212788718612339e-01,7.299915199642461605e-01
3.795452591445021007e-01,2.706715660849519645e-01,6.753747332864833419e-01,5.276787000986565834e-01,5.745528263115478040e-01,4.252606840328231330e-01,3.848452533234127393e-01,3.652682355193522801e-01,3.996367131678467688e-01,3.540940032242371749e-01,3.255827413151238803e-01,3.344470719499555988e-01,2.807802315495774303e-01,3.209424849865947782e-01,3.140388325602385677e-01,2.660147460523128449e-01,3.015478287967280902e-01,3.826871025040492480e-01,2.417630702809926146e-01,3.261420879057267963e-01,3.574573054060658506e-01,5.449728501369266453e-01,3.772218643637280100e-01,1.311845278445518403e-01,2.486523093292998809e-01,2.150662276198033740e-01,2.815805821680148480e-01,2.056015560809086873e-01,5.581761741341670913e-01,2.934288666787858157e-01,3.290466947254300223e-01,3.058396022561138961e-01,2.895169311345265895e-01,3.357186841349671935e-01,3.990096024148459541e-01,2.582883580386852729e-01,3.592930307763092523e-01,3.501513212559341781e-01,6.679555770693271777e-01,3.269842515156363705e-01,3.129306088290357279e-01,4.541349892112210296e-01,4.109593113362285388e-01,3.653808812987365262e-01,4.400338025606382875e-01,4.159585050340131041e-01,3.472146488150106292e-01,3.738887828457846396e-01,5.817688362894172238e-01,4.120129743038252190e-01,4.409839540769253108e-01,4.723747067439140745e-01,6.274712609050837608e-01,6.684448219498387855e-01,6.563994591089121755e-01,6.066356427062681300e-01,4.049486644133529212e-01,4.653887964835031754e-01,5.367221439779277237e-01,6.233743424703416247e-01,2.903633456223873588e-01,3.373202772551309181e-01,2.793162426509205876e-01,2.772788567869651222e-01,3.331543275555933770e-01,3.845475783577520512e-01,3.042154750787961492e-01,4.083544766984336105e-01,2.734325159962890939e-01,3.202442380901062702e-01
7.761354885587955499e-01,1.250105108489669936e+00,1.711343187042038805e+00,8.537588341578078444e-01,9.159296729078616472e-01,1.074909561023986049e+00,9.235443688734200629e-01,1.194329292669807918e+00,9.044801413042808935e-01,6.813038059698093285e-01,7.637329451111309897e-01,6.583785660300641718e-01,6.441739662537698807e-01,5.600079986923147679e-01,5.395425364723808181e-01,5.556715926625267477e-01,5.978866040542492044e-01,6.613784205292175811e-01,7.189010156272397367e-01,6.438402901487664254e-01,5.161963144355390387e-01,8.739656058077441836e-01,5.170622127631961940e-01,7.280325456583270904e-01,3.038883480743070908e-01,4.804514903122495406e-01,6.017410681421384577e-01,5.300462917539120467e-01,8.647351356870180972e-01,6.514787491316390566e-01,5.779068493163367348e-01,6.262876920362805411e-01,8.369046108828817054e-01,5.716620288918886628e-01,7.515136321070061687e-01,5.381894806915988871e-01,8.159595178176297647e-01,6.202647399786157534e-01,1.086304689979537885e+00,8.373443522453605237e-01,6.810226014463668376e-01,8.635939721279499715e-01,6.916984740424642064e-01,6.904471611914004825e-01,7.981022366271481872e-01,9.603749155692234973e-01,6.515041287414435889e-01,7.340986054513217729e-01,6.641315869694923713e-01,7.192517374573537126e-01,8.915881606473505805e-01,8.573560614156695570e-01,8.051633845896798425e-01,1.273151673908761383e+00,1.118500788972769167e+00,1.077399183759350842e+00,8.221419254976981561e-01,6.744530927965582956e-01,7.499447005138006883e-01,7.865343800396619178e-01,6.134737949822490766e-01,6.698299673232116502e-01,7.733748466158394397e-01,6.255097868728708432e-01,6.130186619541118098e-01,6.069619282785408965e-01,6.333788899698918895e-01,6.994729258497555113e-01,5.806200817606776976e-01,6.749599434205223458e-01
6.626115873844266035e-01,7.378551833639351853e-01,1.001704745274354158e+00,7.655166076238753003e-01,8.236811135780360837e-01,7.059500669473321999e-01,7.419788700274327908e-01,6.787192506925213697e-01,6.507237106612853150e-01,5.205318157459065675e-01,6.830675477327814438e-01,6.895111343791568981e-01,5.947539510675767804e-01,6.041057648050284223e-01,5.668664770507899631e-01,6.631315334571357134e-01,7.195198478346858106e-01,6.082370314496152730e-01,6.338241435599125673e-01,5.984288993367682385e-01,4.386819468084759976e-01,6.311676858102432952e-01,4.541312416275048447e-01,4.820615281151304776e-01,4.607471355978952632e-01,2.924193930144004527e-01,4.962343027804223539e-01,5.135029205007776154e-01,8.315103267900130213e-01,6.241553536434045757e-01,7.498908373349503220e-01,6.668944883652406785e-01,6.733233020710197581e-01,5.925893774092787503e-01,6.968796579721522333e-01,6.273349459547220563e-01,6.104572947458891674e-01,6.712121152093334375e-01,9.131396193051163346e-01,6.941840883051252353e-01,6.179503032400680551e-01,7.785783076351594501e-01,6.177493403423568452e-01,6.971534520684802283e-01,7.133874424056625418e-01,8.678931976250849889e-01,6.484565511640104640e-01,7.105231507944357316e-01,6.421689200897733318e-01,6.863790977253196868e-01,8.888244616986544777e-01,7.095026527758471202e-01,9.123866564283626968e-01,9.639188578194932688e-01,9.465782975210813577e-01,8.657156048771297296e-01,7.515472284993951479e-01,7.774535882506210527e-01,8.811604509225215986e-01,9.750898695904032243e-01,7.011390248422503246e-01,6.966925864903508181e-01,8.697264374044954005e-01,5.739775834572807822e-01,6.116989521373933369e-01,6.337933168667700956e-01,7.107582807220237386e-01,6.527667927249630742e-01,6.281347798134505611e-01,6.815618002472582093e-01
