4.516315581499377729e-01,7.339779009285515299e-01,5.059145172584476047e-01,6.098077793032978811e-01,5.143931361293607729e-01,7.276092066432048311e-01,6.333726339277803152e-01,5.832402795302179532e-01,4.632881688595873459e-01,5.410616248785787841e-01,4.440535635547186999e-01,4.324861725676426571e-01,5.320896066472542429e-01,4.299421314276408168e-01,5.371604470240785023e-01,5.367107922204198411e-01,5.294433179193392958e-01,4.820877549047491994e-01,4.594468961941677310e-01,4.433910424579239340e-01,5.920731983224943873e-01,6.051918890620697766e-01,5.908398281972958577e-01,6.923964027969142787e-01,7.474450180218404904e-01,6.475241416050558918e-01,7.148344375763630021e-01,5.761823465527962096e-01,9.075367593228255148e-01,7.628499408760452960e-01,5.678836888199377819e-01,7.407569511150802199e-01,6.568232056138679775e-01,6.629323552341023218e-01,7.387374161413927665e-01,5.790475098838886447e-01,7.434393467943489764e-01,6.563900674979040728e-01,8.463256405746234501e-01,6.418203434013434183e-01,6.521271711157220485e-01,7.633408788674282963e-01,6.243351668955785527e-01,6.079406819801315143e-01,6.285135867990733205e-01,6.835240846797234759e-01,6.711151745925860723e-01,6.423818200277929824e-01,7.767277129403736824e-01,5.898847959572957045e-01,7.864942206802310043e-01,5.954173204531838515e-01,7.684598188739952818e-01,8.984671237754395801e-01,5.979614310210044081e-01,8.683511169607361913e-01,5.508168588580600877e-01,5.740730661713386862e-01,7.453779909352643562e-01,7.180587431277452026e-01,6.427189583020037622e-01,6.046500908330955104e-01,6.963245459978040230e-01,5.693128870431111155e-01,6.275330898492468279e-01,6.536927566425733138e-01,6.451699086483593248e-01,6.145033705620047693e-01,5.636237170279724262e-01,5.810719139250677401e-01
3.017672947525598115e-01,5.625933762328764187e-01,4.444979842983521889e-01,7.561063994401686639e-01,4.570850804201784801e-01,6.126144185550052024e-01,5.982853775310400524e-01,2.945035953692972108e-01,4.245658772810989579e-01,3.338098471206858431e-01,4.157989852847486234e-01,2.554482855277951381e-01,5.898132925860493092e-01,6.847356398433196434e-01,3.248284175694212128e-01,4.478889631835250018e-01,4.859635364343348196e-01,3.654629994571469420e-01,2.896252588439360842e-01,3.843682627404992891e-01,6.106782585894873217e-01,7.096542886757424284e-01,7.845179723556985341e-01,6.023348801689665244e-01,6.927680888056457764e-01,6.247677300990807092e-01,6.406013871393607673e-01,9.430076104990188224e-01,1.016065847676511869e+00,5.562455299256268137e-01,1.344077282805558493e+00,7.020076016497388549e-01,1.228859805303221586e+00,8.549932665685937572e-01,9.064127581730418992e-01,9.177745597933447685e-01,9.820290924571117852e-01,5.897713510310337304e-01,1.687639526447230809e+00,1.126176409319801008e+00,5.925828839532151227e-01,4.550505532049352597e-01,5.631926433024032619e-01,4.685792454120225048e-01,3.662574569384451362e-01,4.954718066781014230e-01,5.362438673438804093e-01,4.172633730289139198e-01,4.398753865092594473e-01,3.360310131720611881e-01,1.035706453297129181e+00,1.036671245170463829e+00,1.750129712294029360e+00,1.035533863060858373e+00,1.107806142785376480e+00,1.896572413519720612e+00,1.188110173219506072e+00,1.001733238173678098e+00,1.459158262404748330e+00,9.023346960443141551e-01,1.284760602719058342e+00,8.967923603411727118e-01,8.782151927128665214e-01,9.846879247629249932e-01,9.428829619524835559e-01,1.061710940020114569e+00,1.272375996908327256e+00,8.490204389582644007e-01,1.068387039149593987e+00,7.546782192353934660e-01
7.046534098110028843e-01,1.037982358312692588e+00,8.113381926152548607e-01,9.237613400847252132e-01,8.260991539948243645e-01,8.090242031694564462e-01,9.612866242062466648e-01,7.702022010784386197e-01,6.225863152649150356e-01,8.349677394021342014e-01,6.610751881743592850e-01,6.045486607148188307e-01,6.333870358072883899e-01,7.107912310603667905e-01,7.039187584986017487e-01,5.819226500488292597e-01,6.012919550522912715e-01,5.805366293694117497e-01,6.040912274327344678e-01,5.857126842389245303e-01,7.999628574041360851e-01,7.231516914509826810e-01,7.303644461822825784e-01,8.003921469448580517e-01,8.634383239666516552e-01,7.879055784113134786e-01,8.388791800432491286e-01,7.587091223656299288e-01,8.260909124623351252e-01,7.939350909645108700e-01,7.328703841261495766e-01,7.044735148191593188e-01,7.124681864984652169e-01,7.394204228513694410e-01,8.082519846087351523e-01,6.505203542321157384e-01,7.535365091175445507e-01,7.052651774606548685e-01,9.524178118403211490e-01,7.912778455658918686e-01,6.690583839126532650e-01,7.711799794303548783e-01,8.241033873826976164e-01,9.759132079532404358e-01,6.477469582924556546e-01,8.517905167123591692e-01,8.983303533614088732e-01,8.493024350634742481e-01,7.850113198098978007e-01,8.366046808192485473e-01,1.047319020123886668e+00,9.004145441835759156e-01,9.319871821188719929e-01,1.626315426560576816e+00,9.957223940109466431e-01,1.166721940949276615e+00,7.481793907865041948e-01,7.782647649285474589e-01,9.247538201205564024e-01,1.083796023411605747e+00,7.793183864700956587e-01,7.061903872087036405e-01,7.559994541983654504e-01,7.112663586539675897e-01,6.447681597182735036e-01,6.974422273156845042e-01,6.625590355383060848e-01,7.865259478584928354e-01,6.690641693640297927e-01,7.189328473718723522e-01
4.389689219898448291e-01,4.654027212485479237e-01,5.325773120186533260e-01,5.495513905301522284e-01,5.499809481926166699e-01,5.910544358117673092e-01,4.957245915254089863e-01,5.839363828234369613e-01,5.033350761833845777e-01,4.707311961380850063e-01,4.453553356527094609e-01,5.168351251939011792e-01,4.619118398507166545e-01,5.085490918004035299e-01,5.186826649781646204e-01,5.709194018068113330e-01,4.598266449655740717e-01,4.876461973756267554e-01,4.925232161667078556e-01,4.718845579808158552e-01,5.322483166739105931e-01,4.914944271492438510e-01,5.456040143307707702e-01,5.087960476003213772e-01,7.491782460748743766e-01,5.862025762034210885e-01,5.839981710351647148e-01,5.316990068693688842e-01,8.155944171600454373e-01,6.283311132196013338e-01,7.040932942570140574e-01,6.510133950692593707e-01,5.175544344742220026e-01,6.041399986901327956e-01,6.326397931938040342e-01,4.985958128508385934e-01,5.771682504438688799e-01,4.878848872600660691e-01,8.603440770040419183e-01,5.843805880002543862e-01,5.916013441729371936e-01,6.521331451641708687e-01,5.762446070517647234e-01,5.749150722516362944e-01,5.847997531247082215e-01,6.525113416183926374e-01,5.960089288679417674e-01,5.823717508715844371e-01,7.975597063437409595e-01,4.784977431706196049e-01,8.758627680936728055e-01,7.296930749355587942e-01,1.013166282248343819e+00,9.210971707284564269e-01,6.302515563875463744e-01,8.601336984988932066e-01,6.925020672465576066e-01,9.266109686061144712e-01,8.061502833062937912e-01,1.004224745022437970e+00,5.921412234577955180e-01,5.997543179804454283e-01,5.017998457495559395e-01,5.783410419761334520e-01,5.599238164097072312e-01,5.625889891468595083e-01,5.616818282943257801e-01,5.214296287237422112e-01,5.432373024131742500e-01,4.865524464811988858e-01
5.576007793963524417e-01,6.244352614981879546e-01,6.019174089395958882e-01,8.841559030932216734e-01,7.444187093384374565e-01,6.897746555547086267e-01,5.805430158736768487e-01,8.060058407300010330e-01,7.786138157656874448e-01,6.192999069147433477e-01,5.612603698398738183e-01,5.328137249344200299e-01,6.666213471802809876e-01,7.628495123570949721e-01,5.936648409836666751e-01,6.620613623117952429e-01,6.528790091685915398e-01,7.645284300626823404e-01,6.210154554822365780e-01,6.768874913796806281e-01,8.005284349121564169e-01,7.991729176616260144e-01,6.317212808725036766e-01,6.354386600317624145e-01,8.236916392079675076e-01,7.512695152699581103e-01,7.581797354848369697e-01,7.403883115314882080e-01,1.022370912103967688e+00,7.520418716104122492e-01,8.519567082715023831e-01,7.756445575697498152e-01,5.969023035346338046e-01,7.018609339887490473e-01,6.917417802179175457e-01,5.541027102177253916e-01,6.910218777012619995e-01,6.424356423274988348e-01,9.287826001298170597e-01,7.182746399417581085e-01,5.935922888877329662e-01,7.150291851837796697e-01,6.884838533235569935e-01,6.041709927461315077e-01,6.763982092347389230e-01,6.595793437344299459e-01,5.561226238393418564e-01,5.556159409640145652e-01,6.241005815541200707e-01,5.967011760048140934e-01,8.091307362473093567e-01,7.621987231351750047e-01,9.213941948888754174e-01,1.200312841661281604e+00,7.805475214645440918e-01,1.022228074164753142e+00,8.352247743808943747e-01,1.057244562100719820e+00,9.380124701950469657e-01,1.035708747656403528e+00,6.417436032909930033e-01,6.888839260351226068e-01,6.759508256388726544e-01,7.134098869061599180e-01,5.721431865696773311e-01,6.306436672972162150e-01,6.337475728788086737e-01,7.471003797540234359e-01,6.186063761919355919e-01,5.437804605520952794e-01
4.877753260979091898e-01,6.607300742872377342e-01,6.903487871978698509e-01,6.753637722506952157e-01,6.832286292928042570e-01,7.539246350357706739e-01,7.751882312409332787e-01,6.860434816219735943e-01,6.432178890181715625e-01,6.132318906331272190e-01,5.015909974738400612e-01,4.659228714593171006e-01,5.294146783437415626e-01,4.910571140341352114e-01,4.918607398124289487e-01,4.490770573957665324e-01,5.362430725805359399e-01,4.810978723808553847e-01,4.611844226905770228e-01,5.286979831282818676e-01,5.765400338115548307e-01,6.916561973905487326e-01,5.391725472497881366e-01,6.387418917202984936e-01,5.587419195342930855e-01,6.115561222149294984e-01,5.579681371737493789e-01,5.246073435440180566e-01,7.423168100292553140e-01,6.310229922568596495e-01,6.849659242679878579e-01,6.467265272243037932e-01,5.702583412064808899e-01,6.643384141844516089e-01,6.603557811984979153e-01,5.635819827653013592e-01,6.415083775057216497e-01,7.009459203102837987e-01,9.302769014813969672e-01,6.570935599186131792e-01,5.516053143807643222e-01,7.095756156814899684e-01,6.459800746259010129e-01,6.765043710845414227e-01,6.051037866536023158e-01,7.047272264638010375e-01,6.228720128826886748e-01,6.959713130755674770e-01,7.201627954823810462e-01,8.137012033420225610e-01,7.143525117144331471e-01,5.910995132724620182e-01,7.041797063696376702e-01,8.979493802612146247e-01,6.652667122722653037e-01,7.200152587282938610e-01,5.605431246215604180e-01,5.975290608607746190e-01,7.019904861210746194e-01,8.140382449584971924e-01,6.392969273765333194e-01,6.203821832115236079e-01,7.537887934324977168e-01,5.589315156147575125e-01,5.123201744544995107e-01,5.557690624811949531e-01,6.343112702910745915e-01,6.333741116439508545e-01,5.553700746809856481e-01,5.929801243149056544e-01
6.800870648075399982e-01,9.190693545414241328e-01,7.420393571026245860e-01,8.448157315926899669e-01,8.097726180543401986e-01,8.674721637516163986e-01,7.941085671675099933e-01,7.685109808995339575e-01,6.693180393393197702e-01,6.904217575188721367e-01,6.149583984149888938e-01,6.594635063295357646e-01,6.894092526178084990e-01,5.891384051319066284e-01,6.891796365538447322e-01,6.509935020357927593e-01,6.648747524673112030e-01,6.086730171193313055e-01,6.281534246738622596e-01,6.924446241019192039e-01,6.469803539735489162e-01,7.962570795074455088e-01,6.483756869320644878e-01,7.472686614880260647e-01,7.388576231061150246e-01,7.219633516110529614e-01,8.061199916485165540e-01,6.966008294993055738e-01,9.864256800640849310e-01,7.609621116799096807e-01,6.919284310836602003e-01,7.602077339339464723e-01,7.621823714554530893e-01,6.640430580193548149e-01,7.816826123385550718e-01,6.712013777103287282e-01,7.959867015545197821e-01,8.561399367338684563e-01,1.043054919329331698e+00,7.788207162496870728e-01,8.591512588643696047e-01,1.011917151296516826e+00,8.535204375782811104e-01,9.330713670263390824e-01,9.848523013027374873e-01,1.041482370032247307e+00,8.785046919292315293e-01,8.287908917688144861e-01,1.092028819836712739e+00,1.005185275852353843e+00,8.866806496930708104e-01,9.395411576579146828e-01,8.690941684811003265e-01,1.109268380151579914e+00,8.429886188945668879e-01,1.191140279437227889e+00,7.423302649653910068e-01,7.390044703485699751e-01,9.952280546529043148e-01,8.893938066665171283e-01,7.961793988339652683e-01,6.957104127012645467e-01,8.106417479094158995e-01,7.373696715487956244e-01,7.832598985977659023e-01,6.671314775980115019e-01,7.734051257192843254e-01,7.131494842868083550e-01,6.460532345528400278e-01,7.841179463515498549e-01
5.649032986038126092e-01,6.404180136685180269e-01,4.923563243008247658e-01,5.693844802958119011e-01,5.125881114961858831e-01,5.127822108814983348e-01,4.755310565511275400e-01,6.060447453653252659e-01,4.704674625512149100e-01,5.303293425340951384e-01,4.480801970134711820e-01,6.194905062685541752e-01,3.684185411500487395e-01,4.610320508247073845e-01,4.367178702736831952e-01,4.749290455991194704e-01,6.065234945057069726e-01,3.952194972201122369e-01,6.744205135279190966e-01,4.217980092917575363e-01,5.276677291013472937e-01,6.423116954907033271e-01,6.296849366745803644e-01,7.730069342707281965e-01,5.219304721095739952e-01,5.485454715097016765e-01,6.313945623487456915e-01,8.257292231839159502e-01,8.099057670061202696e-01,7.276001080094914863e-01,5.035632382625294667e-01,6.003872419383203818e-01,5.318810548241117431e-01,5.413118412185008443e-01,5.846209512448909962e-01,5.621953664693170039e-01,6.278250456733971419e-01,5.316539302883673823e-01,7.351331307516785207e-01,5.644065565358135084e-01,6.465787559156500608e-01,6.698575079279219802e-01,6.362078190179857318e-01,7.591636824908990500e-01,7.605439830777283028e-01,7.342986511817352069e-01,7.119216896784393844e-01,8.673236008273439435e-01,5.878162334904941666e-01,6.053976693597920011e-01,1.057739318051402311e+00,9.869329537594135893e-01,1.104452219630609022e+00,1.334413626974805922e+00,1.017701203059677040e+00,1.150375413238328814e+00,8.204443106649769168e-01,7.739118539824665355e-01,1.019841170421590615e+00,1.206500771555263585e+00,6.739145915423953026e-01,6.439831519281885575e-01,8.085185452277864337e-01,7.678283497649831535e-01,5.997891290033071643e-01,4.814866733697235057e-01,6.332330807674484419e-01,5.806555609483529112e-01,5.224437813449047674e-01,6.516846014858548308e-01
3.145733997598998966e-01,4.593932660218117414e-01,4.403296389583584713e-01,8.601576756311130056e-01,4.103276663702956073e-01,4.452750863458703190e-01,3.260834985353571747e-01,7.005069214493332419e-01,4.371109258825980337e-01,3.970219908552435895e-01,2.957770266574865081e-01,2.634053670790497681e-01,3.919429928144648190e-01,3.051966001552463559e-01,3.217298340590273309e-01,2.822773590380357467e-01,5.435502164487617804e-01,3.558698655895928264e-01,2.846066469979047775e-01,2.979738176632644731e-01,4.708400963218170032e-01,4.247653137495680520e-01,3.917181676567949022e-01,4.590390964662854345e-01,3.710983972068536141e-01,3.563732765487594989e-01,4.092348407931449827e-01,3.927225943695137333e-01,4.833825766350809960e-01,4.476663483421669532e-01,5.047093132849269637e-01,4.479115381480157088e-01,6.001605220961501175e-01,4.518568571755678942e-01,5.825092748776572460e-01,4.850011214253447389e-01,5.823743258560527547e-01,5.543304099124588546e-01,9.871088468946721539e-01,4.666713397364090632e-01,3.308043305911985699e-01,3.994368088216628254e-01,4.708462681712857756e-01,3.578147737499039471e-01,3.999266874115479653e-01,4.254403041299004706e-01,3.852376095926025590e-01,4.504063027591036494e-01,5.260957177569386412e-01,4.619452644895863380e-01,7.399131616294954972e-01,4.482926673404707407e-01,5.076167255033156023e-01,6.096650591243013562e-01,4.647514939819610280e-01,6.224153666840968047e-01,3.846077634362967124e-01,4.576216573600414006e-01,6.233613356943534800e-01,5.994505815714090691e-01,7.633508522894466575e-01,6.766894758011708921e-01,6.861269679009027733e-01,3.596265716856061889e-01,3.648955518626300631e-01,4.142922451272999518e-01,7.111242765118077624e-01,5.874215810377371172e-01,5.357893086423566320e-01,4.461773756623535481e-01
6.226369840751020401e-01,6.972620637039886882e-01,5.078476986523037251e-01,7.178701192557520594e-01,5.850619837373608467e-01,5.494532397862655904e-01,6.083787097618512663e-01,5.477401917964512812e-01,5.930666485540923016e-01,6.481471739168064294e-01,4.989425513224109432e-01,4.944225582468469993e-01,5.562890909949625984e-01,4.914102620383962172e-01,4.583660389539305768e-01,4.098660977107354553e-01,6.556687781255396974e-01,4.143600275800253252e-01,3.848160389259104863e-01,3.785669294364346071e-01,4.949815515711329383e-01,4.470252465120984064e-01,4.399314058732843868e-01,5.216424717329257721e-01,4.531760326599633681e-01,4.782573411435725452e-01,4.446245041136038245e-01,4.689269480834406534e-01,5.785121336332372799e-01,4.533101903056450666e-01,4.868818061051886636e-01,5.403822974520074984e-01,4.227658991624461682e-01,4.731059848460493766e-01,5.423266242570581319e-01,4.239644299678113626e-01,5.678668830016614377e-01,5.136843792285081811e-01,6.654202409245862926e-01,4.962641509995347477e-01,4.274881293737016752e-01,5.227329747080460276e-01,4.307919820576137093e-01,4.691159739178103472e-01,4.203994296241125306e-01,5.336694827221969417e-01,4.989436990581287978e-01,6.860744894307779784e-01,5.573680933384029812e-01,5.330544922943132313e-01,6.904848415528899164e-01,4.569456993086203900e-01,4.706953884510798325e-01,1.018748700814438468e+00,7.126530498866604502e-01,6.396284688045504874e-01,4.901445753313453113e-01,4.538088645493001394e-01,5.737007043734170253e-01,6.576554051860425965e-01,5.477349678197763749e-01,5.907286532656607081e-01,6.775060523723471784e-01,4.515936570960444874e-01,4.403453098620865314e-01,3.938302637546911567e-01,4.900709711262570822e-01,4.792451098032934342e-01,3.799096019352521392e-01,4.442964000841147509e-01
7.231199545508615323e-01,8.567349269604064288e-01,6.784341335231921510e-01,6.110419734469970665e-01,8.670983058495342899e-01,9.393419811315327772e-01,7.258200392376913390e-01,6.813132820670385614e-01,7.588143533284562592e-01,6.799765351576690930e-01,6.457305388591823014e-01,8.559964645534717809e-01,5.248285282324656187e-01,5.774317211506007075e-01,6.990823600351809830e-01,4.776582945073044595e-01,7.404061745427892305e-01,6.016247367200479035e-01,6.138811041470012553e-01,4.938554603627771100e-01,4.532860476732566979e-01,7.646224902587877015e-01,5.856852472387285014e-01,7.463769504564549129e-01,5.106897483096818346e-01,5.613523687739603307e-01,4.811858748303725619e-01,4.777660460341063842e-01,7.633240212757056442e-01,4.044525001650498552e-01,6.403666636104197174e-01,5.400286324127884230e-01,7.600165873302089370e-01,5.329163711182178798e-01,4.984856921615274383e-01,5.447407010049238885e-01,7.179322373856532602e-01,7.143293309530268642e-01,6.535527335316569930e-01,7.122325634040500564e-01,6.726653908747421973e-01,6.694052067151453622e-01,7.980385167601548035e-01,9.691020990990748540e-01,7.203604399903419386e-01,1.168137391628926602e+00,1.030520275365463645e+00,1.007700936692373928e+00,9.551801637419102819e-01,8.449454311092932102e-01,8.697506517261338610e-01,8.622204420812685788e-01,8.619827806761261035e-01,1.688648164334634938e+00,8.553931047943360566e-01,1.287655913979886657e+00,8.180214531572678194e-01,1.110698403012865487e+00,9.480773459122682212e-01,7.851162213428253267e-01,6.585867127995679304e-01,6.843483602830017221e-01,9.766291218803608842e-01,5.047822616485396763e-01,6.523576566764766049e-01,6.302148994594444220e-01,7.922958020990746864e-01,5.432433752427378026e-01,5.768825972882768438e-01,6.377130976699592058e-01
7.418102886032852394e-01,1.038809120947879361e+00,7.755994009676696610e-01,7.446553344623240145e-01,8.819505040780556415e-01,9.648666281997905214e-01,9.595630943641697552e-01,1.051948260205360253e+00,7.792907515817377728e-01,6.383591475370694601e-01,6.818008981098641064e-01,6.832023810322680468e-01,6.664530861740167733e-01,5.424846579955521220e-01,6.925640951556227831e-01,5.080462106617090745e-01,6.731700403759786067e-01,6.750697613866649682e-01,5.978407616688156123e-01,5.512302985792227883e-01,4.730906169161051000e-01,5.854354928452666362e-01,3.879032347353335020e-01,4.799222036976689698e-01,5.596564618528613311e-01,5.797075964483492383e-01,5.169779072473587034e-01,4.643725601672835102e-01,1.001758817145903313e+00,4.660623738813173822e-01,6.263536987718851812e-01,6.644415302360492381e-01,7.173169859291338435e-01,5.547565017697850820e-01,5.990884341491597986e-01,4.520892321484743515e-01,5.981019445794669709e-01,6.777501089887079111e-01,9.851087646099558892e-01,7.362996556897439815e-01,6.343975973925176648e-01,6.443682903750665991e-01,6.952916712228323082e-01,6.448430921961814111e-01,5.615357967725708166e-01,8.320215027827498888e-01,5.827536812602100991e-01,5.441235684312329957e-01,8.493540943603146154e-01,6.540522432452119395e-01,6.767188208379757430e-01,8.336759890559086728e-01,7.631985777479182165e-01,9.223865396314172571e-01,7.236869048091099099e-01,8.014661598898837891e-01,6.038956146967863203e-01,6.385332103379870450e-01,7.032774385059318289e-01,7.521175453571458114e-01,6.498449714836561641e-01,6.197597704439572475e-01,7.458886720604149811e-01,6.062466061499854897e-01,5.841640105363351543e-01,5.174341889920835991e-01,6.441350003725174744e-01,6.012085334703988204e-01,5.379844755291843805e-01,5.584254448344404542e-01
7.759585359605984944e-01,9.827083397662876862e-01,7.008935331215263576e-01,9.640925700634257467e-01,8.915281009050003425e-01,8.481890629917380187e-01,7.569616371620083717e-01,9.107117488704340458e-01,7.264978726405538767e-01,7.914022872384660623e-01,6.552869901444310363e-01,7.591331251919312129e-01,5.656444047509575634e-01,6.860032454805913282e-01,5.890643653303851979e-01,4.709371927405216485e-01,6.494282009805508737e-01,6.668872727599026717e-01,6.020593680472206000e-01,4.627189032065571750e-01,4.776142139414403243e-01,5.083534679011139090e-01,3.062896092617931054e-01,4.112773121550412081e-01,4.454616187390202930e-01,4.490414405401775833e-01,3.193049629354109964e-01,4.218183508126969183e-01,5.967003407787926372e-01,3.443876290563351317e-01,6.477664504082908392e-01,6.072180660730326363e-01,6.063717493563975935e-01,5.254800409372338832e-01,6.004446426333269748e-01,3.821496997031934018e-01,5.553304624034076653e-01,5.243374928684079173e-01,8.795264032029432855e-01,6.910775838812535099e-01,5.149807500052704379e-01,5.264381284140191575e-01,5.770845531096462366e-01,6.423007071259017042e-01,5.555399347263534349e-01,7.393650107068832078e-01,5.767386748263269025e-01,6.291244455608953068e-01,7.510990814507880753e-01,7.124380726381401852e-01,9.032625582106355022e-01,9.221098522404794773e-01,9.722678934444338728e-01,1.137302145492208982e+00,9.413309404035273831e-01,1.042229111503025996e+00,7.588717767696597782e-01,6.877697989488499308e-01,8.222448567044203793e-01,8.189337068458725222e-01,5.038079353995079668e-01,6.236214063934224505e-01,7.073460649958195345e-01,4.632281458420525189e-01,5.118839390947144130e-01,5.090958078664012953e-01,5.658665820313075745e-01,6.198866642199383215e-01,5.116964280888266492e-01,5.179734465298647672e-01
2.826125461515050508e-01,4.184572490472872608e-01,4.165504008948788806e-01,2.927689084515834872e-01,4.276108819979087539e-01,4.953485330711687173e-01,3.128756069830195830e-01,3.682652030375911378e-01,3.675234356053910245e-01,2.545733382921719912e-01,3.047821868137848833e-01,3.085601029312843857e-01,2.931755856226715418e-01,2.255092864877193126e-01,3.067947817344579553e-01,2.301403856717479934e-01,2.936952313044740581e-01,2.477578801143060505e-01,2.199750750677230138e-01,2.305792240478561628e-01,2.485356048673800777e-01,2.687823863414431913e-01,2.131433690982457163e-01,2.463471149350537348e-01,3.323064541152186413e-01,2.340666960425057119e-01,3.020165549129308347e-01,2.057163204075666829e-01,5.074405944918738420e-01,2.933881852254712208e-01,3.998469636028193497e-01,4.385266271472103017e-01,3.738754487597462095e-01,3.425279681906848728e-01,3.096027556370838929e-01,2.647447216041783902e-01,3.657069478762948744e-01,2.409341132335155455e-01,4.890501195434432957e-01,3.675072927779300391e-01,2.103583534578397363e-01,2.709803895862041290e-01,3.075332121890884118e-01,2.653592605785570213e-01,2.715586150985824787e-01,3.113272046989786213e-01,2.084150821408512211e-01,2.212611234368970503e-01,3.414372831490125604e-01,2.481411798342852415e-01,5.473099928994312746e-01,4.664350073247643391e-01,6.578874510262341380e-01,7.282968391214554860e-01,5.408202073754693195e-01,6.304079101827441134e-01,4.645456407120855946e-01,4.919277552508715678e-01,6.417757047442330665e-01,6.260737804711029586e-01,2.592839228480411373e-01,4.235464026676186711e-01,3.454937143132813526e-01,2.955648740063071545e-01,2.506434928863748302e-01,3.073171242207021203e-01,3.198749107798100622e-01,2.677874565707671350e-01,3.117742550027118309e-01,2.779067945661392591e-01
7.701336988080481616e-01,1.095987255156456674e+00,8.350975226318959610e-01,1.069448851934502454e+00,1.067316717117456681e+00,1.012430353196814403e+00,8.460538127706809242e-01,1.061628811858539079e+00,6.453448887147394952e-01,7.768088870439896487e-01,8.264849296887933905e-01,7.818690477735645850e-01,7.014983558358355298e-01,6.115908736742101670e-01,7.096789604713715782e-01,6.360147461407447134e-01,6.998607599086946740e-01,7.283520003607546478e-01,6.566502640152973580e-01,5.748545097655293201e-01,4.846949078808359124e-01,6.986258560431551912e-01,4.541014028278957393e-01,5.590996796004489289e-01,4.734946171730531894e-01,4.642900448341419906e-01,5.267407134651432843e-01,4.509509414913260295e-01,6.567547681853288521e-01,5.327314678855491481e-01,6.489140291714612374e-01,6.660311596573498250e-01,7.236988654744496152e-01,6.001476590505686604e-01,7.867650345031911296e-01,4.464409412639961383e-01,7.753049551528007344e-01,7.288226950860698938e-01,1.067316943526223749e+00,7.135879756669678553e-01,6.536121384385531474e-01,8.563627281152493831e-01,7.212683741463068454e-01,7.317197821071262931e-01,8.693713619383280911e-01,9.599197593002668505e-01,7.390951193999187874e-01,7.298720005710163106e-01,1.074380824479353569e+00,7.427805939511750166e-01,9.655074894704384070e-01,8.066433294251050823e-01,9.292397207806961656e-01,1.143311915406494128e+00,8.223272087711914757e-01,9.206865105363915003e-01,7.554051653228340824e-01,8.367807393079012002e-01,7.648924223670519051e-01,8.992151872744827967e-01,6.667524992853043342e-01,6.790676118769201075e-01,6.481937721903802130e-01,5.678136302528344892e-01,6.902077719961985380e-01,5.861390853621503139e-01,6.447254841560086103e-01,6.784689929970417754e-01,6.192959589976522183e-01,6.627410625876192229e-01
5.976940036977927972e-01,7.074529330403117600e-01,6.290766259516911152e-01,6.949338850902984088e-01,7.191717802754644673e-01,7.592108886169005588e-01,7.204355880950039648e-01,6.800295802431268744e-01,6.410477284709461543e-01,5.430839110213998566e-01,6.148840386355691745e-01,5.736918037852932750e-01,4.951838923023854089e-01,4.565558392861406856e-01,5.970911214251495291e-01,5.777616701578310865e-01,5.576756594767258157e-01,6.113484303509942874e-01,6.084482888976008308e-01,5.081169263570849415e-01,4.938925786805702378e-01,5.874994242081617024e-01,4.526430418145456214e-01,7.154705085856596369e-01,4.058385936350000223e-01,4.183395579469370573e-01,5.461715814176133499e-01,5.845024862810106470e-01,6.931163031448266398e-01,5.845186893050857702e-01,6.164884845872130592e-01,6.877499564266124077e-01,6.420884035639501386e-01,5.346272665603121199e-01,6.450644207807320063e-01,6.123889828568600535e-01,7.173158247627841044e-01,6.973203704077729492e-01,9.840353606980554169e-01,6.565828143062295563e-01,7.012483694575657456e-01,7.573277465003492859e-01,6.356294748865662925e-01,8.930999012619894595e-01,6.919719469483692764e-01,9.690399001248893862e-01,6.702669954626863102e-01,6.811171219220132356e-01,6.289053122609393753e-01,6.662192052499882333e-01,8.448540341806343168e-01,7.303852915192368123e-01,7.815712876764523420e-01,9.867831031702771760e-01,8.324932668896507515e-01,9.274418061055207385e-01,6.263198433493899486e-01,6.833727564918757880e-01,7.939871861773218908e-01,8.787788382914626384e-01,6.085203387254298768e-01,6.189358979702209718e-01,7.910017015352490688e-01,5.361672487049261582e-01,5.641287564782054842e-01,5.209896673902064679e-01,5.950312215851526476e-01,6.782827232294068587e-01,6.212009641936308002e-01,5.131244212383453407e-01
